0, [15, 20], 0.36
0, [5, 10], 0.56
0, [40, 50], 0.48
0, [90, 100], 0.54
0, [250, 300], 0.46
0, [450, 500], 0.6
0, [15, 20], 0.36
0, [5, 10], 0.44
0, [40, 50], 0.68
0, [90, 100], 0.62
0, [250, 300], 0.7
0, [450, 500], 0.4
204288, [15, 20], 0.5
204288, [5, 10], 0.52
204288, [40, 50], 0.46
204288, [90, 100], 0.5
204288, [250, 300], 0.56
204288, [450, 500], 0.52
408576, [15, 20], 0.54
408576, [5, 10], 0.5
408576, [40, 50], 0.54
408576, [90, 100], 0.48
408576, [250, 300], 0.5
408576, [450, 500], 0.58
612864, [15, 20], 0.58
612864, [5, 10], 0.42
612864, [40, 50], 0.54
612864, [90, 100], 0.62
612864, [250, 300], 0.6
612864, [450, 500], 0.48
817152, [15, 20], 0.42
817152, [5, 10], 0.6
817152, [40, 50], 0.42
817152, [90, 100], 0.54
817152, [250, 300], 0.48
817152, [450, 500], 0.56
1021440, [15, 20], 0.74
1021440, [5, 10], 0.58
1021440, [40, 50], 0.54
1021440, [90, 100], 0.46
1021440, [250, 300], 0.54
1021440, [450, 500], 0.54
1225728, [15, 20], 0.62
1225728, [5, 10], 0.48
1225728, [40, 50], 0.54
1225728, [90, 100], 0.58
1225728, [250, 300], 0.58
1225728, [450, 500], 0.46
1430016, [15, 20], 0.46
1430016, [5, 10], 0.52
1430016, [40, 50], 0.52
1430016, [90, 100], 0.48
1430016, [250, 300], 0.44
1430016, [450, 500], 0.52
1634304, [15, 20], 0.68
1634304, [5, 10], 0.48
1634304, [40, 50], 0.42
1634304, [90, 100], 0.5
1634304, [250, 300], 0.6
1634304, [450, 500], 0.56
1838592, [15, 20], 0.5
1838592, [5, 10], 0.54
1838592, [40, 50], 0.54
1838592, [90, 100], 0.46
1838592, [250, 300], 0.46
1838592, [450, 500], 0.52
2042880, [15, 20], 0.38
2042880, [5, 10], 0.4
2042880, [40, 50], 0.4
2042880, [90, 100], 0.46
2042880, [250, 300], 0.54
2042880, [450, 500], 0.4
2247168, [15, 20], 0.52
2247168, [5, 10], 0.54
2247168, [40, 50], 0.48
2247168, [90, 100], 0.54
2247168, [250, 300], 0.48
2247168, [450, 500], 0.5
2451456, [15, 20], 0.42
2451456, [5, 10], 0.5
2451456, [40, 50], 0.56
2451456, [90, 100], 0.52
2451456, [250, 300], 0.46
2451456, [450, 500], 0.4
2655744, [15, 20], 0.54
2655744, [5, 10], 0.46
2655744, [40, 50], 0.54
2655744, [90, 100], 0.48
2655744, [250, 300], 0.5
2655744, [450, 500], 0.64
2860032, [15, 20], 0.54
2860032, [5, 10], 0.48
2860032, [40, 50], 0.52
2860032, [90, 100], 0.42
2860032, [250, 300], 0.54
2860032, [450, 500], 0.42
3064320, [15, 20], 0.42
3064320, [5, 10], 0.52
3064320, [40, 50], 0.48
3064320, [90, 100], 0.46
3064320, [250, 300], 0.54
3064320, [450, 500], 0.46
3268608, [15, 20], 0.52
3268608, [5, 10], 0.58
3268608, [40, 50], 0.34
3268608, [90, 100], 0.62
3268608, [250, 300], 0.5
3268608, [450, 500], 0.4
3472896, [15, 20], 0.52
3472896, [5, 10], 0.52
3472896, [40, 50], 0.52
3472896, [90, 100], 0.52
3472896, [250, 300], 0.46
3472896, [450, 500], 0.48
3677184, [15, 20], 0.54
3677184, [5, 10], 0.48
3677184, [40, 50], 0.58
3677184, [90, 100], 0.4
3677184, [250, 300], 0.56
3677184, [450, 500], 0.54
3881472, [15, 20], 0.56
3881472, [5, 10], 0.56
3881472, [40, 50], 0.36
3881472, [90, 100], 0.36
3881472, [250, 300], 0.56
3881472, [450, 500], 0.6
4085760, [15, 20], 0.66
4085760, [5, 10], 0.66
4085760, [40, 50], 0.7
4085760, [90, 100], 0.6
4085760, [250, 300], 0.54
4085760, [450, 500], 0.44
4290048, [15, 20], 1.0
4290048, [5, 10], 0.96
4290048, [40, 50], 0.92
4290048, [90, 100], 0.96
4290048, [250, 300], 0.8
4290048, [450, 500], 0.64
4494336, [15, 20], 1.0
4494336, [5, 10], 0.98
4494336, [40, 50], 0.94
4494336, [90, 100], 0.98
4494336, [250, 300], 0.82
4494336, [450, 500], 0.72
4698624, [15, 20], 0.9
4698624, [5, 10], 0.98
4698624, [40, 50], 0.9
4698624, [90, 100], 0.82
4698624, [250, 300], 0.7
4698624, [450, 500], 0.54
4902912, [15, 20], 1.0
4902912, [5, 10], 1.0
4902912, [40, 50], 1.0
4902912, [90, 100], 0.96
4902912, [250, 300], 0.56
4902912, [450, 500], 0.5
5107200, [15, 20], 1.0
5107200, [5, 10], 1.0
5107200, [40, 50], 1.0
5107200, [90, 100], 0.98
5107200, [250, 300], 0.74
5107200, [450, 500], 0.56
5311488, [15, 20], 1.0
5311488, [5, 10], 1.0
5311488, [40, 50], 1.0
5311488, [90, 100], 0.9
5311488, [250, 300], 0.6
5311488, [450, 500], 0.58
5515776, [15, 20], 1.0
5515776, [5, 10], 1.0
5515776, [40, 50], 1.0
5515776, [90, 100], 1.0
5515776, [250, 300], 0.94
5515776, [450, 500], 0.52
5720064, [15, 20], 1.0
5720064, [5, 10], 1.0
5720064, [40, 50], 1.0
5720064, [90, 100], 1.0
5720064, [250, 300], 0.82
5720064, [450, 500], 0.68
5924352, [15, 20], 1.0
5924352, [5, 10], 1.0
5924352, [40, 50], 1.0
5924352, [90, 100], 0.98
5924352, [250, 300], 0.98
5924352, [450, 500], 0.68
6128640, [15, 20], 1.0
6128640, [5, 10], 1.0
6128640, [40, 50], 1.0
6128640, [90, 100], 1.0
6128640, [250, 300], 0.96
6128640, [450, 500], 0.76
6332928, [15, 20], 1.0
6332928, [5, 10], 1.0
6332928, [40, 50], 0.98
6332928, [90, 100], 1.0
6332928, [250, 300], 0.84
6332928, [450, 500], 0.72
6537216, [15, 20], 1.0
6537216, [5, 10], 1.0
6537216, [40, 50], 1.0
6537216, [90, 100], 1.0
6537216, [250, 300], 1.0
6537216, [450, 500], 0.96
6741504, [15, 20], 1.0
6741504, [5, 10], 1.0
6741504, [40, 50], 1.0
6741504, [90, 100], 1.0
6741504, [250, 300], 1.0
6741504, [450, 500], 0.84
6945792, [15, 20], 1.0
6945792, [5, 10], 1.0
6945792, [40, 50], 1.0
6945792, [90, 100], 1.0
6945792, [250, 300], 1.0
6945792, [450, 500], 1.0
7150080, [15, 20], 1.0
7150080, [5, 10], 1.0
7150080, [40, 50], 1.0
7150080, [90, 100], 1.0
7150080, [250, 300], 1.0
7150080, [450, 500], 0.96
7354368, [15, 20], 1.0
7354368, [5, 10], 1.0
7354368, [40, 50], 1.0
7354368, [90, 100], 1.0
7354368, [250, 300], 1.0
7354368, [450, 500], 1.0
7558656, [15, 20], 1.0
7558656, [5, 10], 1.0
7558656, [40, 50], 1.0
7558656, [90, 100], 1.0
7558656, [250, 300], 0.98
7558656, [450, 500], 1.0
7762944, [15, 20], 1.0
7762944, [5, 10], 1.0
7762944, [40, 50], 1.0
7762944, [90, 100], 1.0
7762944, [250, 300], 1.0
7762944, [450, 500], 0.86
7967232, [15, 20], 1.0
7967232, [5, 10], 1.0
7967232, [40, 50], 1.0
7967232, [90, 100], 1.0
7967232, [250, 300], 1.0
7967232, [450, 500], 1.0
8171520, [15, 20], 1.0
8171520, [5, 10], 1.0
8171520, [40, 50], 1.0
8171520, [90, 100], 1.0
8171520, [250, 300], 0.98
8171520, [450, 500], 0.86
8375808, [15, 20], 1.0
8375808, [5, 10], 1.0
8375808, [40, 50], 1.0
8375808, [90, 100], 1.0
8375808, [250, 300], 1.0
8375808, [450, 500], 1.0
8580096, [15, 20], 1.0
8580096, [5, 10], 1.0
8580096, [40, 50], 1.0
8580096, [90, 100], 1.0
8580096, [250, 300], 1.0
8580096, [450, 500], 0.96
8784384, [15, 20], 1.0
8784384, [5, 10], 1.0
8784384, [40, 50], 1.0
8784384, [90, 100], 1.0
8784384, [250, 300], 0.98
8784384, [450, 500], 0.86
8988672, [15, 20], 1.0
8988672, [5, 10], 1.0
8988672, [40, 50], 1.0
8988672, [90, 100], 1.0
8988672, [250, 300], 0.98
8988672, [450, 500], 0.98
9192960, [15, 20], 1.0
9192960, [5, 10], 1.0
9192960, [40, 50], 1.0
9192960, [90, 100], 0.98
9192960, [250, 300], 0.84
9192960, [450, 500], 0.6
9397248, [15, 20], 1.0
9397248, [5, 10], 1.0
9397248, [40, 50], 1.0
9397248, [90, 100], 1.0
9397248, [250, 300], 0.94
9397248, [450, 500], 0.88
9601536, [15, 20], 1.0
9601536, [5, 10], 1.0
9601536, [40, 50], 1.0
9601536, [90, 100], 1.0
9601536, [250, 300], 0.96
9601536, [450, 500], 0.86
9805824, [15, 20], 1.0
9805824, [5, 10], 1.0
9805824, [40, 50], 1.0
9805824, [90, 100], 1.0
9805824, [250, 300], 1.0
9805824, [450, 500], 0.86
10010112, [15, 20], 1.0
10010112, [5, 10], 1.0
10010112, [40, 50], 1.0
10010112, [90, 100], 1.0
10010112, [250, 300], 0.88
10010112, [450, 500], 0.7
