0, [5, 10], 0.52
0, [15, 20], 0.4
0, [40, 50], 0.4
0, [90, 100], 0.58
0, [250, 300], 0.52
0, [450, 500], 0.46
204736, [5, 10], 0.48
204736, [15, 20], 0.4
204736, [40, 50], 0.5
204736, [90, 100], 0.52
204736, [250, 300], 0.46
204736, [450, 500], 0.46
409472, [5, 10], 0.48
409472, [15, 20], 0.54
409472, [40, 50], 0.48
409472, [90, 100], 0.46
409472, [250, 300], 0.54
409472, [450, 500], 0.54
614208, [5, 10], 0.48
614208, [15, 20], 0.42
614208, [40, 50], 0.38
614208, [90, 100], 0.6
614208, [250, 300], 0.52
614208, [450, 500], 0.42
818944, [5, 10], 0.54
818944, [15, 20], 0.48
818944, [40, 50], 0.52
818944, [90, 100], 0.56
818944, [250, 300], 0.44
818944, [450, 500], 0.48
1023680, [5, 10], 0.54
1023680, [15, 20], 0.46
1023680, [40, 50], 0.62
1023680, [90, 100], 0.58
1023680, [250, 300], 0.48
1023680, [450, 500], 0.5
1228416, [5, 10], 0.52
1228416, [15, 20], 0.58
1228416, [40, 50], 0.56
1228416, [90, 100], 0.5
1228416, [250, 300], 0.56
1228416, [450, 500], 0.42
1433152, [5, 10], 0.5
1433152, [15, 20], 0.48
1433152, [40, 50], 0.48
1433152, [90, 100], 0.5
1433152, [250, 300], 0.5
1433152, [450, 500], 0.44
1637888, [5, 10], 0.5
1637888, [15, 20], 0.48
1637888, [40, 50], 0.44
1637888, [90, 100], 0.42
1637888, [250, 300], 0.48
1637888, [450, 500], 0.52
1842624, [5, 10], 0.54
1842624, [15, 20], 0.38
1842624, [40, 50], 0.48
1842624, [90, 100], 0.56
1842624, [250, 300], 0.52
1842624, [450, 500], 0.54
2047360, [5, 10], 0.44
2047360, [15, 20], 0.58
2047360, [40, 50], 0.5
2047360, [90, 100], 0.38
2047360, [250, 300], 0.38
2047360, [450, 500], 0.4
2252096, [5, 10], 0.52
2252096, [15, 20], 0.54
2252096, [40, 50], 0.5
2252096, [90, 100], 0.52
2252096, [250, 300], 0.42
2252096, [450, 500], 0.44
2456832, [5, 10], 0.48
2456832, [15, 20], 0.5
2456832, [40, 50], 0.64
2456832, [90, 100], 0.66
2456832, [250, 300], 0.5
2456832, [450, 500], 0.5
2661568, [5, 10], 0.6
2661568, [15, 20], 0.4
2661568, [40, 50], 0.52
2661568, [90, 100], 0.56
2661568, [250, 300], 0.52
2661568, [450, 500], 0.58
2866304, [5, 10], 0.5
2866304, [15, 20], 0.58
2866304, [40, 50], 0.46
2866304, [90, 100], 0.52
2866304, [250, 300], 0.54
2866304, [450, 500], 0.56
3071040, [5, 10], 0.58
3071040, [15, 20], 0.48
3071040, [40, 50], 0.44
3071040, [90, 100], 0.52
3071040, [250, 300], 0.48
3071040, [450, 500], 0.44
3275776, [5, 10], 0.56
3275776, [15, 20], 0.52
3275776, [40, 50], 0.36
3275776, [90, 100], 0.52
3275776, [250, 300], 0.5
3275776, [450, 500], 0.64
3480512, [5, 10], 0.54
3480512, [15, 20], 0.5
3480512, [40, 50], 0.42
3480512, [90, 100], 0.52
3480512, [250, 300], 0.44
3480512, [450, 500], 0.56
3685248, [5, 10], 0.6
3685248, [15, 20], 0.42
3685248, [40, 50], 0.5
3685248, [90, 100], 0.58
3685248, [250, 300], 0.4
3685248, [450, 500], 0.66
3889984, [5, 10], 0.64
3889984, [15, 20], 0.52
3889984, [40, 50], 0.54
3889984, [90, 100], 0.5
3889984, [250, 300], 0.5
3889984, [450, 500], 0.56
4094720, [5, 10], 0.5
4094720, [15, 20], 0.5
4094720, [40, 50], 0.48
4094720, [90, 100], 0.48
4094720, [250, 300], 0.46
4094720, [450, 500], 0.56
4299456, [5, 10], 0.58
4299456, [15, 20], 0.38
4299456, [40, 50], 0.56
4299456, [90, 100], 0.5
4299456, [250, 300], 0.54
4299456, [450, 500], 0.38
4504192, [5, 10], 0.46
4504192, [15, 20], 0.56
4504192, [40, 50], 0.4
4504192, [90, 100], 0.5
4504192, [250, 300], 0.44
4504192, [450, 500], 0.46
4708928, [5, 10], 0.54
4708928, [15, 20], 0.48
4708928, [40, 50], 0.58
4708928, [90, 100], 0.52
4708928, [250, 300], 0.54
4708928, [450, 500], 0.44
4913664, [5, 10], 0.46
4913664, [15, 20], 0.5
4913664, [40, 50], 0.58
4913664, [90, 100], 0.46
4913664, [250, 300], 0.44
4913664, [450, 500], 0.56
5118400, [5, 10], 0.6
5118400, [15, 20], 0.5
5118400, [40, 50], 0.46
5118400, [90, 100], 0.58
5118400, [250, 300], 0.52
5118400, [450, 500], 0.44
5323136, [5, 10], 0.5
5323136, [15, 20], 0.48
5323136, [40, 50], 0.62
5323136, [90, 100], 0.48
5323136, [250, 300], 0.54
5323136, [450, 500], 0.54
5527872, [5, 10], 0.62
5527872, [15, 20], 0.36
5527872, [40, 50], 0.68
5527872, [90, 100], 0.46
5527872, [250, 300], 0.42
5527872, [450, 500], 0.36
5732608, [5, 10], 0.58
5732608, [15, 20], 0.5
5732608, [40, 50], 0.52
5732608, [90, 100], 0.64
5732608, [250, 300], 0.58
5732608, [450, 500], 0.54
5937344, [5, 10], 0.56
5937344, [15, 20], 0.54
5937344, [40, 50], 0.54
5937344, [90, 100], 0.62
5937344, [250, 300], 0.48
5937344, [450, 500], 0.46
6142080, [5, 10], 0.38
6142080, [15, 20], 0.42
6142080, [40, 50], 0.54
6142080, [90, 100], 0.5
6142080, [250, 300], 0.38
6142080, [450, 500], 0.54
6346816, [5, 10], 0.36
6346816, [15, 20], 0.42
6346816, [40, 50], 0.4
6346816, [90, 100], 0.56
6346816, [250, 300], 0.46
6346816, [450, 500], 0.52
6551552, [5, 10], 0.48
6551552, [15, 20], 0.5
6551552, [40, 50], 0.64
6551552, [90, 100], 0.62
6551552, [250, 300], 0.6
6551552, [450, 500], 0.6
6756288, [5, 10], 0.54
6756288, [15, 20], 0.62
6756288, [40, 50], 0.58
6756288, [90, 100], 0.34
6756288, [250, 300], 0.46
6756288, [450, 500], 0.5
6961024, [5, 10], 0.62
6961024, [15, 20], 0.58
6961024, [40, 50], 0.58
6961024, [90, 100], 0.6
6961024, [250, 300], 0.5
6961024, [450, 500], 0.46
7165760, [5, 10], 0.6
7165760, [15, 20], 0.5
7165760, [40, 50], 0.58
7165760, [90, 100], 0.44
7165760, [250, 300], 0.52
7165760, [450, 500], 0.64
7370496, [5, 10], 0.54
7370496, [15, 20], 0.52
7370496, [40, 50], 0.52
7370496, [90, 100], 0.5
7370496, [250, 300], 0.48
7370496, [450, 500], 0.58
7575232, [5, 10], 0.46
7575232, [15, 20], 0.58
7575232, [40, 50], 0.46
7575232, [90, 100], 0.34
7575232, [250, 300], 0.44
7575232, [450, 500], 0.44
7779968, [5, 10], 0.46
7779968, [15, 20], 0.58
7779968, [40, 50], 0.5
7779968, [90, 100], 0.44
7779968, [250, 300], 0.48
7779968, [450, 500], 0.58
7984704, [5, 10], 0.52
7984704, [15, 20], 0.64
7984704, [40, 50], 0.44
7984704, [90, 100], 0.44
7984704, [250, 300], 0.4
7984704, [450, 500], 0.56
8189440, [5, 10], 0.4
8189440, [15, 20], 0.6
8189440, [40, 50], 0.46
8189440, [90, 100], 0.58
8189440, [250, 300], 0.4
8189440, [450, 500], 0.5
8394176, [5, 10], 0.34
8394176, [15, 20], 0.44
8394176, [40, 50], 0.44
8394176, [90, 100], 0.56
8394176, [250, 300], 0.38
8394176, [450, 500], 0.46
8598912, [5, 10], 0.44
8598912, [15, 20], 0.56
8598912, [40, 50], 0.5
8598912, [90, 100], 0.46
8598912, [250, 300], 0.5
8598912, [450, 500], 0.52
8803648, [5, 10], 0.62
8803648, [15, 20], 0.56
8803648, [40, 50], 0.56
8803648, [90, 100], 0.42
8803648, [250, 300], 0.42
8803648, [450, 500], 0.46
9008384, [5, 10], 0.56
9008384, [15, 20], 0.62
9008384, [40, 50], 0.48
9008384, [90, 100], 0.64
9008384, [250, 300], 0.58
9008384, [450, 500], 0.48
9213120, [5, 10], 0.66
9213120, [15, 20], 0.44
9213120, [40, 50], 0.5
9213120, [90, 100], 0.54
9213120, [250, 300], 0.6
9213120, [450, 500], 0.5
9417856, [5, 10], 0.52
9417856, [15, 20], 0.46
9417856, [40, 50], 0.5
9417856, [90, 100], 0.56
9417856, [250, 300], 0.5
9417856, [450, 500], 0.6
9622592, [5, 10], 0.46
9622592, [15, 20], 0.56
9622592, [40, 50], 0.58
9622592, [90, 100], 0.5
9622592, [250, 300], 0.4
9622592, [450, 500], 0.48
9827328, [5, 10], 0.5
9827328, [15, 20], 0.5
9827328, [40, 50], 0.6
9827328, [90, 100], 0.5
9827328, [250, 300], 0.56
9827328, [450, 500], 0.44
10032064, [5, 10], 0.42
10032064, [15, 20], 0.58
10032064, [40, 50], 0.44
10032064, [90, 100], 0.48
10032064, [250, 300], 0.46
10032064, [450, 500], 0.54
10236800, [5, 10], 0.58
10236800, [15, 20], 0.44
10236800, [40, 50], 0.62
10236800, [90, 100], 0.54
10236800, [250, 300], 0.48
10236800, [450, 500], 0.5
10441536, [5, 10], 0.48
10441536, [15, 20], 0.56
10441536, [40, 50], 0.54
10441536, [90, 100], 0.5
10441536, [250, 300], 0.58
10441536, [450, 500], 0.5
10646272, [5, 10], 0.52
10646272, [15, 20], 0.6
10646272, [40, 50], 0.4
10646272, [90, 100], 0.44
10646272, [250, 300], 0.52
10646272, [450, 500], 0.52
10851008, [5, 10], 0.48
10851008, [15, 20], 0.44
10851008, [40, 50], 0.62
10851008, [90, 100], 0.42
10851008, [250, 300], 0.44
10851008, [450, 500], 0.38
11055744, [5, 10], 0.56
11055744, [15, 20], 0.6
11055744, [40, 50], 0.5
11055744, [90, 100], 0.5
11055744, [250, 300], 0.52
11055744, [450, 500], 0.54
11260480, [5, 10], 0.4
11260480, [15, 20], 0.54
11260480, [40, 50], 0.44
11260480, [90, 100], 0.42
11260480, [250, 300], 0.5
11260480, [450, 500], 0.32
11465216, [5, 10], 0.44
11465216, [15, 20], 0.54
11465216, [40, 50], 0.42
11465216, [90, 100], 0.5
11465216, [250, 300], 0.56
11465216, [450, 500], 0.48
11669952, [5, 10], 0.46
11669952, [15, 20], 0.36
11669952, [40, 50], 0.52
11669952, [90, 100], 0.46
11669952, [250, 300], 0.54
11669952, [450, 500], 0.46
11874688, [5, 10], 0.64
11874688, [15, 20], 0.48
11874688, [40, 50], 0.38
11874688, [90, 100], 0.5
11874688, [250, 300], 0.58
11874688, [450, 500], 0.54
12079424, [5, 10], 0.62
12079424, [15, 20], 0.58
12079424, [40, 50], 0.54
12079424, [90, 100], 0.48
12079424, [250, 300], 0.54
12079424, [450, 500], 0.34
12284160, [5, 10], 0.48
12284160, [15, 20], 0.56
12284160, [40, 50], 0.52
12284160, [90, 100], 0.52
12284160, [250, 300], 0.56
12284160, [450, 500], 0.48
12488896, [5, 10], 0.46
12488896, [15, 20], 0.6
12488896, [40, 50], 0.58
12488896, [90, 100], 0.4
12488896, [250, 300], 0.48
12488896, [450, 500], 0.52
12693632, [5, 10], 0.5
12693632, [15, 20], 0.52
12693632, [40, 50], 0.54
12693632, [90, 100], 0.48
12693632, [250, 300], 0.38
12693632, [450, 500], 0.5
12898368, [5, 10], 0.54
12898368, [15, 20], 0.68
12898368, [40, 50], 0.58
12898368, [90, 100], 0.56
12898368, [250, 300], 0.52
12898368, [450, 500], 0.54
13103104, [5, 10], 0.5
13103104, [15, 20], 0.48
13103104, [40, 50], 0.52
13103104, [90, 100], 0.46
13103104, [250, 300], 0.46
13103104, [450, 500], 0.36
13307840, [5, 10], 0.46
13307840, [15, 20], 0.46
13307840, [40, 50], 0.48
13307840, [90, 100], 0.52
13307840, [250, 300], 0.5
13307840, [450, 500], 0.52
13512576, [5, 10], 0.52
13512576, [15, 20], 0.46
13512576, [40, 50], 0.5
13512576, [90, 100], 0.52
13512576, [250, 300], 0.5
13512576, [450, 500], 0.5
13717312, [5, 10], 0.54
13717312, [15, 20], 0.58
13717312, [40, 50], 0.52
13717312, [90, 100], 0.54
13717312, [250, 300], 0.5
13717312, [450, 500], 0.34
13922048, [5, 10], 0.34
13922048, [15, 20], 0.66
13922048, [40, 50], 0.5
13922048, [90, 100], 0.44
13922048, [250, 300], 0.64
13922048, [450, 500], 0.48
14126784, [5, 10], 0.42
14126784, [15, 20], 0.48
14126784, [40, 50], 0.56
14126784, [90, 100], 0.56
14126784, [250, 300], 0.42
14126784, [450, 500], 0.38
14331520, [5, 10], 0.56
14331520, [15, 20], 0.58
14331520, [40, 50], 0.56
14331520, [90, 100], 0.5
14331520, [250, 300], 0.5
14331520, [450, 500], 0.5
14536256, [5, 10], 0.42
14536256, [15, 20], 0.52
14536256, [40, 50], 0.44
14536256, [90, 100], 0.42
14536256, [250, 300], 0.56
14536256, [450, 500], 0.48
14740992, [5, 10], 0.52
14740992, [15, 20], 0.46
14740992, [40, 50], 0.5
14740992, [90, 100], 0.42
14740992, [250, 300], 0.56
14740992, [450, 500], 0.52
14945728, [5, 10], 0.34
14945728, [15, 20], 0.46
14945728, [40, 50], 0.44
14945728, [90, 100], 0.42
14945728, [250, 300], 0.62
14945728, [450, 500], 0.44
15150464, [5, 10], 0.48
15150464, [15, 20], 0.48
15150464, [40, 50], 0.5
15150464, [90, 100], 0.58
15150464, [250, 300], 0.46
15150464, [450, 500], 0.46
15355200, [5, 10], 0.54
15355200, [15, 20], 0.4
15355200, [40, 50], 0.56
15355200, [90, 100], 0.64
15355200, [250, 300], 0.52
15355200, [450, 500], 0.58
15559936, [5, 10], 0.52
15559936, [15, 20], 0.6
15559936, [40, 50], 0.52
15559936, [90, 100], 0.34
15559936, [250, 300], 0.5
15559936, [450, 500], 0.42
15764672, [5, 10], 0.54
15764672, [15, 20], 0.56
15764672, [40, 50], 0.56
15764672, [90, 100], 0.5
15764672, [250, 300], 0.52
15764672, [450, 500], 0.52
15969408, [5, 10], 0.58
15969408, [15, 20], 0.56
15969408, [40, 50], 0.34
15969408, [90, 100], 0.46
15969408, [250, 300], 0.52
15969408, [450, 500], 0.58
16174144, [5, 10], 0.48
16174144, [15, 20], 0.5
16174144, [40, 50], 0.46
16174144, [90, 100], 0.5
16174144, [250, 300], 0.38
16174144, [450, 500], 0.48
16378880, [5, 10], 0.5
16378880, [15, 20], 0.54
16378880, [40, 50], 0.66
16378880, [90, 100], 0.6
16378880, [250, 300], 0.56
16378880, [450, 500], 0.5
16583616, [5, 10], 0.54
16583616, [15, 20], 0.42
16583616, [40, 50], 0.64
16583616, [90, 100], 0.5
16583616, [250, 300], 0.54
16583616, [450, 500], 0.58
16788352, [5, 10], 0.48
16788352, [15, 20], 0.54
16788352, [40, 50], 0.5
16788352, [90, 100], 0.5
16788352, [250, 300], 0.56
16788352, [450, 500], 0.54
16993088, [5, 10], 0.48
16993088, [15, 20], 0.58
16993088, [40, 50], 0.52
16993088, [90, 100], 0.44
16993088, [250, 300], 0.44
16993088, [450, 500], 0.5
17197824, [5, 10], 0.62
