0, [40, 50], 0.42
0, [5, 10], 0.52
0, [15, 20], 0.56
0, [90, 100], 0.46
0, [250, 300], 0.48
0, [450, 500], 0.54
203904, [40, 50], 0.46
203904, [5, 10], 0.42
203904, [15, 20], 0.58
203904, [90, 100], 0.52
203904, [250, 300], 0.48
203904, [450, 500], 0.52
407808, [40, 50], 0.56
407808, [5, 10], 0.52
407808, [15, 20], 0.5
407808, [90, 100], 0.42
407808, [250, 300], 0.56
407808, [450, 500], 0.36
611712, [40, 50], 0.54
611712, [5, 10], 0.52
611712, [15, 20], 0.54
611712, [90, 100], 0.46
611712, [250, 300], 0.42
611712, [450, 500], 0.48
815616, [40, 50], 0.62
815616, [5, 10], 0.44
815616, [15, 20], 0.56
815616, [90, 100], 0.46
815616, [250, 300], 0.6
815616, [450, 500], 0.42
1019520, [40, 50], 0.46
1019520, [5, 10], 0.5
1019520, [15, 20], 0.46
1019520, [90, 100], 0.4
1019520, [250, 300], 0.46
1019520, [450, 500], 0.56
1223424, [40, 50], 0.64
1223424, [5, 10], 0.38
1223424, [15, 20], 0.5
1223424, [90, 100], 0.64
1223424, [250, 300], 0.48
1223424, [450, 500], 0.46
1427328, [40, 50], 0.46
1427328, [5, 10], 0.44
1427328, [15, 20], 0.46
1427328, [90, 100], 0.48
1427328, [250, 300], 0.36
1427328, [450, 500], 0.44
1631232, [40, 50], 0.58
1631232, [5, 10], 0.64
1631232, [15, 20], 0.5
1631232, [90, 100], 0.54
1631232, [250, 300], 0.52
1631232, [450, 500], 0.48
1835136, [40, 50], 0.64
1835136, [5, 10], 0.46
1835136, [15, 20], 0.44
1835136, [90, 100], 0.48
1835136, [250, 300], 0.44
1835136, [450, 500], 0.56
2039040, [40, 50], 0.52
2039040, [5, 10], 0.56
2039040, [15, 20], 0.58
2039040, [90, 100], 0.46
2039040, [250, 300], 0.52
2039040, [450, 500], 0.52
2242944, [40, 50], 0.66
2242944, [5, 10], 0.56
2242944, [15, 20], 0.46
2242944, [90, 100], 0.34
2242944, [250, 300], 0.56
2242944, [450, 500], 0.46
2446848, [40, 50], 0.46
2446848, [5, 10], 0.42
2446848, [15, 20], 0.5
2446848, [90, 100], 0.48
2446848, [250, 300], 0.48
2446848, [450, 500], 0.52
2650752, [40, 50], 0.44
2650752, [5, 10], 0.52
2650752, [15, 20], 0.54
2650752, [90, 100], 0.6
2650752, [250, 300], 0.44
2650752, [450, 500], 0.5
2854656, [40, 50], 0.5
2854656, [5, 10], 0.44
2854656, [15, 20], 0.58
2854656, [90, 100], 0.36
2854656, [250, 300], 0.46
2854656, [450, 500], 0.52
3058560, [40, 50], 0.92
3058560, [5, 10], 0.76
3058560, [15, 20], 0.88
3058560, [90, 100], 0.86
3058560, [250, 300], 0.82
3058560, [450, 500], 0.64
3262464, [40, 50], 0.52
3262464, [5, 10], 0.48
3262464, [15, 20], 0.52
3262464, [90, 100], 0.5
3262464, [250, 300], 0.52
3262464, [450, 500], 0.42
3466368, [40, 50], 0.54
3466368, [5, 10], 0.62
3466368, [15, 20], 0.36
3466368, [90, 100], 0.52
3466368, [250, 300], 0.44
3466368, [450, 500], 0.44
3670272, [40, 50], 0.4
3670272, [5, 10], 0.48
3670272, [15, 20], 0.42
3670272, [90, 100], 0.42
3670272, [250, 300], 0.4
3670272, [450, 500], 0.44
3874176, [40, 50], 0.4
3874176, [5, 10], 0.5
3874176, [15, 20], 0.44
3874176, [90, 100], 0.5
3874176, [250, 300], 0.5
3874176, [450, 500], 0.5
4078080, [40, 50], 0.52
4078080, [5, 10], 0.44
4078080, [15, 20], 0.48
4078080, [90, 100], 0.54
4078080, [250, 300], 0.66
4078080, [450, 500], 0.54
4281984, [40, 50], 0.5
4281984, [5, 10], 0.44
4281984, [15, 20], 0.54
4281984, [90, 100], 0.42
4281984, [250, 300], 0.58
4281984, [450, 500], 0.54
4485888, [40, 50], 0.64
4485888, [5, 10], 0.5
4485888, [15, 20], 0.62
4485888, [90, 100], 0.52
4485888, [250, 300], 0.6
4485888, [450, 500], 0.54
4689792, [40, 50], 0.38
4689792, [5, 10], 0.42
4689792, [15, 20], 0.44
4689792, [90, 100], 0.48
4689792, [250, 300], 0.54
4689792, [450, 500], 0.58
4893696, [40, 50], 0.52
4893696, [5, 10], 0.58
4893696, [15, 20], 0.46
4893696, [90, 100], 0.52
4893696, [250, 300], 0.48
4893696, [450, 500], 0.6
5097600, [40, 50], 0.48
5097600, [5, 10], 0.6
5097600, [15, 20], 0.44
5097600, [90, 100], 0.5
5097600, [250, 300], 0.48
5097600, [450, 500], 0.5
5301504, [40, 50], 0.64
5301504, [5, 10], 0.62
5301504, [15, 20], 0.48
5301504, [90, 100], 0.6
5301504, [250, 300], 0.42
5301504, [450, 500], 0.4
5505408, [40, 50], 0.66
5505408, [5, 10], 0.64
5505408, [15, 20], 0.68
5505408, [90, 100], 0.46
5505408, [250, 300], 0.48
5505408, [450, 500], 0.46
5709312, [40, 50], 0.42
5709312, [5, 10], 0.48
5709312, [15, 20], 0.62
5709312, [90, 100], 0.4
5709312, [250, 300], 0.56
5709312, [450, 500], 0.52
5913216, [40, 50], 0.52
5913216, [5, 10], 0.52
5913216, [15, 20], 0.48
5913216, [90, 100], 0.62
5913216, [250, 300], 0.48
5913216, [450, 500], 0.46
6117120, [40, 50], 0.44
6117120, [5, 10], 0.56
6117120, [15, 20], 0.5
6117120, [90, 100], 0.54
6117120, [250, 300], 0.56
6117120, [450, 500], 0.54
6321024, [40, 50], 0.5
6321024, [5, 10], 0.64
6321024, [15, 20], 0.58
6321024, [90, 100], 0.56
6321024, [250, 300], 0.44
6321024, [450, 500], 0.52
6524928, [40, 50], 0.5
6524928, [5, 10], 0.48
6524928, [15, 20], 0.54
6524928, [90, 100], 0.5
6524928, [250, 300], 0.44
6524928, [450, 500], 0.42
6728832, [40, 50], 0.4
6728832, [5, 10], 0.4
6728832, [15, 20], 0.44
6728832, [90, 100], 0.52
6728832, [250, 300], 0.56
6728832, [450, 500], 0.66
6932736, [40, 50], 0.52
6932736, [5, 10], 0.5
6932736, [15, 20], 0.56
6932736, [90, 100], 0.46
6932736, [250, 300], 0.64
6932736, [450, 500], 0.48
7136640, [40, 50], 0.5
7136640, [5, 10], 0.42
7136640, [15, 20], 0.58
7136640, [90, 100], 0.54
7136640, [250, 300], 0.5
7136640, [450, 500], 0.58
7340544, [40, 50], 0.38
7340544, [5, 10], 0.48
7340544, [15, 20], 0.56
7340544, [90, 100], 0.56
7340544, [250, 300], 0.52
7340544, [450, 500], 0.5
7544448, [40, 50], 0.52
7544448, [5, 10], 0.5
7544448, [15, 20], 0.6
7544448, [90, 100], 0.5
7544448, [250, 300], 0.5
7544448, [450, 500], 0.48
7748352, [40, 50], 0.54
7748352, [5, 10], 0.42
7748352, [15, 20], 0.44
7748352, [90, 100], 0.36
7748352, [250, 300], 0.52
7748352, [450, 500], 0.48
7952256, [40, 50], 0.52
7952256, [5, 10], 0.54
7952256, [15, 20], 0.58
7952256, [90, 100], 0.52
7952256, [250, 300], 0.6
7952256, [450, 500], 0.54
8156160, [40, 50], 0.52
8156160, [5, 10], 0.5
8156160, [15, 20], 0.42
8156160, [90, 100], 0.48
8156160, [250, 300], 0.56
8156160, [450, 500], 0.52
8360064, [40, 50], 0.52
8360064, [5, 10], 0.38
8360064, [15, 20], 0.42
8360064, [90, 100], 0.38
8360064, [250, 300], 0.56
8360064, [450, 500], 0.5
8563968, [40, 50], 0.66
8563968, [5, 10], 0.54
8563968, [15, 20], 0.36
8563968, [90, 100], 0.58
8563968, [250, 300], 0.6
8563968, [450, 500], 0.52
8767872, [40, 50], 0.4
8767872, [5, 10], 0.5
8767872, [15, 20], 0.56
8767872, [90, 100], 0.44
8767872, [250, 300], 0.6
8767872, [450, 500], 0.4
8971776, [40, 50], 0.6
8971776, [5, 10], 0.42
8971776, [15, 20], 0.4
8971776, [90, 100], 0.58
8971776, [250, 300], 0.52
8971776, [450, 500], 0.56
9175680, [40, 50], 0.46
9175680, [5, 10], 0.58
9175680, [15, 20], 0.64
9175680, [90, 100], 0.58
9175680, [250, 300], 0.52
9175680, [450, 500], 0.54
9379584, [40, 50], 0.56
9379584, [5, 10], 0.52
9379584, [15, 20], 0.5
9379584, [90, 100], 0.48
9379584, [250, 300], 0.46
9379584, [450, 500], 0.58
9583488, [40, 50], 0.52
9583488, [5, 10], 0.44
9583488, [15, 20], 0.38
9583488, [90, 100], 0.54
9583488, [250, 300], 0.5
9583488, [450, 500], 0.62
9787392, [40, 50], 0.56
9787392, [5, 10], 0.56
9787392, [15, 20], 0.48
9787392, [90, 100], 0.44
9787392, [250, 300], 0.4
9787392, [450, 500], 0.52
9991296, [40, 50], 0.44
9991296, [5, 10], 0.36
9991296, [15, 20], 0.42
9991296, [90, 100], 0.44
9991296, [250, 300], 0.66
9991296, [450, 500], 0.64
10195200, [40, 50], 0.5
10195200, [5, 10], 0.56
10195200, [15, 20], 0.48
10195200, [90, 100], 0.4
10195200, [250, 300], 0.52
10195200, [450, 500], 0.42
10399104, [40, 50], 0.48
10399104, [5, 10], 0.44
10399104, [15, 20], 0.4
10399104, [90, 100], 0.56
10399104, [250, 300], 0.48
10399104, [450, 500], 0.4
10603008, [40, 50], 0.66
10603008, [5, 10], 0.6
10603008, [15, 20], 0.52
10603008, [90, 100], 0.56
10603008, [250, 300], 0.58
10603008, [450, 500], 0.48
10806912, [40, 50], 0.48
10806912, [5, 10], 0.54
10806912, [15, 20], 0.42
10806912, [90, 100], 0.66
10806912, [250, 300], 0.5
10806912, [450, 500], 0.52
11010816, [40, 50], 0.58
11010816, [5, 10], 0.52
11010816, [15, 20], 0.42
11010816, [90, 100], 0.4
11010816, [250, 300], 0.52
11010816, [450, 500], 0.48
11214720, [40, 50], 0.58
11214720, [5, 10], 0.54
11214720, [15, 20], 0.56
11214720, [90, 100], 0.5
11214720, [250, 300], 0.6
11214720, [450, 500], 0.52
11418624, [40, 50], 0.52
11418624, [5, 10], 0.6
11418624, [15, 20], 0.6
11418624, [90, 100], 0.46
11418624, [250, 300], 0.52
11418624, [450, 500], 0.6
11622528, [40, 50], 0.58
11622528, [5, 10], 0.48
11622528, [15, 20], 0.5
11622528, [90, 100], 0.6
11622528, [250, 300], 0.46
11622528, [450, 500], 0.52
11826432, [40, 50], 0.44
11826432, [5, 10], 0.52
11826432, [15, 20], 0.54
11826432, [90, 100], 0.54
11826432, [250, 300], 0.44
11826432, [450, 500], 0.4
12030336, [40, 50], 0.46
12030336, [5, 10], 0.48
12030336, [15, 20], 0.5
12030336, [90, 100], 0.54
12030336, [250, 300], 0.46
12030336, [450, 500], 0.44
12234240, [40, 50], 0.6
