0, [5, 10], 0.46
0, [15, 20], 0.54
0, [40, 50], 0.66
0, [90, 100], 0.46
0, [250, 300], 0.6
0, [450, 500], 0.58
204736, [5, 10], 0.4
204736, [15, 20], 0.56
204736, [40, 50], 0.56
204736, [90, 100], 0.44
204736, [250, 300], 0.58
204736, [450, 500], 0.56
409472, [5, 10], 0.36
409472, [15, 20], 0.66
409472, [40, 50], 0.56
409472, [90, 100], 0.56
409472, [250, 300], 0.4
409472, [450, 500], 0.4
614208, [5, 10], 0.56
614208, [15, 20], 0.46
614208, [40, 50], 0.56
614208, [90, 100], 0.44
614208, [250, 300], 0.5
614208, [450, 500], 0.34
818944, [5, 10], 0.48
818944, [15, 20], 0.32
818944, [40, 50], 0.48
818944, [90, 100], 0.58
818944, [250, 300], 0.54
818944, [450, 500], 0.4
1023680, [5, 10], 0.52
1023680, [15, 20], 0.34
1023680, [40, 50], 0.5
1023680, [90, 100], 0.54
1023680, [250, 300], 0.5
1023680, [450, 500], 0.54
1228416, [5, 10], 0.6
1228416, [15, 20], 0.42
1228416, [40, 50], 0.56
1228416, [90, 100], 0.58
1228416, [250, 300], 0.5
1228416, [450, 500], 0.46
1433152, [5, 10], 0.54
1433152, [15, 20], 0.42
1433152, [40, 50], 0.56
1433152, [90, 100], 0.44
1433152, [250, 300], 0.46
1433152, [450, 500], 0.66
1637888, [5, 10], 0.56
1637888, [15, 20], 0.54
1637888, [40, 50], 0.54
1637888, [90, 100], 0.56
1637888, [250, 300], 0.4
1637888, [450, 500], 0.5
1842624, [5, 10], 0.42
1842624, [15, 20], 0.58
1842624, [40, 50], 0.54
1842624, [90, 100], 0.56
1842624, [250, 300], 0.54
1842624, [450, 500], 0.5
2047360, [5, 10], 0.52
2047360, [15, 20], 0.38
2047360, [40, 50], 0.52
2047360, [90, 100], 0.52
2047360, [250, 300], 0.42
2047360, [450, 500], 0.44
2252096, [5, 10], 0.62
2252096, [15, 20], 0.46
2252096, [40, 50], 0.36
2252096, [90, 100], 0.42
2252096, [250, 300], 0.54
2252096, [450, 500], 0.62
2456832, [5, 10], 0.44
2456832, [15, 20], 0.52
2456832, [40, 50], 0.54
2456832, [90, 100], 0.58
2456832, [250, 300], 0.4
2456832, [450, 500], 0.56
2661568, [5, 10], 0.52
2661568, [15, 20], 0.4
2661568, [40, 50], 0.64
2661568, [90, 100], 0.52
2661568, [250, 300], 0.52
2661568, [450, 500], 0.62
2866304, [5, 10], 0.44
2866304, [15, 20], 0.56
2866304, [40, 50], 0.54
2866304, [90, 100], 0.5
2866304, [250, 300], 0.5
2866304, [450, 500], 0.44
3071040, [5, 10], 0.54
3071040, [15, 20], 0.46
3071040, [40, 50], 0.56
3071040, [90, 100], 0.64
3071040, [250, 300], 0.46
3071040, [450, 500], 0.46
3275776, [5, 10], 0.5
3275776, [15, 20], 0.46
3275776, [40, 50], 0.5
3275776, [90, 100], 0.44
3275776, [250, 300], 0.62
3275776, [450, 500], 0.5
3480512, [5, 10], 0.84
3480512, [15, 20], 0.78
3480512, [40, 50], 0.8
3480512, [90, 100], 0.78
3480512, [250, 300], 0.52
3480512, [450, 500], 0.64
3685248, [5, 10], 1.0
3685248, [15, 20], 1.0
3685248, [40, 50], 0.42
3685248, [90, 100], 0.48
3685248, [250, 300], 0.48
3685248, [450, 500], 0.42
3889984, [5, 10], 1.0
3889984, [15, 20], 1.0
3889984, [40, 50], 1.0
3889984, [90, 100], 0.88
3889984, [250, 300], 0.38
3889984, [450, 500], 0.44
4094720, [5, 10], 1.0
4094720, [15, 20], 1.0
4094720, [40, 50], 0.98
4094720, [90, 100], 1.0
4094720, [250, 300], 0.98
4094720, [450, 500], 0.68
4299456, [5, 10], 1.0
4299456, [15, 20], 1.0
4299456, [40, 50], 1.0
4299456, [90, 100], 0.98
4299456, [250, 300], 0.58
4299456, [450, 500], 0.32
4504192, [5, 10], 1.0
4504192, [15, 20], 1.0
4504192, [40, 50], 1.0
4504192, [90, 100], 0.98
4504192, [250, 300], 0.52
4504192, [450, 500], 0.48
4708928, [5, 10], 1.0
4708928, [15, 20], 1.0
4708928, [40, 50], 1.0
4708928, [90, 100], 0.88
4708928, [250, 300], 0.46
4708928, [450, 500], 0.38
4913664, [5, 10], 1.0
4913664, [15, 20], 1.0
4913664, [40, 50], 1.0
4913664, [90, 100], 1.0
4913664, [250, 300], 0.96
4913664, [450, 500], 0.78
5118400, [5, 10], 1.0
5118400, [15, 20], 1.0
5118400, [40, 50], 0.84
5118400, [90, 100], 0.54
5118400, [250, 300], 0.44
5118400, [450, 500], 0.48
5323136, [5, 10], 1.0
5323136, [15, 20], 1.0
5323136, [40, 50], 0.9
5323136, [90, 100], 0.56
5323136, [250, 300], 0.46
5323136, [450, 500], 0.56
5527872, [5, 10], 1.0
5527872, [15, 20], 1.0
5527872, [40, 50], 1.0
5527872, [90, 100], 0.4
5527872, [250, 300], 0.62
5527872, [450, 500], 0.42
5732608, [5, 10], 1.0
5732608, [15, 20], 1.0
5732608, [40, 50], 1.0
5732608, [90, 100], 0.96
5732608, [250, 300], 0.62
5732608, [450, 500], 0.5
5937344, [5, 10], 1.0
5937344, [15, 20], 1.0
5937344, [40, 50], 1.0
5937344, [90, 100], 0.86
5937344, [250, 300], 0.5
5937344, [450, 500], 0.5
6142080, [5, 10], 1.0
6142080, [15, 20], 1.0
6142080, [40, 50], 1.0
6142080, [90, 100], 0.86
6142080, [250, 300], 0.5
6142080, [450, 500], 0.4
6346816, [5, 10], 1.0
6346816, [15, 20], 1.0
6346816, [40, 50], 0.98
6346816, [90, 100], 0.68
6346816, [250, 300], 0.42
6346816, [450, 500], 0.54
6551552, [5, 10], 1.0
6551552, [15, 20], 1.0
6551552, [40, 50], 1.0
6551552, [90, 100], 0.8
6551552, [250, 300], 0.48
6551552, [450, 500], 0.52
6756288, [5, 10], 1.0
6756288, [15, 20], 1.0
6756288, [40, 50], 1.0
6756288, [90, 100], 0.82
6756288, [250, 300], 0.52
6756288, [450, 500], 0.44
6961024, [5, 10], 1.0
6961024, [15, 20], 1.0
6961024, [40, 50], 1.0
6961024, [90, 100], 1.0
6961024, [250, 300], 0.8
6961024, [450, 500], 0.72
7165760, [5, 10], 1.0
7165760, [15, 20], 1.0
7165760, [40, 50], 1.0
7165760, [90, 100], 1.0
7165760, [250, 300], 0.84
7165760, [450, 500], 0.56
7370496, [5, 10], 1.0
7370496, [15, 20], 1.0
7370496, [40, 50], 1.0
7370496, [90, 100], 1.0
7370496, [250, 300], 0.98
7370496, [450, 500], 0.92
7575232, [5, 10], 1.0
7575232, [15, 20], 1.0
7575232, [40, 50], 1.0
7575232, [90, 100], 0.98
7575232, [250, 300], 0.46
7575232, [450, 500], 0.54
7779968, [5, 10], 1.0
7779968, [15, 20], 1.0
7779968, [40, 50], 1.0
7779968, [90, 100], 1.0
7779968, [250, 300], 0.96
7779968, [450, 500], 0.88
7984704, [5, 10], 1.0
7984704, [15, 20], 1.0
7984704, [40, 50], 1.0
7984704, [90, 100], 0.98
7984704, [250, 300], 0.78
7984704, [450, 500], 0.62
8189440, [5, 10], 1.0
8189440, [15, 20], 1.0
8189440, [40, 50], 1.0
8189440, [90, 100], 1.0
8189440, [250, 300], 0.76
8189440, [450, 500], 0.54
8394176, [5, 10], 1.0
8394176, [15, 20], 1.0
8394176, [40, 50], 1.0
8394176, [90, 100], 0.96
8394176, [250, 300], 0.92
8394176, [450, 500], 0.88
8598912, [5, 10], 1.0
8598912, [15, 20], 1.0
8598912, [40, 50], 1.0
8598912, [90, 100], 0.96
8598912, [250, 300], 0.42
8598912, [450, 500], 0.4
8803648, [5, 10], 1.0
8803648, [15, 20], 1.0
8803648, [40, 50], 1.0
8803648, [90, 100], 1.0
8803648, [250, 300], 0.7
8803648, [450, 500], 0.58
9008384, [5, 10], 1.0
9008384, [15, 20], 1.0
9008384, [40, 50], 1.0
9008384, [90, 100], 1.0
9008384, [250, 300], 0.6
9008384, [450, 500], 0.48
9213120, [5, 10], 1.0
9213120, [15, 20], 1.0
9213120, [40, 50], 1.0
9213120, [90, 100], 0.96
9213120, [250, 300], 0.36
9213120, [450, 500], 0.46
9417856, [5, 10], 1.0
9417856, [15, 20], 1.0
9417856, [40, 50], 1.0
9417856, [90, 100], 0.8
9417856, [250, 300], 0.6
9417856, [450, 500], 0.48
9622592, [5, 10], 1.0
9622592, [15, 20], 1.0
9622592, [40, 50], 1.0
9622592, [90, 100], 0.96
9622592, [250, 300], 0.46
9622592, [450, 500], 0.38
9827328, [5, 10], 1.0
9827328, [15, 20], 1.0
9827328, [40, 50], 0.98
9827328, [90, 100], 0.46
9827328, [250, 300], 0.52
9827328, [450, 500], 0.42
10032064, [5, 10], 1.0
10032064, [15, 20], 1.0
10032064, [40, 50], 1.0
10032064, [90, 100], 0.98
10032064, [250, 300], 0.56
10032064, [450, 500], 0.44
10236800, [5, 10], 1.0
10236800, [15, 20], 1.0
10236800, [40, 50], 1.0
10236800, [90, 100], 0.92
10236800, [250, 300], 0.52
10236800, [450, 500], 0.54
10441536, [5, 10], 1.0
10441536, [15, 20], 1.0
10441536, [40, 50], 1.0
10441536, [90, 100], 0.94
10441536, [250, 300], 0.52
10441536, [450, 500], 0.7
10646272, [5, 10], 1.0
10646272, [15, 20], 1.0
10646272, [40, 50], 1.0
10646272, [90, 100], 0.72
10646272, [250, 300], 0.32
