0, [40, 50], 0.36
0, [5, 10], 0.54
0, [15, 20], 0.48
0, [90, 100], 0.44
0, [250, 300], 0.44
0, [450, 500], 0.58
203904, [40, 50], 0.52
203904, [5, 10], 0.48
203904, [15, 20], 0.3
203904, [90, 100], 0.36
203904, [250, 300], 0.58
203904, [450, 500], 0.34
407808, [40, 50], 0.46
407808, [5, 10], 0.56
407808, [15, 20], 0.6
407808, [90, 100], 0.62
407808, [250, 300], 0.54
407808, [450, 500], 0.46
611712, [40, 50], 0.52
611712, [5, 10], 0.5
611712, [15, 20], 0.42
611712, [90, 100], 0.46
611712, [250, 300], 0.46
611712, [450, 500], 0.52
815616, [40, 50], 0.48
815616, [5, 10], 0.32
815616, [15, 20], 0.46
815616, [90, 100], 0.34
815616, [250, 300], 0.4
815616, [450, 500], 0.5
1019520, [40, 50], 0.42
1019520, [5, 10], 0.46
1019520, [15, 20], 0.42
1019520, [90, 100], 0.52
1019520, [250, 300], 0.48
1019520, [450, 500], 0.56
1223424, [40, 50], 0.46
1223424, [5, 10], 0.62
1223424, [15, 20], 0.46
1223424, [90, 100], 0.54
1223424, [250, 300], 0.42
1223424, [450, 500], 0.6
1427328, [40, 50], 0.64
1427328, [5, 10], 0.48
1427328, [15, 20], 0.56
1427328, [90, 100], 0.48
1427328, [250, 300], 0.5
1427328, [450, 500], 0.34
1631232, [40, 50], 0.5
1631232, [5, 10], 0.52
1631232, [15, 20], 0.5
1631232, [90, 100], 0.54
1631232, [250, 300], 0.56
1631232, [450, 500], 0.4
1835136, [40, 50], 0.56
1835136, [5, 10], 0.42
1835136, [15, 20], 0.42
1835136, [90, 100], 0.58
1835136, [250, 300], 0.46
1835136, [450, 500], 0.58
2039040, [40, 50], 0.42
2039040, [5, 10], 0.48
2039040, [15, 20], 0.62
2039040, [90, 100], 0.5
2039040, [250, 300], 0.36
2039040, [450, 500], 0.62
2242944, [40, 50], 0.6
2242944, [5, 10], 0.56
2242944, [15, 20], 0.4
2242944, [90, 100], 0.46
2242944, [250, 300], 0.46
2242944, [450, 500], 0.46
2446848, [40, 50], 0.46
2446848, [5, 10], 0.5
2446848, [15, 20], 0.48
2446848, [90, 100], 0.56
2446848, [250, 300], 0.42
2446848, [450, 500], 0.5
2650752, [40, 50], 0.44
2650752, [5, 10], 0.68
2650752, [15, 20], 0.52
2650752, [90, 100], 0.5
2650752, [250, 300], 0.5
2650752, [450, 500], 0.6
2854656, [40, 50], 0.4
2854656, [5, 10], 0.56
2854656, [15, 20], 0.44
2854656, [90, 100], 0.52
2854656, [250, 300], 0.52
2854656, [450, 500], 0.48
3058560, [40, 50], 0.36
3058560, [5, 10], 0.42
3058560, [15, 20], 0.52
3058560, [90, 100], 0.5
3058560, [250, 300], 0.52
3058560, [450, 500], 0.4
3262464, [40, 50], 0.42
3262464, [5, 10], 0.56
3262464, [15, 20], 0.42
3262464, [90, 100], 0.5
3262464, [250, 300], 0.7
3262464, [450, 500], 0.52
3466368, [40, 50], 0.5
3466368, [5, 10], 0.58
3466368, [15, 20], 0.52
3466368, [90, 100], 0.48
3466368, [250, 300], 0.48
3466368, [450, 500], 0.6
3670272, [40, 50], 0.56
3670272, [5, 10], 0.62
3670272, [15, 20], 0.5
3670272, [90, 100], 0.52
3670272, [250, 300], 0.52
3670272, [450, 500], 0.4
3874176, [40, 50], 0.56
3874176, [5, 10], 0.52
3874176, [15, 20], 0.48
3874176, [90, 100], 0.46
3874176, [250, 300], 0.42
3874176, [450, 500], 0.5
4078080, [40, 50], 0.54
4078080, [5, 10], 0.58
4078080, [15, 20], 0.52
4078080, [90, 100], 0.48
4078080, [250, 300], 0.52
4078080, [450, 500], 0.56
4281984, [40, 50], 0.6
4281984, [5, 10], 0.5
4281984, [15, 20], 0.4
4281984, [90, 100], 0.52
4281984, [250, 300], 0.34
4281984, [450, 500], 0.66
4485888, [40, 50], 0.48
4485888, [5, 10], 0.52
4485888, [15, 20], 0.44
4485888, [90, 100], 0.5
4485888, [250, 300], 0.54
4485888, [450, 500], 0.58
4689792, [40, 50], 0.5
4689792, [5, 10], 0.48
4689792, [15, 20], 0.44
4689792, [90, 100], 0.48
4689792, [250, 300], 0.46
4689792, [450, 500], 0.48
4893696, [40, 50], 0.5
4893696, [5, 10], 0.52
4893696, [15, 20], 0.62
4893696, [90, 100], 0.4
4893696, [250, 300], 0.5
4893696, [450, 500], 0.5
5097600, [40, 50], 0.48
5097600, [5, 10], 0.48
5097600, [15, 20], 0.46
5097600, [90, 100], 0.44
5097600, [250, 300], 0.48
5097600, [450, 500], 0.46
5301504, [40, 50], 0.4
5301504, [5, 10], 0.6
5301504, [15, 20], 0.46
5301504, [90, 100], 0.48
5301504, [250, 300], 0.56
5301504, [450, 500], 0.56
5505408, [40, 50], 0.54
5505408, [5, 10], 0.66
5505408, [15, 20], 0.56
5505408, [90, 100], 0.5
5505408, [250, 300], 0.64
5505408, [450, 500], 0.48
5709312, [40, 50], 0.62
5709312, [5, 10], 0.46
5709312, [15, 20], 0.54
5709312, [90, 100], 0.38
5709312, [250, 300], 0.38
5709312, [450, 500], 0.62
5913216, [40, 50], 0.54
5913216, [5, 10], 0.54
5913216, [15, 20], 0.42
5913216, [90, 100], 0.56
5913216, [250, 300], 0.42
5913216, [450, 500], 0.56
6117120, [40, 50], 0.48
6117120, [5, 10], 0.58
6117120, [15, 20], 0.5
6117120, [90, 100], 0.44
6117120, [250, 300], 0.46
6117120, [450, 500], 0.44
6321024, [40, 50], 0.54
6321024, [5, 10], 0.58
6321024, [15, 20], 0.52
6321024, [90, 100], 0.54
6321024, [250, 300], 0.38
6321024, [450, 500], 0.42
6524928, [40, 50], 0.48
6524928, [5, 10], 0.5
6524928, [15, 20], 0.54
6524928, [90, 100], 0.48
6524928, [250, 300], 0.58
6524928, [450, 500], 0.48
6728832, [40, 50], 0.54
6728832, [5, 10], 0.44
6728832, [15, 20], 0.52
6728832, [90, 100], 0.64
6728832, [250, 300], 0.5
6728832, [450, 500], 0.66
6932736, [40, 50], 0.56
6932736, [5, 10], 0.54
6932736, [15, 20], 0.38
6932736, [90, 100], 0.54
6932736, [250, 300], 0.52
6932736, [450, 500], 0.5
7136640, [40, 50], 0.5
7136640, [5, 10], 0.48
7136640, [15, 20], 0.6
7136640, [90, 100], 0.48
7136640, [250, 300], 0.46
7136640, [450, 500], 0.44
7340544, [40, 50], 0.48
7340544, [5, 10], 0.5
7340544, [15, 20], 0.5
7340544, [90, 100], 0.58
7340544, [250, 300], 0.54
7340544, [450, 500], 0.42
7544448, [40, 50], 0.46
7544448, [5, 10], 0.58
