0, [5, 10], 0.5
0, [15, 20], 0.52
0, [40, 50], 0.52
0, [90, 100], 0.54
0, [250, 300], 0.38
0, [450, 500], 0.44
204736, [5, 10], 0.42
204736, [15, 20], 0.48
204736, [40, 50], 0.56
204736, [90, 100], 0.66
204736, [250, 300], 0.44
204736, [450, 500], 0.38
409472, [5, 10], 0.62
409472, [15, 20], 0.48
409472, [40, 50], 0.6
409472, [90, 100], 0.44
409472, [250, 300], 0.46
409472, [450, 500], 0.4
614208, [5, 10], 0.46
614208, [15, 20], 0.54
614208, [40, 50], 0.5
614208, [90, 100], 0.62
614208, [250, 300], 0.48
614208, [450, 500], 0.56
818944, [5, 10], 0.44
818944, [15, 20], 0.5
818944, [40, 50], 0.42
818944, [90, 100], 0.5
818944, [250, 300], 0.46
818944, [450, 500], 0.56
1023680, [5, 10], 0.58
1023680, [15, 20], 0.56
1023680, [40, 50], 0.56
1023680, [90, 100], 0.62
1023680, [250, 300], 0.52
1023680, [450, 500], 0.34
1228416, [5, 10], 0.6
1228416, [15, 20], 0.46
1228416, [40, 50], 0.4
1228416, [90, 100], 0.62
1228416, [250, 300], 0.64
1228416, [450, 500], 0.36
1433152, [5, 10], 0.44
1433152, [15, 20], 0.36
1433152, [40, 50], 0.46
1433152, [90, 100], 0.4
1433152, [250, 300], 0.58
1433152, [450, 500], 0.56
1637888, [5, 10], 0.98
1637888, [15, 20], 1.0
1637888, [40, 50], 0.9
1637888, [90, 100], 0.72
1637888, [250, 300], 0.48
1637888, [450, 500], 0.38
1842624, [5, 10], 1.0
1842624, [15, 20], 0.96
1842624, [40, 50], 0.8
1842624, [90, 100], 0.52
1842624, [250, 300], 0.5
1842624, [450, 500], 0.6
2047360, [5, 10], 0.48
2047360, [15, 20], 0.56
2047360, [40, 50], 0.5
2047360, [90, 100], 0.52
2047360, [250, 300], 0.5
2047360, [450, 500], 0.54
2252096, [5, 10], 0.5
2252096, [15, 20], 0.58
2252096, [40, 50], 0.54
2252096, [90, 100], 0.36
2252096, [250, 300], 0.48
2252096, [450, 500], 0.52
2456832, [5, 10], 0.5
2456832, [15, 20], 0.42
2456832, [40, 50], 0.54
2456832, [90, 100], 0.4
2456832, [250, 300], 0.58
2456832, [450, 500], 0.5
2661568, [5, 10], 0.6
2661568, [15, 20], 0.54
2661568, [40, 50], 0.54
2661568, [90, 100], 0.46
2661568, [250, 300], 0.42
2661568, [450, 500], 0.56
2866304, [5, 10], 0.56
2866304, [15, 20], 0.48
2866304, [40, 50], 0.56
2866304, [90, 100], 0.58
2866304, [250, 300], 0.48
2866304, [450, 500], 0.54
3071040, [5, 10], 0.5
3071040, [15, 20], 0.6
3071040, [40, 50], 0.42
3071040, [90, 100], 0.5
3071040, [250, 300], 0.32
3071040, [450, 500], 0.46
3275776, [5, 10], 0.48
3275776, [15, 20], 0.48
3275776, [40, 50], 0.62
3275776, [90, 100], 0.42
3275776, [250, 300], 0.5
3275776, [450, 500], 0.44
3480512, [5, 10], 0.44
3480512, [15, 20], 0.48
3480512, [40, 50], 0.44
3480512, [90, 100], 0.48
3480512, [250, 300], 0.56
3480512, [450, 500], 0.52
3685248, [5, 10], 0.42
3685248, [15, 20], 0.54
3685248, [40, 50], 0.56
3685248, [90, 100], 0.52
3685248, [250, 300], 0.54
3685248, [450, 500], 0.54
3889984, [5, 10], 0.6
3889984, [15, 20], 0.46
3889984, [40, 50], 0.52
3889984, [90, 100], 0.5
3889984, [250, 300], 0.48
3889984, [450, 500], 0.46
4094720, [5, 10], 0.4
4094720, [15, 20], 0.52
4094720, [40, 50], 0.42
4094720, [90, 100], 0.4
4094720, [250, 300], 0.46
4094720, [450, 500], 0.46
4299456, [5, 10], 0.54
4299456, [15, 20], 0.5
4299456, [40, 50], 0.66
4299456, [90, 100], 0.56
4299456, [250, 300], 0.56
4299456, [450, 500], 0.44
4504192, [5, 10], 0.64
4504192, [15, 20], 0.48
4504192, [40, 50], 0.48
4504192, [90, 100], 0.62
4504192, [250, 300], 0.38
4504192, [450, 500], 0.74
4708928, [5, 10], 0.46
4708928, [15, 20], 0.54
4708928, [40, 50], 0.5
4708928, [90, 100], 0.54
4708928, [250, 300], 0.52
4708928, [450, 500], 0.54
4913664, [5, 10], 0.52
4913664, [15, 20], 0.52
4913664, [40, 50], 0.4
4913664, [90, 100], 0.42
4913664, [250, 300], 0.44
4913664, [450, 500], 0.64
5118400, [5, 10], 0.52
5118400, [15, 20], 0.44
5118400, [40, 50], 0.42
5118400, [90, 100], 0.38
5118400, [250, 300], 0.46
5118400, [450, 500], 0.52
5323136, [5, 10], 0.46
5323136, [15, 20], 0.42
5323136, [40, 50], 0.5
5323136, [90, 100], 0.5
5323136, [250, 300], 0.48
5323136, [450, 500], 0.34
5527872, [5, 10], 0.5
5527872, [15, 20], 0.6
5527872, [40, 50], 0.48
5527872, [90, 100], 0.56
5527872, [250, 300], 0.46
5527872, [450, 500], 0.46
5732608, [5, 10], 0.4
5732608, [15, 20], 0.54
5732608, [40, 50], 0.48
5732608, [90, 100], 0.62
5732608, [250, 300], 0.54
5732608, [450, 500], 0.46
5937344, [5, 10], 0.56
5937344, [15, 20], 0.4
5937344, [40, 50], 0.44
5937344, [90, 100], 0.44
5937344, [250, 300], 0.46
5937344, [450, 500], 0.52
6142080, [5, 10], 0.42
6142080, [15, 20], 0.56
6142080, [40, 50], 0.34
6142080, [90, 100], 0.46
6142080, [250, 300], 0.48
6142080, [450, 500], 0.62
6346816, [5, 10], 0.46
6346816, [15, 20], 0.58
6346816, [40, 50], 0.5
6346816, [90, 100], 0.56
6346816, [250, 300], 0.6
6346816, [450, 500], 0.46
6551552, [5, 10], 0.46
6551552, [15, 20], 0.52
6551552, [40, 50], 0.46
6551552, [90, 100], 0.36
6551552, [250, 300], 0.52
6551552, [450, 500], 0.44
6756288, [5, 10], 0.48
6756288, [15, 20], 0.48
6756288, [40, 50], 0.48
6756288, [90, 100], 0.44
6756288, [250, 300], 0.52
6756288, [450, 500], 0.62
6961024, [5, 10], 0.5
6961024, [15, 20], 0.56
6961024, [40, 50], 0.46
6961024, [90, 100], 0.48
6961024, [250, 300], 0.5
6961024, [450, 500], 0.4
7165760, [5, 10], 0.48
7165760, [15, 20], 0.44
7165760, [40, 50], 0.58
7165760, [90, 100], 0.44
7165760, [250, 300], 0.54
7165760, [450, 500], 0.36
7370496, [5, 10], 0.42
7370496, [15, 20], 0.42
7370496, [40, 50], 0.52
7370496, [90, 100], 0.44
7370496, [250, 300], 0.46
7370496, [450, 500], 0.46
7575232, [5, 10], 0.42
7575232, [15, 20], 0.6
7575232, [40, 50], 0.6
7575232, [90, 100], 0.38
7575232, [250, 300], 0.52
7575232, [450, 500], 0.54
7779968, [5, 10], 0.48
7779968, [15, 20], 0.42
7779968, [40, 50], 0.58
7779968, [90, 100], 0.5
7779968, [250, 300], 0.48
7779968, [450, 500], 0.54
7984704, [5, 10], 0.48
7984704, [15, 20], 0.48
7984704, [40, 50], 0.52
7984704, [90, 100], 0.38
7984704, [250, 300], 0.58
7984704, [450, 500], 0.62
8189440, [5, 10], 0.54
8189440, [15, 20], 0.58
8189440, [40, 50], 0.56
8189440, [90, 100], 0.5
8189440, [250, 300], 0.54
8189440, [450, 500], 0.52
8394176, [5, 10], 0.42
8394176, [15, 20], 0.5
8394176, [40, 50], 0.48
8394176, [90, 100], 0.52
8394176, [250, 300], 0.46
8394176, [450, 500], 0.52
8598912, [5, 10], 0.58
8598912, [15, 20], 0.62
8598912, [40, 50], 0.42
8598912, [90, 100], 0.4
8598912, [250, 300], 0.6
8598912, [450, 500], 0.36
8803648, [5, 10], 0.46
8803648, [15, 20], 0.4
8803648, [40, 50], 0.54
8803648, [90, 100], 0.56
8803648, [250, 300], 0.44
8803648, [450, 500], 0.42
9008384, [5, 10], 0.58
9008384, [15, 20], 0.36
9008384, [40, 50], 0.54
9008384, [90, 100], 0.5
