0, [15, 20], 0.4
0, [5, 10], 0.52
0, [40, 50], 0.46
0, [90, 100], 0.54
0, [250, 300], 0.52
0, [450, 500], 0.48
204288, [15, 20], 0.46
204288, [5, 10], 0.44
204288, [40, 50], 0.52
204288, [90, 100], 0.48
204288, [250, 300], 0.52
204288, [450, 500], 0.4
408576, [15, 20], 0.62
408576, [5, 10], 0.4
408576, [40, 50], 0.48
408576, [90, 100], 0.62
408576, [250, 300], 0.5
408576, [450, 500], 0.5
612864, [15, 20], 0.56
612864, [5, 10], 0.4
612864, [40, 50], 0.56
612864, [90, 100], 0.36
612864, [250, 300], 0.5
612864, [450, 500], 0.36
817152, [15, 20], 0.32
817152, [5, 10], 0.5
817152, [40, 50], 0.34
817152, [90, 100], 0.48
817152, [250, 300], 0.52
817152, [450, 500], 0.54
1021440, [15, 20], 0.44
1021440, [5, 10], 0.52
1021440, [40, 50], 0.36
1021440, [90, 100], 0.58
1021440, [250, 300], 0.42
1021440, [450, 500], 0.56
1225728, [15, 20], 0.5
1225728, [5, 10], 0.56
1225728, [40, 50], 0.52
1225728, [90, 100], 0.52
1225728, [250, 300], 0.5
1225728, [450, 500], 0.58
1430016, [15, 20], 0.44
1430016, [5, 10], 0.58
1430016, [40, 50], 0.52
1430016, [90, 100], 0.54
1430016, [250, 300], 0.6
1430016, [450, 500], 0.58
1634304, [15, 20], 0.4
1634304, [5, 10], 0.34
1634304, [40, 50], 0.54
1634304, [90, 100], 0.46
1634304, [250, 300], 0.44
1634304, [450, 500], 0.54
1838592, [15, 20], 0.48
1838592, [5, 10], 0.34
1838592, [40, 50], 0.44
1838592, [90, 100], 0.54
1838592, [250, 300], 0.58
1838592, [450, 500], 0.44
2042880, [15, 20], 0.58
2042880, [5, 10], 0.46
2042880, [40, 50], 0.54
2042880, [90, 100], 0.42
2042880, [250, 300], 0.58
2042880, [450, 500], 0.48
2247168, [15, 20], 0.54
2247168, [5, 10], 0.38
2247168, [40, 50], 0.46
2247168, [90, 100], 0.56
2247168, [250, 300], 0.54
2247168, [450, 500], 0.56
2451456, [15, 20], 0.42
2451456, [5, 10], 0.52
2451456, [40, 50], 0.56
2451456, [90, 100], 0.52
2451456, [250, 300], 0.48
2451456, [450, 500], 0.64
2655744, [15, 20], 0.48
2655744, [5, 10], 0.48
2655744, [40, 50], 0.48
2655744, [90, 100], 0.48
2655744, [250, 300], 0.48
2655744, [450, 500], 0.62
2860032, [15, 20], 0.56
2860032, [5, 10], 0.52
2860032, [40, 50], 0.5
2860032, [90, 100], 0.5
2860032, [250, 300], 0.52
2860032, [450, 500], 0.38
3064320, [15, 20], 0.44
3064320, [5, 10], 0.3
3064320, [40, 50], 0.56
3064320, [90, 100], 0.46
3064320, [250, 300], 0.56
3064320, [450, 500], 0.64
3268608, [15, 20], 0.58
3268608, [5, 10], 0.46
3268608, [40, 50], 0.54
3268608, [90, 100], 0.5
3268608, [250, 300], 0.36
3268608, [450, 500], 0.5
3472896, [15, 20], 0.52
3472896, [5, 10], 0.6
3472896, [40, 50], 0.6
3472896, [90, 100], 0.56
3472896, [250, 300], 0.5
3472896, [450, 500], 0.46
3677184, [15, 20], 0.6
3677184, [5, 10], 0.6
3677184, [40, 50], 0.6
3677184, [90, 100], 0.54
3677184, [250, 300], 0.54
3677184, [450, 500], 0.56
3881472, [15, 20], 0.48
3881472, [5, 10], 0.46
3881472, [40, 50], 0.6
3881472, [90, 100], 0.42
3881472, [250, 300], 0.38
3881472, [450, 500], 0.4
4085760, [15, 20], 0.48
4085760, [5, 10], 0.48
4085760, [40, 50], 0.52
4085760, [90, 100], 0.4
4085760, [250, 300], 0.44
4085760, [450, 500], 0.46
4290048, [15, 20], 0.52
4290048, [5, 10], 0.32
4290048, [40, 50], 0.52
4290048, [90, 100], 0.56
4290048, [250, 300], 0.4
4290048, [450, 500], 0.42
4494336, [15, 20], 0.52
4494336, [5, 10], 0.42
4494336, [40, 50], 0.56
4494336, [90, 100], 0.56
4494336, [250, 300], 0.46
4494336, [450, 500], 0.58
4698624, [15, 20], 0.38
4698624, [5, 10], 0.42
4698624, [40, 50], 0.56
4698624, [90, 100], 0.52
4698624, [250, 300], 0.6
4698624, [450, 500], 0.56
4902912, [15, 20], 0.36
4902912, [5, 10], 0.52
4902912, [40, 50], 0.58
4902912, [90, 100], 0.38
4902912, [250, 300], 0.5
4902912, [450, 500], 0.52
5107200, [15, 20], 0.48
5107200, [5, 10], 0.42
5107200, [40, 50], 0.52
5107200, [90, 100], 0.64
5107200, [250, 300], 0.48
5107200, [450, 500], 0.56
5311488, [15, 20], 0.5
5311488, [5, 10], 0.56
5311488, [40, 50], 0.48
