0, [40, 50], 0.34
0, [5, 10], 0.54
0, [15, 20], 0.42
0, [90, 100], 0.48
0, [250, 300], 0.44
0, [450, 500], 0.66
203904, [40, 50], 0.34
203904, [5, 10], 0.5
203904, [15, 20], 0.48
203904, [90, 100], 0.46
203904, [250, 300], 0.42
203904, [450, 500], 0.58
407808, [40, 50], 0.48
407808, [5, 10], 0.42
407808, [15, 20], 0.44
407808, [90, 100], 0.64
407808, [250, 300], 0.46
407808, [450, 500], 0.52
611712, [40, 50], 0.5
611712, [5, 10], 0.46
611712, [15, 20], 0.56
611712, [90, 100], 0.44
611712, [250, 300], 0.58
611712, [450, 500], 0.48
815616, [40, 50], 0.44
815616, [5, 10], 0.5
815616, [15, 20], 0.4
815616, [90, 100], 0.48
815616, [250, 300], 0.56
815616, [450, 500], 0.5
1019520, [40, 50], 0.56
1019520, [5, 10], 0.56
1019520, [15, 20], 0.56
1019520, [90, 100], 0.46
1019520, [250, 300], 0.58
1019520, [450, 500], 0.56
1223424, [40, 50], 0.46
1223424, [5, 10], 0.44
1223424, [15, 20], 0.56
1223424, [90, 100], 0.42
1223424, [250, 300], 0.58
1223424, [450, 500], 0.48
1427328, [40, 50], 0.36
1427328, [5, 10], 0.46
1427328, [15, 20], 0.56
1427328, [90, 100], 0.52
1427328, [250, 300], 0.44
1427328, [450, 500], 0.58
1631232, [40, 50], 0.48
1631232, [5, 10], 0.54
1631232, [15, 20], 0.38
1631232, [90, 100], 0.54
1631232, [250, 300], 0.54
1631232, [450, 500], 0.52
1835136, [40, 50], 0.44
1835136, [5, 10], 0.56
1835136, [15, 20], 0.5
1835136, [90, 100], 0.5
1835136, [250, 300], 0.36
1835136, [450, 500], 0.46
2039040, [40, 50], 0.34
2039040, [5, 10], 0.44
2039040, [15, 20], 0.36
2039040, [90, 100], 0.52
2039040, [250, 300], 0.58
2039040, [450, 500], 0.44
2242944, [40, 50], 0.62
2242944, [5, 10], 0.48
2242944, [15, 20], 0.54
2242944, [90, 100], 0.34
2242944, [250, 300], 0.58
2242944, [450, 500], 0.54
2446848, [40, 50], 0.56
2446848, [5, 10], 0.48
2446848, [15, 20], 0.54
2446848, [90, 100], 0.4
2446848, [250, 300], 0.52
2446848, [450, 500], 0.42
2650752, [40, 50], 0.52
2650752, [5, 10], 0.44
2650752, [15, 20], 0.5
2650752, [90, 100], 0.46
2650752, [250, 300], 0.52
2650752, [450, 500], 0.54
2854656, [40, 50], 0.52
2854656, [5, 10], 0.54
2854656, [15, 20], 0.44
2854656, [90, 100], 0.58
2854656, [250, 300], 0.5
2854656, [450, 500], 0.44
3058560, [40, 50], 0.48
3058560, [5, 10], 0.52
3058560, [15, 20], 0.5
3058560, [90, 100], 0.48
3058560, [250, 300], 0.5
3058560, [450, 500], 0.44
3262464, [40, 50], 0.62
3262464, [5, 10], 0.4
3262464, [15, 20], 0.48
3262464, [90, 100], 0.5
3262464, [250, 300], 0.46
3262464, [450, 500], 0.58
3466368, [40, 50], 0.54
3466368, [5, 10], 0.5
3466368, [15, 20], 0.6
3466368, [90, 100], 0.4
3466368, [250, 300], 0.6
3466368, [450, 500], 0.48
3670272, [40, 50], 0.46
3670272, [5, 10], 0.56
3670272, [15, 20], 0.42
3670272, [90, 100], 0.56
3670272, [250, 300], 0.38
3670272, [450, 500], 0.38
3874176, [40, 50], 0.54
3874176, [5, 10], 0.5
3874176, [15, 20], 0.6
3874176, [90, 100], 0.36
3874176, [250, 300], 0.44
3874176, [450, 500], 0.64
4078080, [40, 50], 0.54
4078080, [5, 10], 0.52
4078080, [15, 20], 0.5
4078080, [90, 100], 0.42
4078080, [250, 300], 0.54
4078080, [450, 500], 0.64
4281984, [40, 50], 0.48
4281984, [5, 10], 0.42
4281984, [15, 20], 0.56
4281984, [90, 100], 0.32
4281984, [250, 300], 0.46
4281984, [450, 500], 0.58
4485888, [40, 50], 0.7
4485888, [5, 10], 0.44
4485888, [15, 20], 0.54
4485888, [90, 100], 0.46
4485888, [250, 300], 0.56
4485888, [450, 500], 0.5
4689792, [40, 50], 0.52
4689792, [5, 10], 0.48
4689792, [15, 20], 0.4
4689792, [90, 100], 0.4
4689792, [250, 300], 0.56
4689792, [450, 500], 0.5
4893696, [40, 50], 0.6
4893696, [5, 10], 0.5
4893696, [15, 20], 0.52
4893696, [90, 100], 0.4
4893696, [250, 300], 0.34
4893696, [450, 500], 0.44
5097600, [40, 50], 0.36
5097600, [5, 10], 0.56
5097600, [15, 20], 0.4
5097600, [90, 100], 0.4
5097600, [250, 300], 0.48
5097600, [450, 500], 0.5
5301504, [40, 50], 0.42
5301504, [5, 10], 0.38
5301504, [15, 20], 0.48
5301504, [90, 100], 0.52
5301504, [250, 300], 0.5
5301504, [450, 500], 0.62
5505408, [40, 50], 0.58
5505408, [5, 10], 0.5
5505408, [15, 20], 0.62
5505408, [90, 100], 0.5
5505408, [250, 300], 0.48
5505408, [450, 500], 0.6
5709312, [40, 50], 0.62
5709312, [5, 10], 0.5
5709312, [15, 20], 0.38
5709312, [90, 100], 0.38
5709312, [250, 300], 0.48
5709312, [450, 500], 0.64
5913216, [40, 50], 0.48
5913216, [5, 10], 0.6
5913216, [15, 20], 0.44
5913216, [90, 100], 0.54
5913216, [250, 300], 0.46
5913216, [450, 500], 0.48
6117120, [40, 50], 0.4
6117120, [5, 10], 0.48
6117120, [15, 20], 0.58
6117120, [90, 100], 0.52
6117120, [250, 300], 0.56
6117120, [450, 500], 0.5
6003072, [40, 50], 0.52
6003072, [5, 10], 0.54
6003072, [15, 20], 0.34
6003072, [90, 100], 0.36
6003072, [250, 300], 0.58
6003072, [450, 500], 0.54
6206976, [40, 50], 0.46
6206976, [5, 10], 0.5
6206976, [15, 20], 0.52
6206976, [90, 100], 0.32
6206976, [250, 300], 0.56
6206976, [450, 500], 0.4
6410880, [40, 50], 0.7
6410880, [5, 10], 0.44
6410880, [15, 20], 0.5
6410880, [90, 100], 0.38
6410880, [250, 300], 0.44
6410880, [450, 500], 0.6
6614784, [40, 50], 0.44
6614784, [5, 10], 0.56
6614784, [15, 20], 0.36
6614784, [90, 100], 0.46
6614784, [250, 300], 0.42
6614784, [450, 500], 0.54
6818688, [40, 50], 0.58
6818688, [5, 10], 0.46
6818688, [15, 20], 0.56
6818688, [90, 100], 0.42
6818688, [250, 300], 0.54
6818688, [450, 500], 0.52
7022592, [40, 50], 0.6
7022592, [5, 10], 0.46
7022592, [15, 20], 0.5
7022592, [90, 100], 0.56
7022592, [250, 300], 0.5
7022592, [450, 500], 0.48
7226496, [40, 50], 0.52
7226496, [5, 10], 0.52
7226496, [15, 20], 0.52
7226496, [90, 100], 0.54
7226496, [250, 300], 0.5
