0, [5, 10], 0.48
0, [15, 20], 0.52
0, [40, 50], 0.54
0, [90, 100], 0.34
0, [250, 300], 0.52
0, [450, 500], 0.48
204736, [5, 10], 0.5
204736, [15, 20], 0.56
204736, [40, 50], 0.44
204736, [90, 100], 0.56
204736, [250, 300], 0.48
204736, [450, 500], 0.6
409472, [5, 10], 0.62
409472, [15, 20], 0.44
409472, [40, 50], 0.62
409472, [90, 100], 0.42
409472, [250, 300], 0.42
409472, [450, 500], 0.62
614208, [5, 10], 0.58
614208, [15, 20], 0.36
614208, [40, 50], 0.48
614208, [90, 100], 0.56
614208, [250, 300], 0.58
614208, [450, 500], 0.52
818944, [5, 10], 0.52
818944, [15, 20], 0.4
818944, [40, 50], 0.42
818944, [90, 100], 0.46
818944, [250, 300], 0.5
818944, [450, 500], 0.56
1023680, [5, 10], 0.62
1023680, [15, 20], 0.5
1023680, [40, 50], 0.54
1023680, [90, 100], 0.66
1023680, [250, 300], 0.54
1023680, [450, 500], 0.58
1228416, [5, 10], 0.7
1228416, [15, 20], 0.58
1228416, [40, 50], 0.38
1228416, [90, 100], 0.52
1228416, [250, 300], 0.46
1228416, [450, 500], 0.38
1433152, [5, 10], 0.54
1433152, [15, 20], 0.56
1433152, [40, 50], 0.52
1433152, [90, 100], 0.54
1433152, [250, 300], 0.48
1433152, [450, 500], 0.64
1637888, [5, 10], 0.46
1637888, [15, 20], 0.64
1637888, [40, 50], 0.58
1637888, [90, 100], 0.54
1637888, [250, 300], 0.56
1637888, [450, 500], 0.58
1842624, [5, 10], 0.94
1842624, [15, 20], 0.98
1842624, [40, 50], 0.56
1842624, [90, 100], 0.42
1842624, [250, 300], 0.38
1842624, [450, 500], 0.56
2047360, [5, 10], 0.98
2047360, [15, 20], 1.0
2047360, [40, 50], 1.0
2047360, [90, 100], 0.98
2047360, [250, 300], 1.0
2047360, [450, 500], 1.0
2252096, [5, 10], 1.0
2252096, [15, 20], 1.0
2252096, [40, 50], 0.78
2252096, [90, 100], 0.62
2252096, [250, 300], 0.5
2252096, [450, 500], 0.48
2456832, [5, 10], 1.0
2456832, [15, 20], 0.98
2456832, [40, 50], 0.48
2456832, [90, 100], 0.26
2456832, [250, 300], 0.72
2456832, [450, 500], 0.46
2661568, [5, 10], 1.0
2661568, [15, 20], 1.0
2661568, [40, 50], 0.56
2661568, [90, 100], 0.56
2661568, [250, 300], 0.58
2661568, [450, 500], 0.52
2866304, [5, 10], 1.0
2866304, [15, 20], 1.0
2866304, [40, 50], 0.98
2866304, [90, 100], 0.78
2866304, [250, 300], 0.56
2866304, [450, 500], 0.4
3071040, [5, 10], 1.0
3071040, [15, 20], 1.0
3071040, [40, 50], 0.86
3071040, [90, 100], 0.5
3071040, [250, 300], 0.54
3071040, [450, 500], 0.42
3275776, [5, 10], 1.0
3275776, [15, 20], 1.0
3275776, [40, 50], 0.92
3275776, [90, 100], 0.44
3275776, [250, 300], 0.46
3275776, [450, 500], 0.52
3480512, [5, 10], 1.0
3480512, [15, 20], 1.0
3480512, [40, 50], 0.98
3480512, [90, 100], 0.94
3480512, [250, 300], 0.58
3480512, [450, 500], 0.42
3685248, [5, 10], 1.0
3685248, [15, 20], 1.0
3685248, [40, 50], 0.96
3685248, [90, 100], 0.62
3685248, [250, 300], 0.44
3685248, [450, 500], 0.46
3889984, [5, 10], 1.0
3889984, [15, 20], 1.0
3889984, [40, 50], 0.98
3889984, [90, 100], 0.86
3889984, [250, 300], 0.56
3889984, [450, 500], 0.52
4094720, [5, 10], 1.0
4094720, [15, 20], 1.0
4094720, [40, 50], 1.0
4094720, [90, 100], 0.82
4094720, [250, 300], 0.6
4094720, [450, 500], 0.46
4299456, [5, 10], 1.0
4299456, [15, 20], 1.0
4299456, [40, 50], 1.0
4299456, [90, 100], 0.82
4299456, [250, 300], 0.62
4299456, [450, 500], 0.6
4504192, [5, 10], 1.0
4504192, [15, 20], 1.0
4504192, [40, 50], 1.0
4504192, [90, 100], 0.92
4504192, [250, 300], 0.72
4504192, [450, 500], 0.54
4708928, [5, 10], 1.0
4708928, [15, 20], 1.0
4708928, [40, 50], 1.0
4708928, [90, 100], 0.98
4708928, [250, 300], 0.7
4708928, [450, 500], 0.68
4913664, [5, 10], 1.0
4913664, [15, 20], 1.0
4913664, [40, 50], 0.64
4913664, [90, 100], 0.54
4913664, [250, 300], 0.46
4913664, [450, 500], 0.58
5118400, [5, 10], 1.0
5118400, [15, 20], 1.0
5118400, [40, 50], 0.56
5118400, [90, 100], 0.58
5118400, [250, 300], 0.56
5118400, [450, 500], 0.42
5323136, [5, 10], 1.0
5323136, [15, 20], 1.0
5323136, [40, 50], 1.0
5323136, [90, 100], 0.94
5323136, [250, 300], 0.64
5323136, [450, 500], 0.52
5527872, [5, 10], 1.0
5527872, [15, 20], 1.0
5527872, [40, 50], 1.0
5527872, [90, 100], 0.92
5527872, [250, 300], 0.58
5527872, [450, 500], 0.48
