0, [15, 20], 0.46
0, [5, 10], 0.44
0, [40, 50], 0.6
0, [90, 100], 0.58
0, [250, 300], 0.54
0, [450, 500], 0.54
204288, [15, 20], 0.54
204288, [5, 10], 0.38
204288, [40, 50], 0.44
204288, [90, 100], 0.58
204288, [250, 300], 0.5
204288, [450, 500], 0.52
408576, [15, 20], 0.5
408576, [5, 10], 0.44
408576, [40, 50], 0.58
408576, [90, 100], 0.54
408576, [250, 300], 0.62
408576, [450, 500], 0.6
612864, [15, 20], 0.48
612864, [5, 10], 0.52
612864, [40, 50], 0.54
612864, [90, 100], 0.44
612864, [250, 300], 0.4
612864, [450, 500], 0.62
817152, [15, 20], 0.58
817152, [5, 10], 0.48
817152, [40, 50], 0.44
817152, [90, 100], 0.48
817152, [250, 300], 0.58
817152, [450, 500], 0.52
1021440, [15, 20], 0.36
1021440, [5, 10], 0.6
1021440, [40, 50], 0.44
1021440, [90, 100], 0.42
1021440, [250, 300], 0.56
1021440, [450, 500], 0.56
1225728, [15, 20], 0.48
1225728, [5, 10], 0.46
1225728, [40, 50], 0.52
1225728, [90, 100], 0.48
1225728, [250, 300], 0.54
1225728, [450, 500], 0.52
1430016, [15, 20], 0.48
1430016, [5, 10], 0.54
1430016, [40, 50], 0.42
1430016, [90, 100], 0.48
1430016, [250, 300], 0.6
1430016, [450, 500], 0.58
1634304, [15, 20], 0.5
1634304, [5, 10], 0.52
1634304, [40, 50], 0.38
1634304, [90, 100], 0.48
1634304, [250, 300], 0.46
1634304, [450, 500], 0.48
1838592, [15, 20], 0.48
1838592, [5, 10], 0.52
1838592, [40, 50], 0.46
1838592, [90, 100], 0.52
1838592, [250, 300], 0.42
1838592, [450, 500], 0.48
2042880, [15, 20], 0.48
2042880, [5, 10], 0.58
2042880, [40, 50], 0.38
2042880, [90, 100], 0.58
2042880, [250, 300], 0.54
2042880, [450, 500], 0.48
2247168, [15, 20], 0.56
2247168, [5, 10], 0.48
2247168, [40, 50], 0.6
2247168, [90, 100], 0.48
2247168, [250, 300], 0.62
2247168, [450, 500], 0.44
2451456, [15, 20], 0.62
2451456, [5, 10], 0.66
2451456, [40, 50], 0.48
2451456, [90, 100], 0.42
2451456, [250, 300], 0.5
2451456, [450, 500], 0.52
2655744, [15, 20], 0.44
2655744, [5, 10], 0.46
2655744, [40, 50], 0.44
2655744, [90, 100], 0.44
2655744, [250, 300], 0.42
2655744, [450, 500], 0.44
2860032, [15, 20], 0.46
2860032, [5, 10], 0.56
2860032, [40, 50], 0.6
2860032, [90, 100], 0.64
2860032, [250, 300], 0.54
2860032, [450, 500], 0.58
3064320, [15, 20], 0.62
3064320, [5, 10], 0.52
3064320, [40, 50], 0.38
3064320, [90, 100], 0.6
3064320, [250, 300], 0.54
3064320, [450, 500], 0.52
3268608, [15, 20], 0.58
3268608, [5, 10], 0.56
3268608, [40, 50], 0.66
3268608, [90, 100], 0.42
3268608, [250, 300], 0.44
3268608, [450, 500], 0.54
3472896, [15, 20], 0.4
3472896, [5, 10], 0.54
3472896, [40, 50], 0.5
3472896, [90, 100], 0.5
3472896, [250, 300], 0.36
3472896, [450, 500], 0.4
3677184, [15, 20], 0.54
3677184, [5, 10], 0.62
3677184, [40, 50], 0.5
3677184, [90, 100], 0.42
3677184, [250, 300], 0.5
3677184, [450, 500], 0.44
3881472, [15, 20], 0.38
3881472, [5, 10], 0.5
3881472, [40, 50], 0.54
3881472, [90, 100], 0.38
3881472, [250, 300], 0.5
3881472, [450, 500], 0.48
4085760, [15, 20], 0.5
4085760, [5, 10], 0.58
4085760, [40, 50], 0.5
4085760, [90, 100], 0.52
4085760, [250, 300], 0.58
4085760, [450, 500], 0.36
4290048, [15, 20], 0.54
4290048, [5, 10], 0.46
4290048, [40, 50], 0.52
4290048, [90, 100], 0.48
4290048, [250, 300], 0.6
4290048, [450, 500], 0.48
4494336, [15, 20], 0.4
4494336, [5, 10], 0.56
4494336, [40, 50], 0.54
