0, [5, 10], 0.46
0, [15, 20], 0.58
0, [40, 50], 0.46
0, [90, 100], 0.62
0, [250, 300], 0.54
0, [450, 500], 0.4
204736, [5, 10], 0.38
204736, [15, 20], 0.54
204736, [40, 50], 0.36
204736, [90, 100], 0.44
204736, [250, 300], 0.52
204736, [450, 500], 0.46
409472, [5, 10], 1.0
409472, [15, 20], 1.0
409472, [40, 50], 1.0
409472, [90, 100], 1.0
409472, [250, 300], 1.0
409472, [450, 500], 1.0
614208, [5, 10], 1.0
614208, [15, 20], 1.0
614208, [40, 50], 1.0
614208, [90, 100], 1.0
614208, [250, 300], 1.0
614208, [450, 500], 1.0
818944, [5, 10], 1.0
818944, [15, 20], 1.0
818944, [40, 50], 1.0
818944, [90, 100], 1.0
818944, [250, 300], 1.0
818944, [450, 500], 1.0
1023680, [5, 10], 1.0
1023680, [15, 20], 1.0
1023680, [40, 50], 1.0
1023680, [90, 100], 1.0
1023680, [250, 300], 1.0
1023680, [450, 500], 1.0
1228416, [5, 10], 1.0
1228416, [15, 20], 1.0
1228416, [40, 50], 1.0
1228416, [90, 100], 1.0
1228416, [250, 300], 1.0
1228416, [450, 500], 1.0
1433152, [5, 10], 1.0
1433152, [15, 20], 1.0
1433152, [40, 50], 1.0
1433152, [90, 100], 1.0
1433152, [250, 300], 1.0
1433152, [450, 500], 1.0
1637888, [5, 10], 1.0
1637888, [15, 20], 1.0
1637888, [40, 50], 1.0
1637888, [90, 100], 1.0
1637888, [250, 300], 1.0
1637888, [450, 500], 1.0
1842624, [5, 10], 1.0
1842624, [15, 20], 1.0
1842624, [40, 50], 1.0
1842624, [90, 100], 1.0
1842624, [250, 300], 1.0
1842624, [450, 500], 1.0
2047360, [5, 10], 1.0
2047360, [15, 20], 1.0
2047360, [40, 50], 1.0
2047360, [90, 100], 1.0
2047360, [250, 300], 1.0
2047360, [450, 500], 1.0
2252096, [5, 10], 1.0
2252096, [15, 20], 1.0
2252096, [40, 50], 0.98
2252096, [90, 100], 1.0
2252096, [250, 300], 1.0
2252096, [450, 500], 1.0
2456832, [5, 10], 1.0
2456832, [15, 20], 1.0
2456832, [40, 50], 1.0
2456832, [90, 100], 1.0
2456832, [250, 300], 1.0
2456832, [450, 500], 1.0
2661568, [5, 10], 1.0
2661568, [15, 20], 1.0
2661568, [40, 50], 1.0
2661568, [90, 100], 1.0
2661568, [250, 300], 1.0
2661568, [450, 500], 1.0
2866304, [5, 10], 1.0
2866304, [15, 20], 1.0
2866304, [40, 50], 1.0
2866304, [90, 100], 1.0
2866304, [250, 300], 1.0
2866304, [450, 500], 1.0
3071040, [5, 10], 1.0
3071040, [15, 20], 1.0
3071040, [40, 50], 1.0
3071040, [90, 100], 1.0
3071040, [250, 300], 1.0
3071040, [450, 500], 1.0
3275776, [5, 10], 1.0
3275776, [15, 20], 1.0
3275776, [40, 50], 1.0
3275776, [90, 100], 1.0
3275776, [250, 300], 1.0
3275776, [450, 500], 1.0
3480512, [5, 10], 1.0
3480512, [15, 20], 1.0
3480512, [40, 50], 1.0
3480512, [90, 100], 1.0
3480512, [250, 300], 1.0
3480512, [450, 500], 1.0
3685248, [5, 10], 1.0
3685248, [15, 20], 1.0
3685248, [40, 50], 1.0
3685248, [90, 100], 1.0
3685248, [250, 300], 1.0
3685248, [450, 500], 1.0
3889984, [5, 10], 1.0
3889984, [15, 20], 1.0
3889984, [40, 50], 1.0
3889984, [90, 100], 1.0
3889984, [250, 300], 1.0
3889984, [450, 500], 1.0
4094720, [5, 10], 1.0
4094720, [15, 20], 1.0
4094720, [40, 50], 1.0
4094720, [90, 100], 1.0
4094720, [250, 300], 1.0
4094720, [450, 500], 1.0
4299456, [5, 10], 1.0
4299456, [15, 20], 1.0
4299456, [40, 50], 1.0
4299456, [90, 100], 1.0
4299456, [250, 300], 1.0
4299456, [450, 500], 1.0
4504192, [5, 10], 1.0
4504192, [15, 20], 1.0
4504192, [40, 50], 1.0
4504192, [90, 100], 1.0
4504192, [250, 300], 1.0
4504192, [450, 500], 1.0
4708928, [5, 10], 1.0
4708928, [15, 20], 0.98
4708928, [40, 50], 1.0
4708928, [90, 100], 1.0
4708928, [250, 300], 1.0
4708928, [450, 500], 1.0
4913664, [5, 10], 1.0
4913664, [15, 20], 1.0
4913664, [40, 50], 1.0
4913664, [90, 100], 1.0
4913664, [250, 300], 1.0
4913664, [450, 500], 1.0
5118400, [5, 10], 1.0
5118400, [15, 20], 1.0
5118400, [40, 50], 1.0
5118400, [90, 100], 1.0
5118400, [250, 300], 1.0
5118400, [450, 500], 1.0
5323136, [5, 10], 1.0
5323136, [15, 20], 1.0
5323136, [40, 50], 1.0
5323136, [90, 100], 1.0
5323136, [250, 300], 1.0
5323136, [450, 500], 1.0
5527872, [5, 10], 1.0
5527872, [15, 20], 1.0
5527872, [40, 50], 1.0
5527872, [90, 100], 1.0
5527872, [250, 300], 1.0
5527872, [450, 500], 1.0
5732608, [5, 10], 1.0
5732608, [15, 20], 1.0
5732608, [40, 50], 1.0
5732608, [90, 100], 1.0
5732608, [250, 300], 1.0
5732608, [450, 500], 1.0
5937344, [5, 10], 1.0
5937344, [15, 20], 1.0
5937344, [40, 50], 1.0
5937344, [90, 100], 1.0
5937344, [250, 300], 1.0
5937344, [450, 500], 1.0
6142080, [5, 10], 1.0
6142080, [15, 20], 1.0
6142080, [40, 50], 1.0
6142080, [90, 100], 1.0
6142080, [250, 300], 1.0
6142080, [450, 500], 1.0
6346816, [5, 10], 1.0
6346816, [15, 20], 1.0
6346816, [40, 50], 1.0
6346816, [90, 100], 1.0
6346816, [250, 300], 1.0
6346816, [450, 500], 1.0
6551552, [5, 10], 1.0
6551552, [15, 20], 1.0
6551552, [40, 50], 1.0
6551552, [90, 100], 1.0
6551552, [250, 300], 1.0
6551552, [450, 500], 1.0
6756288, [5, 10], 1.0
6756288, [15, 20], 1.0
6756288, [40, 50], 1.0
6756288, [90, 100], 1.0
6756288, [250, 300], 1.0
6756288, [450, 500], 1.0
6961024, [5, 10], 1.0
6961024, [15, 20], 1.0
6961024, [40, 50], 1.0
