0, [40, 50], 0.3
0, [5, 10], 0.58
0, [15, 20], 0.46
0, [90, 100], 0.52
0, [250, 300], 0.54
0, [450, 500], 0.46
203904, [40, 50], 0.5
203904, [5, 10], 0.54
203904, [15, 20], 0.58
203904, [90, 100], 0.4
203904, [250, 300], 0.54
203904, [450, 500], 0.32
407808, [40, 50], 0.44
407808, [5, 10], 0.58
407808, [15, 20], 0.42
407808, [90, 100], 0.54
407808, [250, 300], 0.46
407808, [450, 500], 0.48
611712, [40, 50], 0.52
611712, [5, 10], 0.44
611712, [15, 20], 0.54
611712, [90, 100], 0.46
611712, [250, 300], 0.44
611712, [450, 500], 0.56
815616, [40, 50], 0.5
815616, [5, 10], 0.62
815616, [15, 20], 0.52
815616, [90, 100], 0.58
815616, [250, 300], 0.46
815616, [450, 500], 0.46
1019520, [40, 50], 0.6
1019520, [5, 10], 0.5
1019520, [15, 20], 0.4
1019520, [90, 100], 0.46
1019520, [250, 300], 0.4
1019520, [450, 500], 0.48
1223424, [40, 50], 0.42
1223424, [5, 10], 0.48
1223424, [15, 20], 0.62
1223424, [90, 100], 0.64
1223424, [250, 300], 0.58
1223424, [450, 500], 0.5
1427328, [40, 50], 0.64
1427328, [5, 10], 0.46
1427328, [15, 20], 0.44
1427328, [90, 100], 0.48
1427328, [250, 300], 0.66
1427328, [450, 500], 0.6
1631232, [40, 50], 0.44
1631232, [5, 10], 0.52
1631232, [15, 20], 0.34
1631232, [90, 100], 0.42
1631232, [250, 300], 0.52
1631232, [450, 500], 0.58
1835136, [40, 50], 0.46
1835136, [5, 10], 0.46
1835136, [15, 20], 0.48
1835136, [90, 100], 0.38
1835136, [250, 300], 0.56
1835136, [450, 500], 0.5
2039040, [40, 50], 0.64
2039040, [5, 10], 0.44
2039040, [15, 20], 0.5
2039040, [90, 100], 0.58
2039040, [250, 300], 0.62
2039040, [450, 500], 0.48
2242944, [40, 50], 0.56
2242944, [5, 10], 0.34
2242944, [15, 20], 0.52
2242944, [90, 100], 0.56
2242944, [250, 300], 0.48
2242944, [450, 500], 0.6
2446848, [40, 50], 0.54
2446848, [5, 10], 0.54
2446848, [15, 20], 0.5
2446848, [90, 100], 0.56
2446848, [250, 300], 0.62
2446848, [450, 500], 0.6
2650752, [40, 50], 0.48
2650752, [5, 10], 0.48
2650752, [15, 20], 0.68
2650752, [90, 100], 0.46
2650752, [250, 300], 0.58
2650752, [450, 500], 0.52
2854656, [40, 50], 0.56
2854656, [5, 10], 0.52
2854656, [15, 20], 0.54
2854656, [90, 100], 0.44
2854656, [250, 300], 0.58
2854656, [450, 500], 0.58
3058560, [40, 50], 0.5
3058560, [5, 10], 0.42
3058560, [15, 20], 0.44
3058560, [90, 100], 0.52
3058560, [250, 300], 0.52
3058560, [450, 500], 0.48
3262464, [40, 50], 0.82
3262464, [5, 10], 0.9
3262464, [15, 20], 0.86
3262464, [90, 100], 0.82
3262464, [250, 300], 0.66
3262464, [450, 500], 0.64
3466368, [40, 50], 0.52
3466368, [5, 10], 0.56
3466368, [15, 20], 0.6
3466368, [90, 100], 0.62
3466368, [250, 300], 0.5
3466368, [450, 500], 0.42
3670272, [40, 50], 0.48
3670272, [5, 10], 0.62
3670272, [15, 20], 0.56
3670272, [90, 100], 0.44
3670272, [250, 300], 0.48
3670272, [450, 500], 0.5
3874176, [40, 50], 0.54
3874176, [5, 10], 0.48
3874176, [15, 20], 0.44
3874176, [90, 100], 0.4
3874176, [250, 300], 0.48
3874176, [450, 500], 0.46
4078080, [40, 50], 0.46
4078080, [5, 10], 0.46
4078080, [15, 20], 0.56
4078080, [90, 100], 0.46
4078080, [250, 300], 0.46
4078080, [450, 500], 0.46
4281984, [40, 50], 0.62
4281984, [5, 10], 0.52
4281984, [15, 20], 0.52
4281984, [90, 100], 0.56
4281984, [250, 300], 0.62
4281984, [450, 500], 0.52
4485888, [40, 50], 0.36
4485888, [5, 10], 0.52
4485888, [15, 20], 0.48
4485888, [90, 100], 0.54
4485888, [250, 300], 0.5
4485888, [450, 500], 0.58
4689792, [40, 50], 0.42
4689792, [5, 10], 0.6
4689792, [15, 20], 0.46
4689792, [90, 100], 0.6
4689792, [250, 300], 0.64
4689792, [450, 500], 0.48
4893696, [40, 50], 0.58
4893696, [5, 10], 0.66
4893696, [15, 20], 0.48
4893696, [90, 100], 0.5
4893696, [250, 300], 0.44
4893696, [450, 500], 0.38
5097600, [40, 50], 0.42
5097600, [5, 10], 0.46
5097600, [15, 20], 0.42
5097600, [90, 100], 0.4
5097600, [250, 300], 0.44
5097600, [450, 500], 0.42
5301504, [40, 50], 0.36
5301504, [5, 10], 0.58
5301504, [15, 20], 0.56
5301504, [90, 100], 0.58
5301504, [250, 300], 0.4
5301504, [450, 500], 0.32
5505408, [40, 50], 0.44
5505408, [5, 10], 0.44
5505408, [15, 20], 0.52
5505408, [90, 100], 0.6
5505408, [250, 300], 0.38
5505408, [450, 500], 0.56
5709312, [40, 50], 0.58
5709312, [5, 10], 0.56
5709312, [15, 20], 0.58
5709312, [90, 100], 0.46
5709312, [250, 300], 0.5
5709312, [450, 500], 0.56
5913216, [40, 50], 0.48
5913216, [5, 10], 0.5
5913216, [15, 20], 0.42
5913216, [90, 100], 0.48
5913216, [250, 300], 0.52
5913216, [450, 500], 0.54
6117120, [40, 50], 0.54
6117120, [5, 10], 0.48
6117120, [15, 20], 0.4
6117120, [90, 100], 0.46
6117120, [250, 300], 0.4
6117120, [450, 500], 0.44
6321024, [40, 50], 0.5
6321024, [5, 10], 0.56
6321024, [15, 20], 0.34
6321024, [90, 100], 0.46
6321024, [250, 300], 0.58
6321024, [450, 500], 0.54
6524928, [40, 50], 0.44
6524928, [5, 10], 0.52
6524928, [15, 20], 0.62
6524928, [90, 100], 0.56
6524928, [250, 300], 0.52
6524928, [450, 500], 0.32
6728832, [40, 50], 0.52
6728832, [5, 10], 0.4
6728832, [15, 20], 0.54
6728832, [90, 100], 0.44
6728832, [250, 300], 0.4
6728832, [450, 500], 0.48
6932736, [40, 50], 0.56
6932736, [5, 10], 0.48
6932736, [15, 20], 0.34
6932736, [90, 100], 0.46
6932736, [250, 300], 0.56
6932736, [450, 500], 0.52
7136640, [40, 50], 0.52
7136640, [5, 10], 0.62
7136640, [15, 20], 0.74
7136640, [90, 100], 0.38
7136640, [250, 300], 0.58
7136640, [450, 500], 0.52
7340544, [40, 50], 0.66
7340544, [5, 10], 0.56
7340544, [15, 20], 0.4
7340544, [90, 100], 0.6
7340544, [250, 300], 0.46
7340544, [450, 500], 0.5
7544448, [40, 50], 0.48
7544448, [5, 10], 0.58
7544448, [15, 20], 0.48
7544448, [90, 100], 0.58
7544448, [250, 300], 0.52
7544448, [450, 500], 0.44
7748352, [40, 50], 0.54
7748352, [5, 10], 0.58
7748352, [15, 20], 0.54
7748352, [90, 100], 0.54
7748352, [250, 300], 0.46
7748352, [450, 500], 0.56
7952256, [40, 50], 0.48
7952256, [5, 10], 0.6
7952256, [15, 20], 0.52
7952256, [90, 100], 0.52
7952256, [250, 300], 0.56
7952256, [450, 500], 0.6
8156160, [40, 50], 0.58
8156160, [5, 10], 0.5
8156160, [15, 20], 0.5
8156160, [90, 100], 0.5
8156160, [250, 300], 0.56
8156160, [450, 500], 0.48
8360064, [40, 50], 0.44
8360064, [5, 10], 0.56
8360064, [15, 20], 0.56
8360064, [90, 100], 0.46
8360064, [250, 300], 0.46
8360064, [450, 500], 0.56
8563968, [40, 50], 0.46
8563968, [5, 10], 0.52
8563968, [15, 20], 0.6
8563968, [90, 100], 0.62
8563968, [250, 300], 0.54
8563968, [450, 500], 0.52
8767872, [40, 50], 0.6
8767872, [5, 10], 0.66
8767872, [15, 20], 0.72
8767872, [90, 100], 0.52
8767872, [250, 300], 0.52
8767872, [450, 500], 0.52
8971776, [40, 50], 0.52
8971776, [5, 10], 0.68
8971776, [15, 20], 0.6
8971776, [90, 100], 0.68
8971776, [250, 300], 0.42
8971776, [450, 500], 0.46
9175680, [40, 50], 0.66
9175680, [5, 10], 0.54
9175680, [15, 20], 0.66
9175680, [90, 100], 0.66
9175680, [250, 300], 0.54
9175680, [450, 500], 0.56
9379584, [40, 50], 0.98
9379584, [5, 10], 0.72
9379584, [15, 20], 0.7
9379584, [90, 100], 1.0
9379584, [250, 300], 0.96
9379584, [450, 500], 0.92
9583488, [40, 50], 0.98
9583488, [5, 10], 0.94
9583488, [15, 20], 0.94
9583488, [90, 100], 0.94
9583488, [250, 300], 0.64
9583488, [450, 500], 0.5
9787392, [40, 50], 0.82
9787392, [5, 10], 0.58
9787392, [15, 20], 0.72
9787392, [90, 100], 0.58
9787392, [250, 300], 0.38
9787392, [450, 500], 0.42
9991296, [40, 50], 0.88
9991296, [5, 10], 0.56
9991296, [15, 20], 0.6
9991296, [90, 100], 0.88
9991296, [250, 300], 0.48
9991296, [450, 500], 0.52
10195200, [40, 50], 0.78
10195200, [5, 10], 0.52
10195200, [15, 20], 0.76
10195200, [90, 100], 0.64
10195200, [250, 300], 0.52
10195200, [450, 500], 0.52
10399104, [40, 50], 0.72
10399104, [5, 10], 0.5
10399104, [15, 20], 0.64
10399104, [90, 100], 0.64
10399104, [250, 300], 0.52
10399104, [450, 500], 0.58
10603008, [40, 50], 1.0
10603008, [5, 10], 0.56
10603008, [15, 20], 0.78
10603008, [90, 100], 0.96
10603008, [250, 300], 0.96
10603008, [450, 500], 0.96
10806912, [40, 50], 0.5
10806912, [5, 10], 0.52
10806912, [15, 20], 0.6
10806912, [90, 100], 0.66
10806912, [250, 300], 0.48
10806912, [450, 500], 0.5
11010816, [40, 50], 0.84
11010816, [5, 10], 0.52
11010816, [15, 20], 0.52
11010816, [90, 100], 0.96
11010816, [250, 300], 0.98
11010816, [450, 500], 0.92
11214720, [40, 50], 1.0
11214720, [5, 10], 0.48
11214720, [15, 20], 0.7
11214720, [90, 100], 0.98
11214720, [250, 300], 0.88
11214720, [450, 500], 0.94
11418624, [40, 50], 0.82
11418624, [5, 10], 0.5
11418624, [15, 20], 0.66
11418624, [90, 100], 0.64
11418624, [250, 300], 0.42
11418624, [450, 500], 0.42
11622528, [40, 50], 0.94
11622528, [5, 10], 0.62
11622528, [15, 20], 0.74
11622528, [90, 100], 0.7
11622528, [250, 300], 0.54
11622528, [450, 500], 0.42
11826432, [40, 50], 0.86
11826432, [5, 10], 0.56
11826432, [15, 20], 0.6
11826432, [90, 100], 0.68
11826432, [250, 300], 0.48
11826432, [450, 500], 0.44
12030336, [40, 50], 1.0
12030336, [5, 10], 0.52
12030336, [15, 20], 0.76
12030336, [90, 100], 0.92
12030336, [250, 300], 0.6
12030336, [450, 500], 0.46
12234240, [40, 50], 1.0
12234240, [5, 10], 0.68
12234240, [15, 20], 0.82
12234240, [90, 100], 0.92
12234240, [250, 300], 0.9
12234240, [450, 500], 0.86
12438144, [40, 50], 0.84
12438144, [5, 10], 0.52
12438144, [15, 20], 0.6
12438144, [90, 100], 0.68
12438144, [250, 300], 0.58
12438144, [450, 500], 0.54
12642048, [40, 50], 0.64
12642048, [5, 10], 0.54
12642048, [15, 20], 0.74
12642048, [90, 100], 0.5
12642048, [250, 300], 0.68
12642048, [450, 500], 0.62
12845952, [40, 50], 0.84
12845952, [5, 10], 0.54
12845952, [15, 20], 0.7
12845952, [90, 100], 0.72
12845952, [250, 300], 0.64
12845952, [450, 500], 0.6
13049856, [40, 50], 0.96
13049856, [5, 10], 0.6
13049856, [15, 20], 0.6
13049856, [90, 100], 0.96
13049856, [250, 300], 0.82
13049856, [450, 500], 0.66
13253760, [40, 50], 0.74
13253760, [5, 10], 0.52
13253760, [15, 20], 0.74
13253760, [90, 100], 0.66
13253760, [250, 300], 0.48
13253760, [450, 500], 0.46
13457664, [40, 50], 0.44
13457664, [5, 10], 0.4
13457664, [15, 20], 0.58
13457664, [90, 100], 0.48
13457664, [250, 300], 0.54
13457664, [450, 500], 0.46
13661568, [40, 50], 1.0
13661568, [5, 10], 0.58
13661568, [15, 20], 0.76
13661568, [90, 100], 0.98
13661568, [250, 300], 0.58
13661568, [450, 500], 0.52
13865472, [40, 50], 1.0
13865472, [5, 10], 0.72
13865472, [15, 20], 0.8
13865472, [90, 100], 0.98
13865472, [250, 300], 0.96
13865472, [450, 500], 0.86
14069376, [40, 50], 0.48
14069376, [5, 10], 0.6
14069376, [15, 20], 0.46
14069376, [90, 100], 0.4
14069376, [250, 300], 0.48
14069376, [450, 500], 0.52
14273280, [40, 50], 1.0
14273280, [5, 10], 0.48
14273280, [15, 20], 0.74
14273280, [90, 100], 0.94
14273280, [250, 300], 0.84
14273280, [450, 500], 0.64
14477184, [40, 50], 1.0
14477184, [5, 10], 0.66
14477184, [15, 20], 0.84
14477184, [90, 100], 0.98
14477184, [250, 300], 0.5
14477184, [450, 500], 0.6
14681088, [40, 50], 1.0
14681088, [5, 10], 0.66
14681088, [15, 20], 0.72
14681088, [90, 100], 0.98
14681088, [250, 300], 0.6
14681088, [450, 500], 0.48
14884992, [40, 50], 1.0
14884992, [5, 10], 0.62
14884992, [15, 20], 0.76
14884992, [90, 100], 1.0
14884992, [250, 300], 1.0
14884992, [450, 500], 0.98
15088896, [40, 50], 1.0
15088896, [5, 10], 0.56
15088896, [15, 20], 0.86
15088896, [90, 100], 1.0
15088896, [250, 300], 0.98
15088896, [450, 500], 0.98
15292800, [40, 50], 1.0
15292800, [5, 10], 0.62
15292800, [15, 20], 0.86
15292800, [90, 100], 1.0
15292800, [250, 300], 0.82
15292800, [450, 500], 0.46
15496704, [40, 50], 1.0
15496704, [5, 10], 0.84
15496704, [15, 20], 0.94
15496704, [90, 100], 1.0
15496704, [250, 300], 1.0
15496704, [450, 500], 0.54
15700608, [40, 50], 0.82
15700608, [5, 10], 0.64
15700608, [15, 20], 0.64
15700608, [90, 100], 0.74
15700608, [250, 300], 0.52
15700608, [450, 500], 0.52
15904512, [40, 50], 0.48
15904512, [5, 10], 0.54
15904512, [15, 20], 0.52
15904512, [90, 100], 0.42
15904512, [250, 300], 0.64
15904512, [450, 500], 0.4
16108416, [40, 50], 0.92
16108416, [5, 10], 0.78
16108416, [15, 20], 0.86
16108416, [90, 100], 0.94
16108416, [250, 300], 0.86
16108416, [450, 500], 0.86
16312320, [40, 50], 1.0
16312320, [5, 10], 0.7
16312320, [15, 20], 0.94
16312320, [90, 100], 1.0
16312320, [250, 300], 1.0
16312320, [450, 500], 1.0
16516224, [40, 50], 0.98
16516224, [5, 10], 0.88
16516224, [15, 20], 0.98
