0, [5, 10], 0.56
0, [15, 20], 0.54
0, [40, 50], 0.54
0, [90, 100], 0.64
0, [5, 10], 0.62
0, [15, 20], 0.4
0, [40, 50], 0.56
0, [90, 100], 0.62
0, [250, 300], 0.48
0, [450, 500], 0.46
204736, [5, 10], 0.54
204736, [15, 20], 0.5
204736, [40, 50], 0.52
204736, [90, 100], 0.5
204736, [250, 300], 0.46
204736, [450, 500], 0.46
409472, [5, 10], 0.5
409472, [15, 20], 0.42
409472, [40, 50], 0.64
409472, [90, 100], 0.46
409472, [250, 300], 0.64
409472, [450, 500], 0.52
614208, [5, 10], 0.56
614208, [15, 20], 0.64
614208, [40, 50], 0.46
614208, [90, 100], 0.48
614208, [250, 300], 0.58
614208, [450, 500], 0.56
818944, [5, 10], 0.48
818944, [15, 20], 0.48
818944, [40, 50], 0.46
818944, [90, 100], 0.44
818944, [250, 300], 0.46
818944, [450, 500], 0.5
1023680, [5, 10], 0.44
1023680, [15, 20], 0.48
1023680, [40, 50], 0.38
1023680, [90, 100], 0.44
1023680, [250, 300], 0.54
1023680, [450, 500], 0.5
1228416, [5, 10], 0.52
1228416, [15, 20], 0.48
1228416, [40, 50], 0.58
1228416, [90, 100], 0.56
1228416, [250, 300], 0.48
1228416, [450, 500], 0.38
1433152, [5, 10], 1.0
1433152, [15, 20], 0.72
1433152, [40, 50], 0.44
1433152, [90, 100], 0.44
1433152, [250, 300], 0.54
1433152, [450, 500], 0.58
1637888, [5, 10], 1.0
1637888, [15, 20], 0.78
1637888, [40, 50], 0.4
1637888, [90, 100], 0.48
1637888, [250, 300], 0.6
1637888, [450, 500], 0.6
1842624, [5, 10], 1.0
1842624, [15, 20], 0.98
1842624, [40, 50], 0.68
1842624, [90, 100], 0.58
1842624, [250, 300], 0.5
1842624, [450, 500], 0.56
2047360, [5, 10], 1.0
2047360, [15, 20], 1.0
2047360, [40, 50], 0.72
2047360, [90, 100], 0.6
2047360, [250, 300], 0.4
2047360, [450, 500], 0.48
2252096, [5, 10], 1.0
2252096, [15, 20], 0.92
2252096, [40, 50], 0.6
2252096, [90, 100], 0.5
2252096, [250, 300], 0.6
2252096, [450, 500], 0.56
2456832, [5, 10], 1.0
2456832, [15, 20], 1.0
2456832, [40, 50], 0.78
2456832, [90, 100], 0.56
2456832, [250, 300], 0.64
2456832, [450, 500], 0.46
2661568, [5, 10], 1.0
2661568, [15, 20], 1.0
2661568, [40, 50], 0.64
2661568, [90, 100], 0.6
2661568, [250, 300], 0.48
2661568, [450, 500], 0.58
2866304, [5, 10], 1.0
2866304, [15, 20], 1.0
2866304, [40, 50], 1.0
2866304, [90, 100], 0.92
2866304, [250, 300], 0.34
2866304, [450, 500], 0.6
3071040, [5, 10], 1.0
3071040, [15, 20], 1.0
3071040, [40, 50], 0.7
3071040, [90, 100], 0.48
3071040, [250, 300], 0.42
3071040, [450, 500], 0.64
3275776, [5, 10], 1.0
3275776, [15, 20], 1.0
3275776, [40, 50], 0.52
3275776, [90, 100], 0.64
3275776, [250, 300], 0.3
3275776, [450, 500], 0.46
3480512, [5, 10], 1.0
3480512, [15, 20], 1.0
3480512, [40, 50], 0.94
3480512, [90, 100], 0.54
3480512, [250, 300], 0.34
3480512, [450, 500], 0.4
3685248, [5, 10], 1.0
3685248, [15, 20], 1.0
3685248, [40, 50], 0.76
3685248, [90, 100], 0.54
3685248, [250, 300], 0.44
3685248, [450, 500], 0.52
3889984, [5, 10], 1.0
3889984, [15, 20], 1.0
3889984, [40, 50], 0.86
3889984, [90, 100], 0.38
3889984, [250, 300], 0.54
3889984, [450, 500], 0.46
4094720, [5, 10], 1.0
4094720, [15, 20], 1.0
4094720, [40, 50], 0.92
4094720, [90, 100], 0.6
4094720, [250, 300], 0.52
4094720, [450, 500], 0.56
4299456, [5, 10], 1.0
4299456, [15, 20], 1.0
4299456, [40, 50], 0.94
4299456, [90, 100], 0.58
4299456, [250, 300], 0.46
4299456, [450, 500], 0.5
