0, [15, 20], 0.5
0, [5, 10], 0.56
0, [40, 50], 0.48
0, [90, 100], 0.52
0, [250, 300], 0.54
0, [15, 20], 0.46
0, [5, 10], 0.54
0, [40, 50], 0.36
0, [90, 100], 0.46
0, [250, 300], 0.52
0, [450, 500], 0.42
204288, [15, 20], 0.46
204288, [5, 10], 0.54
204288, [40, 50], 0.48
204288, [90, 100], 0.48
204288, [250, 300], 0.54
204288, [450, 500], 0.4
408576, [15, 20], 0.48
408576, [5, 10], 0.5
408576, [40, 50], 0.44
408576, [90, 100], 0.54
408576, [250, 300], 0.52
408576, [450, 500], 0.5
612864, [15, 20], 0.46
612864, [5, 10], 0.54
612864, [40, 50], 0.42
612864, [90, 100], 0.4
612864, [250, 300], 0.46
612864, [450, 500], 0.62
817152, [15, 20], 0.46
817152, [5, 10], 0.48
817152, [40, 50], 0.56
817152, [90, 100], 0.38
817152, [250, 300], 0.4
817152, [450, 500], 0.58
1021440, [15, 20], 0.56
1021440, [5, 10], 0.62
1021440, [40, 50], 0.34
1021440, [90, 100], 0.56
1021440, [250, 300], 0.48
1021440, [450, 500], 0.6
1225728, [15, 20], 0.46
1225728, [5, 10], 0.46
1225728, [40, 50], 0.56
1225728, [90, 100], 0.36
1225728, [250, 300], 0.48
1225728, [450, 500], 0.44
1430016, [15, 20], 0.58
1430016, [5, 10], 0.54
1430016, [40, 50], 0.36
1430016, [90, 100], 0.52
1430016, [250, 300], 0.42
1430016, [450, 500], 0.42
1634304, [15, 20], 0.58
1634304, [5, 10], 0.56
1634304, [40, 50], 0.48
1634304, [90, 100], 0.46
1634304, [250, 300], 0.48
1634304, [450, 500], 0.6
1838592, [15, 20], 0.56
1838592, [5, 10], 0.46
1838592, [40, 50], 0.48
1838592, [90, 100], 0.48
1838592, [250, 300], 0.46
1838592, [450, 500], 0.58
2042880, [15, 20], 0.46
2042880, [5, 10], 0.54
2042880, [40, 50], 0.52
2042880, [90, 100], 0.44
2042880, [250, 300], 0.5
2042880, [450, 500], 0.58
2247168, [15, 20], 0.5
2247168, [5, 10], 0.56
2247168, [40, 50], 0.62
2247168, [90, 100], 0.42
2247168, [250, 300], 0.5
2247168, [450, 500], 0.56
2451456, [15, 20], 0.44
2451456, [5, 10], 0.4
2451456, [40, 50], 0.5
2451456, [90, 100], 0.34
2451456, [250, 300], 0.52
2001408, [15, 20], 0.36
2001408, [5, 10], 0.44
2001408, [40, 50], 0.48
2001408, [90, 100], 0.62
2001408, [250, 300], 0.66
2001408, [450, 500], 0.6
2205696, [15, 20], 0.58
2205696, [5, 10], 0.42
2205696, [40, 50], 0.5
2205696, [90, 100], 0.56
2205696, [250, 300], 0.7
2205696, [450, 500], 0.58
2409984, [15, 20], 0.52
2409984, [5, 10], 0.5
2409984, [40, 50], 0.48
2409984, [90, 100], 0.48
2409984, [250, 300], 0.46
2409984, [450, 500], 0.42
2614272, [15, 20], 0.54
2614272, [5, 10], 0.48
2614272, [40, 50], 0.48
2614272, [90, 100], 0.56
2614272, [250, 300], 0.44
2614272, [450, 500], 0.3
2818560, [15, 20], 0.5
2818560, [5, 10], 0.44
2818560, [40, 50], 0.46
2818560, [90, 100], 0.4
2818560, [250, 300], 0.68
2818560, [450, 500], 0.66
3022848, [15, 20], 0.46
3022848, [5, 10], 0.48
3022848, [40, 50], 0.5
3022848, [90, 100], 0.36
3022848, [250, 300], 0.48
3022848, [450, 500], 0.42
3227136, [15, 20], 0.52
3227136, [5, 10], 0.54
3227136, [40, 50], 0.56
3227136, [90, 100], 0.54
3227136, [250, 300], 0.5
3227136, [450, 500], 0.48
3431424, [15, 20], 0.7
3431424, [5, 10], 0.7
3431424, [40, 50], 0.66
3431424, [90, 100], 0.4
3431424, [250, 300], 0.48
3431424, [450, 500], 0.56
3635712, [15, 20], 0.74
3635712, [5, 10], 0.74
3635712, [40, 50], 0.4
3635712, [90, 100], 0.42
3635712, [250, 300], 0.48
3635712, [450, 500], 0.58
3840000, [15, 20], 0.68
3840000, [5, 10], 0.58
3840000, [40, 50], 0.82
3840000, [90, 100], 0.8
3840000, [250, 300], 0.44
3840000, [450, 500], 0.6
4044288, [15, 20], 1.0
4044288, [5, 10], 0.9
4044288, [40, 50], 0.72
4044288, [90, 100], 0.52
4044288, [250, 300], 0.42
4044288, [450, 500], 0.48
4248576, [15, 20], 0.98
4248576, [5, 10], 0.94
4248576, [40, 50], 0.58
4248576, [90, 100], 0.52
4248576, [250, 300], 0.4
4248576, [450, 500], 0.52
4452864, [15, 20], 1.0
4452864, [5, 10], 0.88
4452864, [40, 50], 0.6
4452864, [90, 100], 0.48
4452864, [250, 300], 0.5
4452864, [450, 500], 0.46
4657152, [15, 20], 1.0
4657152, [5, 10], 0.74
4657152, [40, 50], 0.52
4657152, [90, 100], 0.52
4657152, [250, 300], 0.56
4657152, [450, 500], 0.54
4861440, [15, 20], 0.98
4861440, [5, 10], 0.8
4861440, [40, 50], 0.82
4861440, [90, 100], 0.5
4861440, [250, 300], 0.54
4861440, [450, 500], 0.46
5065728, [15, 20], 1.0
5065728, [5, 10], 0.76
5065728, [40, 50], 0.6
5065728, [90, 100], 0.48
5065728, [250, 300], 0.54
5065728, [450, 500], 0.44
5270016, [15, 20], 1.0
5270016, [5, 10], 0.8
5270016, [40, 50], 0.58
5270016, [90, 100], 0.46
5270016, [250, 300], 0.54
5270016, [450, 500], 0.44
5474304, [15, 20], 1.0
5474304, [5, 10], 0.84
5474304, [40, 50], 0.4
5474304, [90, 100], 0.34
5474304, [250, 300], 0.5
5474304, [450, 500], 0.56
5678592, [15, 20], 1.0
5678592, [5, 10], 0.88
5678592, [40, 50], 0.44
5678592, [90, 100], 0.46
5678592, [250, 300], 0.36
5678592, [450, 500], 0.44
5882880, [15, 20], 1.0
5882880, [5, 10], 0.92
5882880, [40, 50], 0.5
5882880, [90, 100], 0.58
5882880, [250, 300], 0.48
5882880, [450, 500], 0.38
6087168, [15, 20], 1.0
6087168, [5, 10], 0.86
6087168, [40, 50], 0.62
6087168, [90, 100], 0.58
6087168, [250, 300], 0.62
6087168, [450, 500], 0.34
6291456, [15, 20], 1.0
6291456, [5, 10], 0.82
6291456, [40, 50], 0.46
6291456, [90, 100], 0.48
6291456, [250, 300], 0.58
6291456, [450, 500], 0.48
6495744, [15, 20], 1.0
6495744, [5, 10], 0.86
6495744, [40, 50], 0.5
6495744, [90, 100], 0.54
6495744, [250, 300], 0.5
6495744, [450, 500], 0.5
6700032, [15, 20], 1.0
6700032, [5, 10], 0.82
6700032, [40, 50], 0.52
6700032, [90, 100], 0.44
6700032, [250, 300], 0.52
6700032, [450, 500], 0.56
6904320, [15, 20], 1.0
6904320, [5, 10], 0.68
6904320, [40, 50], 0.62
6904320, [90, 100], 0.44
6904320, [250, 300], 0.46
6904320, [450, 500], 0.58
7108608, [15, 20], 1.0
7108608, [5, 10], 0.72
7108608, [40, 50], 0.7
7108608, [90, 100], 0.58
7108608, [250, 300], 0.48
7108608, [450, 500], 0.5
7312896, [15, 20], 1.0
7312896, [5, 10], 0.68
7312896, [40, 50], 0.46
7312896, [90, 100], 0.5
7312896, [250, 300], 0.56
7312896, [450, 500], 0.6
7517184, [15, 20], 1.0
7517184, [5, 10], 0.62
7517184, [40, 50], 0.56
7517184, [90, 100], 0.48
7517184, [250, 300], 0.56
7517184, [450, 500], 0.52
7721472, [15, 20], 1.0
7721472, [5, 10], 0.7
7721472, [40, 50], 0.54
7721472, [90, 100], 0.56
7721472, [250, 300], 0.54
7721472, [450, 500], 0.48
7925760, [15, 20], 1.0
7925760, [5, 10], 0.68
7925760, [40, 50], 0.76
7925760, [90, 100], 0.58
7925760, [250, 300], 0.38
7925760, [450, 500], 0.46
8130048, [15, 20], 1.0
8130048, [5, 10], 0.68
8130048, [40, 50], 0.58
8130048, [90, 100], 0.46
8130048, [250, 300], 0.38
8130048, [450, 500], 0.5
8334336, [15, 20], 1.0
8334336, [5, 10], 0.66
8334336, [40, 50], 0.52
8334336, [90, 100], 0.52
8334336, [250, 300], 0.42
8334336, [450, 500], 0.58
8538624, [15, 20], 1.0
8538624, [5, 10], 0.78
8538624, [40, 50], 0.46
8538624, [90, 100], 0.48
8538624, [250, 300], 0.52
8538624, [450, 500], 0.48
8742912, [15, 20], 1.0
8742912, [5, 10], 0.62
8742912, [40, 50], 0.48
8742912, [90, 100], 0.36
8742912, [250, 300], 0.56
8742912, [450, 500], 0.62
8947200, [15, 20], 1.0
8947200, [5, 10], 0.66
8947200, [40, 50], 0.56
8947200, [90, 100], 0.44
8947200, [250, 300], 0.36
8947200, [450, 500], 0.58
9151488, [15, 20], 1.0
9151488, [5, 10], 0.66
9151488, [40, 50], 0.5
9151488, [90, 100], 0.46
9151488, [250, 300], 0.56
9151488, [450, 500], 0.4
9355776, [15, 20], 1.0
9355776, [5, 10], 0.8
9355776, [40, 50], 0.58
9355776, [90, 100], 0.42
9355776, [250, 300], 0.32
9355776, [450, 500], 0.6
9560064, [15, 20], 1.0
9560064, [5, 10], 0.68
9560064, [40, 50], 0.44
9560064, [90, 100], 0.56
9560064, [250, 300], 0.38
9560064, [450, 500], 0.56
9764352, [15, 20], 1.0
9764352, [5, 10], 0.86
9764352, [40, 50], 0.44
9764352, [90, 100], 0.48
9764352, [250, 300], 0.48
9764352, [450, 500], 0.58
9968640, [15, 20], 1.0
9968640, [5, 10], 0.76
9968640, [40, 50], 0.56
9968640, [90, 100], 0.38
9968640, [250, 300], 0.48
9968640, [450, 500], 0.56
10172928, [15, 20], 1.0
10172928, [5, 10], 0.78
10172928, [40, 50], 0.54
10172928, [90, 100], 0.48
10172928, [250, 300], 0.58
10172928, [450, 500], 0.46
10377216, [15, 20], 1.0
10377216, [5, 10], 0.74
10377216, [40, 50], 0.56
10377216, [90, 100], 0.6
10377216, [250, 300], 0.56
10377216, [450, 500], 0.52
10581504, [15, 20], 1.0
10581504, [5, 10], 0.7
10581504, [40, 50], 0.46
10581504, [90, 100], 0.52
10581504, [250, 300], 0.6
10581504, [450, 500], 0.5
10785792, [15, 20], 1.0
10785792, [5, 10], 0.78
10785792, [40, 50], 0.5
10785792, [90, 100], 0.44
10785792, [250, 300], 0.48
10785792, [450, 500], 0.4
