0, [40, 50], 0.44
0, [5, 10], 0.54
0, [15, 20], 0.44
0, [90, 100], 0.5
0, [250, 300], 0.54
0, [450, 500], 0.56
203904, [40, 50], 0.5
203904, [5, 10], 0.44
203904, [15, 20], 0.58
203904, [90, 100], 0.46
203904, [250, 300], 0.42
203904, [450, 500], 0.56
407808, [40, 50], 0.54
407808, [5, 10], 0.5
407808, [15, 20], 0.52
407808, [90, 100], 0.54
407808, [250, 300], 0.46
407808, [450, 500], 0.52
611712, [40, 50], 0.58
611712, [5, 10], 0.3
611712, [15, 20], 0.48
611712, [90, 100], 0.46
611712, [250, 300], 0.54
611712, [450, 500], 0.6
815616, [40, 50], 0.58
815616, [5, 10], 0.52
815616, [15, 20], 0.62
815616, [90, 100], 0.58
815616, [250, 300], 0.54
815616, [450, 500], 0.56
1019520, [40, 50], 0.56
1019520, [5, 10], 0.64
1019520, [15, 20], 0.48
1019520, [90, 100], 0.58
1019520, [250, 300], 0.52
1019520, [450, 500], 0.48
1223424, [40, 50], 0.38
1223424, [5, 10], 0.44
1223424, [15, 20], 0.52
1223424, [90, 100], 0.38
1223424, [250, 300], 0.6
1223424, [450, 500], 0.56
1427328, [40, 50], 0.52
1427328, [5, 10], 0.54
1427328, [15, 20], 0.44
1427328, [90, 100], 0.52
1427328, [250, 300], 0.52
1427328, [450, 500], 0.4
1631232, [40, 50], 0.54
1631232, [5, 10], 0.52
1631232, [15, 20], 0.54
1631232, [90, 100], 0.5
1631232, [250, 300], 0.5
1631232, [450, 500], 0.52
1835136, [40, 50], 0.52
1835136, [5, 10], 0.54
1835136, [15, 20], 0.64
1835136, [90, 100], 0.46
1835136, [250, 300], 0.44
1835136, [450, 500], 0.48
2039040, [40, 50], 0.5
2039040, [5, 10], 0.54
2039040, [15, 20], 0.52
2039040, [90, 100], 0.52
2039040, [250, 300], 0.56
2039040, [450, 500], 0.44
2242944, [40, 50], 0.52
2242944, [5, 10], 0.48
2242944, [15, 20], 0.66
2242944, [90, 100], 0.5
2242944, [250, 300], 0.6
2242944, [450, 500], 0.44
2446848, [40, 50], 0.46
2446848, [5, 10], 0.62
2446848, [15, 20], 0.54
2446848, [90, 100], 0.46
2446848, [250, 300], 0.62
2446848, [450, 500], 0.48
2650752, [40, 50], 0.3
2650752, [5, 10], 0.68
