10622976, [450, 500], 0.4
10827264, [15, 20], 0.98
10827264, [5, 10], 1.0
10827264, [40, 50], 0.96
10827264, [90, 100], 0.82
10827264, [250, 300], 0.54
10827264, [450, 500], 0.52
11031552, [15, 20], 0.98
11031552, [5, 10], 0.98
11031552, [40, 50], 1.0
11031552, [90, 100], 0.96
11031552, [250, 300], 0.62
11031552, [450, 500], 0.6
11235840, [15, 20], 1.0
11235840, [5, 10], 1.0
11235840, [40, 50], 1.0
11235840, [90, 100], 1.0
11235840, [250, 300], 0.72
11235840, [450, 500], 0.58
11440128, [15, 20], 1.0
11440128, [5, 10], 1.0
11440128, [40, 50], 1.0
11440128, [90, 100], 0.94
11440128, [250, 300], 0.54
11440128, [450, 500], 0.4
11644416, [15, 20], 1.0
11644416, [5, 10], 1.0
11644416, [40, 50], 0.98
11644416, [90, 100], 0.9
11644416, [250, 300], 0.48
11644416, [450, 500], 0.42
11848704, [15, 20], 1.0
11848704, [5, 10], 0.98
11848704, [40, 50], 1.0
11848704, [90, 100], 0.92
11848704, [250, 300], 0.54
11848704, [450, 500], 0.46
12052992, [15, 20], 1.0
12052992, [5, 10], 1.0
12052992, [40, 50], 1.0
12052992, [90, 100], 0.9
12052992, [250, 300], 0.62
12052992, [450, 500], 0.56
12257280, [15, 20], 1.0
12257280, [5, 10], 1.0
12257280, [40, 50], 1.0
12257280, [90, 100], 0.9
12257280, [250, 300], 0.58
12257280, [450, 500], 0.6
12461568, [15, 20], 1.0
12461568, [5, 10], 1.0
12461568, [40, 50], 1.0
12461568, [90, 100], 1.0
12461568, [250, 300], 0.48
12461568, [450, 500], 0.54
12665856, [15, 20], 1.0
12665856, [5, 10], 1.0
12665856, [40, 50], 1.0
12665856, [90, 100], 0.98
12665856, [250, 300], 0.7
12665856, [450, 500], 0.44
12870144, [15, 20], 1.0
12870144, [5, 10], 1.0
12870144, [40, 50], 1.0
12870144, [90, 100], 0.9
12870144, [250, 300], 0.56
12870144, [450, 500], 0.52
13074432, [15, 20], 1.0
13074432, [5, 10], 1.0
13074432, [40, 50], 1.0
13074432, [90, 100], 0.94
13074432, [250, 300], 0.5
13074432, [450, 500], 0.54
13278720, [15, 20], 1.0
13278720, [5, 10], 1.0
13278720, [40, 50], 1.0
13278720, [90, 100], 0.98
13278720, [250, 300], 0.74
13278720, [450, 500], 0.5
13483008, [15, 20], 0.98
13483008, [5, 10], 1.0
13483008, [40, 50], 1.0
13483008, [90, 100], 0.86
13483008, [250, 300], 0.58
13483008, [450, 500], 0.42
13687296, [15, 20], 1.0
13687296, [5, 10], 1.0
13687296, [40, 50], 1.0
13687296, [90, 100], 0.88
13687296, [250, 300], 0.42
13687296, [450, 500], 0.58
13891584, [15, 20], 1.0
13891584, [5, 10], 1.0
13891584, [40, 50], 1.0
13891584, [90, 100], 0.9
13891584, [250, 300], 0.68
13891584, [450, 500], 0.5
14095872, [15, 20], 1.0
14095872, [5, 10], 1.0
14095872, [40, 50], 1.0
14095872, [90, 100], 0.96
14095872, [250, 300], 0.58
14095872, [450, 500], 0.52
14300160, [15, 20], 1.0
14300160, [5, 10], 1.0
14300160, [40, 50], 1.0
14300160, [90, 100], 0.8
14300160, [250, 300], 0.5
14300160, [450, 500], 0.5
14504448, [15, 20], 1.0
14504448, [5, 10], 1.0
14504448, [40, 50], 1.0
14504448, [90, 100], 0.94
14504448, [250, 300], 0.5
14504448, [450, 500], 0.52
14708736, [15, 20], 1.0
14708736, [5, 10], 0.98
14708736, [40, 50], 1.0
14708736, [90, 100], 0.96
14708736, [250, 300], 0.52
14708736, [450, 500], 0.54
14913024, [15, 20], 1.0
14913024, [5, 10], 1.0
14913024, [40, 50], 1.0
14913024, [90, 100], 0.98
14913024, [250, 300], 0.62
14913024, [450, 500], 0.5
15117312, [15, 20], 1.0
15117312, [5, 10], 1.0
15117312, [40, 50], 1.0
15117312, [90, 100], 0.98
15117312, [250, 300], 0.6
15117312, [450, 500], 0.48
15321600, [15, 20], 1.0
15321600, [5, 10], 1.0
15321600, [40, 50], 1.0
15321600, [90, 100], 0.94
15321600, [250, 300], 0.58
15321600, [450, 500], 0.56
15525888, [15, 20], 1.0
15525888, [5, 10], 1.0
15525888, [40, 50], 1.0
15525888, [90, 100], 1.0
15525888, [250, 300], 0.64
15525888, [450, 500], 0.4
15730176, [15, 20], 1.0
15730176, [5, 10], 1.0
15730176, [40, 50], 1.0
15730176, [90, 100], 0.96
15730176, [250, 300], 0.76
15730176, [450, 500], 0.56
15934464, [15, 20], 1.0
15934464, [5, 10], 1.0
15934464, [40, 50], 1.0
15934464, [90, 100], 0.98
15934464, [250, 300], 0.52
15934464, [450, 500], 0.34
16138752, [15, 20], 1.0
16138752, [5, 10], 1.0
16138752, [40, 50], 1.0
16138752, [90, 100], 1.0
16138752, [250, 300], 0.8
16138752, [450, 500], 0.64
16343040, [15, 20], 1.0
16343040, [5, 10], 1.0
16343040, [40, 50], 1.0
16343040, [90, 100], 1.0
16343040, [250, 300], 0.8
16343040, [450, 500], 0.78
16547328, [15, 20], 1.0
16547328, [5, 10], 1.0
16547328, [40, 50], 1.0
16547328, [90, 100], 1.0
16547328, [250, 300], 0.76
16547328, [450, 500], 0.58
16751616, [15, 20], 1.0
16751616, [5, 10], 1.0
16751616, [40, 50], 0.98
16751616, [90, 100], 0.96
16751616, [250, 300], 0.62
16751616, [450, 500], 0.52
16955904, [15, 20], 1.0
16955904, [5, 10], 1.0
16955904, [40, 50], 1.0
16955904, [90, 100], 0.98
16955904, [250, 300], 0.72
16955904, [450, 500], 0.54
17160192, [15, 20], 1.0
17160192, [5, 10], 1.0
17160192, [40, 50], 1.0
17160192, [90, 100], 0.96
17160192, [250, 300], 0.76
17160192, [450, 500], 0.56
17364480, [15, 20], 1.0
17364480, [5, 10], 1.0
17364480, [40, 50], 1.0
17364480, [90, 100], 0.98
17364480, [250, 300], 0.8
17364480, [450, 500], 0.6
17568768, [15, 20], 1.0
17568768, [5, 10], 1.0
17568768, [40, 50], 1.0
17568768, [90, 100], 1.0
17568768, [250, 300], 0.54
17568768, [450, 500], 0.5
17773056, [15, 20], 1.0
17773056, [5, 10], 1.0
17773056, [40, 50], 1.0
17773056, [90, 100], 0.98
17773056, [250, 300], 0.72
17773056, [450, 500], 0.5
17977344, [15, 20], 1.0
17977344, [5, 10], 1.0
17977344, [40, 50], 1.0
17977344, [90, 100], 1.0
17977344, [250, 300], 0.62
17977344, [450, 500], 0.58
18181632, [15, 20], 1.0
18181632, [5, 10], 1.0
18181632, [40, 50], 1.0
18181632, [90, 100], 1.0
18181632, [250, 300], 0.64
18181632, [450, 500], 0.48
18385920, [15, 20], 1.0
18385920, [5, 10], 1.0
18385920, [40, 50], 1.0
18385920, [90, 100], 0.94
18385920, [250, 300], 0.6
18385920, [450, 500], 0.44
18590208, [15, 20], 1.0
18590208, [5, 10], 1.0
18590208, [40, 50], 1.0
18590208, [90, 100], 0.94
18590208, [250, 300], 0.52
18590208, [450, 500], 0.52
18794496, [15, 20], 1.0
18794496, [5, 10], 1.0
18794496, [40, 50], 1.0
18794496, [90, 100], 1.0
18794496, [250, 300], 0.68
18794496, [450, 500], 0.48
18998784, [15, 20], 1.0
18998784, [5, 10], 1.0
18998784, [40, 50], 1.0
18998784, [90, 100], 1.0
18998784, [250, 300], 0.54
18998784, [450, 500], 0.6
19203072, [15, 20], 1.0
19203072, [5, 10], 1.0
19203072, [40, 50], 1.0
19203072, [90, 100], 0.92
