0, [5, 10], 0.56
0, [15, 20], 0.5
0, [40, 50], 0.44
0, [90, 100], 0.54
0, [250, 300], 0.5
0, [450, 500], 0.42
204736, [5, 10], 0.44
204736, [15, 20], 0.6
204736, [40, 50], 0.52
204736, [90, 100], 0.54
204736, [250, 300], 0.54
204736, [450, 500], 0.48
409472, [5, 10], 1.0
409472, [15, 20], 0.92
409472, [40, 50], 0.46
409472, [90, 100], 0.52
409472, [250, 300], 0.44
409472, [450, 500], 0.56
614208, [5, 10], 0.98
614208, [15, 20], 0.86
614208, [40, 50], 0.44
614208, [90, 100], 0.42
614208, [250, 300], 0.48
614208, [450, 500], 0.58
818944, [5, 10], 1.0
818944, [15, 20], 0.96
818944, [40, 50], 0.62
818944, [90, 100], 0.44
818944, [250, 300], 0.5
818944, [450, 500], 0.52
1023680, [5, 10], 1.0
1023680, [15, 20], 1.0
1023680, [40, 50], 1.0
1023680, [90, 100], 0.96
1023680, [250, 300], 0.98
1023680, [450, 500], 1.0
1228416, [5, 10], 1.0
1228416, [15, 20], 0.96
1228416, [40, 50], 0.52
1228416, [90, 100], 0.48
1228416, [250, 300], 0.54
1228416, [450, 500], 0.48
1433152, [5, 10], 1.0
1433152, [15, 20], 1.0
1433152, [40, 50], 1.0
1433152, [90, 100], 0.62
1433152, [250, 300], 0.5
1433152, [450, 500], 0.36
1637888, [5, 10], 1.0
1637888, [15, 20], 1.0
1637888, [40, 50], 0.86
1637888, [90, 100], 0.46
1637888, [250, 300], 0.46
1637888, [450, 500], 0.56
1842624, [5, 10], 1.0
1842624, [15, 20], 1.0
1842624, [40, 50], 0.78
1842624, [90, 100], 0.64
1842624, [250, 300], 0.62
1842624, [450, 500], 0.52
2047360, [5, 10], 1.0
2047360, [15, 20], 1.0
2047360, [40, 50], 1.0
2047360, [90, 100], 0.78
2047360, [250, 300], 0.48
2047360, [450, 500], 0.56
2252096, [5, 10], 1.0
2252096, [15, 20], 1.0
2252096, [40, 50], 0.94
2252096, [90, 100], 0.56
2252096, [250, 300], 0.42
2252096, [450, 500], 0.48
2456832, [5, 10], 1.0
2456832, [15, 20], 1.0
2456832, [40, 50], 0.92
2456832, [90, 100], 0.52
2456832, [250, 300], 0.46
2456832, [450, 500], 0.42
2661568, [5, 10], 1.0
2661568, [15, 20], 0.98
2661568, [40, 50], 0.48
2661568, [90, 100], 0.46
2661568, [250, 300], 0.5
2661568, [450, 500], 0.54
2866304, [5, 10], 1.0
2866304, [15, 20], 1.0
2866304, [40, 50], 0.72
2866304, [90, 100], 0.46
2866304, [250, 300], 0.46
2866304, [450, 500], 0.38
3071040, [5, 10], 1.0
3071040, [15, 20], 0.98
3071040, [40, 50], 0.66
3071040, [90, 100], 0.52
3071040, [250, 300], 0.48
3071040, [450, 500], 0.6
3275776, [5, 10], 1.0
3275776, [15, 20], 0.98
3275776, [40, 50], 0.5
3275776, [90, 100], 0.52
3275776, [250, 300], 0.58
3275776, [450, 500], 0.64
3480512, [5, 10], 1.0
3480512, [15, 20], 1.0
3480512, [40, 50], 0.92
3480512, [90, 100], 0.46
3480512, [250, 300], 0.5
3480512, [450, 500], 0.5
3685248, [5, 10], 1.0
3685248, [15, 20], 1.0
3685248, [40, 50], 0.74
3685248, [90, 100], 0.58
3685248, [250, 300], 0.46
3685248, [450, 500], 0.46
3889984, [5, 10], 1.0
3889984, [15, 20], 1.0
3889984, [40, 50], 0.86
3889984, [90, 100], 0.5
3889984, [250, 300], 0.44
3889984, [450, 500], 0.38
4094720, [5, 10], 1.0
4094720, [15, 20], 1.0
4094720, [40, 50], 0.88
4094720, [90, 100], 0.36
4094720, [250, 300], 0.44
4094720, [450, 500], 0.56
4299456, [5, 10], 1.0
4299456, [15, 20], 1.0
4299456, [40, 50], 0.98
4299456, [90, 100], 0.76
4299456, [250, 300], 0.42
4299456, [450, 500], 0.5
4504192, [5, 10], 1.0
4504192, [15, 20], 1.0
4504192, [40, 50], 0.94
4504192, [90, 100], 0.46
4504192, [250, 300], 0.46
4504192, [450, 500], 0.5
4708928, [5, 10], 1.0
4708928, [15, 20], 1.0
4708928, [40, 50], 1.0
4708928, [90, 100], 0.5
4708928, [250, 300], 0.54
4708928, [450, 500], 0.46
4913664, [5, 10], 1.0
4913664, [15, 20], 1.0
4913664, [40, 50], 0.9
4913664, [90, 100], 0.6
4913664, [250, 300], 0.54
4913664, [450, 500], 0.48
5118400, [5, 10], 1.0
5118400, [15, 20], 1.0
5118400, [40, 50], 0.92
5118400, [90, 100], 0.6
5118400, [250, 300], 0.46
5118400, [450, 500], 0.5
5118400, [5, 10], 1.0
5118400, [15, 20], 1.0
5118400, [40, 50], 0.9
5118400, [90, 100], 0.52
5118400, [250, 300], 0.52
5118400, [450, 500], 0.54
5323136, [5, 10], 1.0
5323136, [15, 20], 1.0
5323136, [40, 50], 0.88
5323136, [90, 100], 0.66
5323136, [250, 300], 0.5
5323136, [450, 500], 0.42
5527872, [5, 10], 1.0
5527872, [15, 20], 1.0
5527872, [40, 50], 0.92
5527872, [90, 100], 0.58
5527872, [250, 300], 0.5
5527872, [450, 500], 0.5
5732608, [5, 10], 1.0
5732608, [15, 20], 1.0
5732608, [40, 50], 0.94
5732608, [90, 100], 0.66
5732608, [250, 300], 0.46
5732608, [450, 500], 0.48
5937344, [5, 10], 1.0
5937344, [15, 20], 0.98
5937344, [40, 50], 0.6
5937344, [90, 100], 0.5
5937344, [250, 300], 0.54
5937344, [450, 500], 0.44
6142080, [5, 10], 1.0
6142080, [15, 20], 1.0
6142080, [40, 50], 0.98
6142080, [90, 100], 0.62
6142080, [250, 300], 0.46
6142080, [450, 500], 0.58
6346816, [5, 10], 1.0
6346816, [15, 20], 1.0
6346816, [40, 50], 0.92
6346816, [90, 100], 0.5
6346816, [250, 300], 0.56
6346816, [450, 500], 0.38
6551552, [5, 10], 1.0
6551552, [15, 20], 1.0
6551552, [40, 50], 0.86
6551552, [90, 100], 0.6
6551552, [250, 300], 0.44
6551552, [450, 500], 0.5
6756288, [5, 10], 1.0
6756288, [15, 20], 1.0
6756288, [40, 50], 0.74
6756288, [90, 100], 0.5
6756288, [250, 300], 0.64
6756288, [450, 500], 0.56
6961024, [5, 10], 1.0
6961024, [15, 20], 1.0
6961024, [40, 50], 0.94
6961024, [90, 100], 0.42
6961024, [250, 300], 0.46
6961024, [450, 500], 0.48
7165760, [5, 10], 1.0
7165760, [15, 20], 0.98
7165760, [40, 50], 0.86
7165760, [90, 100], 0.5
7165760, [250, 300], 0.54
7165760, [450, 500], 0.42
7370496, [5, 10], 1.0
7370496, [15, 20], 1.0
7370496, [40, 50], 0.76
7370496, [90, 100], 0.52
7370496, [250, 300], 0.58
7370496, [450, 500], 0.62
7575232, [5, 10], 1.0
7575232, [15, 20], 1.0
7575232, [40, 50], 0.78
7575232, [90, 100], 0.42
7575232, [250, 300], 0.42
7575232, [450, 500], 0.56
7779968, [5, 10], 1.0
7779968, [15, 20], 1.0
7779968, [40, 50], 0.92
7779968, [90, 100], 0.66
7779968, [250, 300], 0.62
7779968, [450, 500], 0.46
7984704, [5, 10], 1.0
7984704, [15, 20], 1.0
7984704, [40, 50], 0.78
7984704, [90, 100], 0.48
7984704, [250, 300], 0.48
7984704, [450, 500], 0.54
8189440, [5, 10], 1.0
8189440, [15, 20], 1.0
8189440, [40, 50], 0.94
8189440, [90, 100], 0.62
8189440, [250, 300], 0.42
8189440, [450, 500], 0.42
8394176, [5, 10], 1.0
8394176, [15, 20], 1.0
8394176, [40, 50], 0.78
8394176, [90, 100], 0.5
8394176, [250, 300], 0.6
8394176, [450, 500], 0.6
8598912, [5, 10], 1.0
8598912, [15, 20], 1.0
8598912, [40, 50], 0.92
8598912, [90, 100], 0.66
8598912, [250, 300], 0.6
8598912, [450, 500], 0.44
8803648, [5, 10], 1.0
8803648, [15, 20], 1.0
8803648, [40, 50], 0.96
8803648, [90, 100], 0.52
8803648, [250, 300], 0.62
8803648, [450, 500], 0.44
9008384, [5, 10], 1.0
9008384, [15, 20], 1.0
9008384, [40, 50], 0.74
9008384, [90, 100], 0.56
9008384, [250, 300], 0.52
9008384, [450, 500], 0.54
9213120, [5, 10], 1.0
9213120, [15, 20], 1.0
9213120, [40, 50], 0.84
9213120, [90, 100], 0.66
9213120, [250, 300], 0.48
9213120, [450, 500], 0.66
9417856, [5, 10], 1.0
9417856, [15, 20], 1.0
9417856, [40, 50], 0.78
9417856, [90, 100], 0.64
9417856, [250, 300], 0.5
9417856, [450, 500], 0.5
9622592, [5, 10], 1.0
9622592, [15, 20], 1.0
9622592, [40, 50], 0.82
9622592, [90, 100], 0.48
9622592, [250, 300], 0.58
9622592, [450, 500], 0.6
9827328, [5, 10], 0.54
9827328, [15, 20], 0.5
9827328, [40, 50], 0.6
9827328, [90, 100], 0.5
9827328, [250, 300], 0.5
9827328, [450, 500], 0.56
10032064, [5, 10], 1.0
10032064, [15, 20], 1.0
10032064, [40, 50], 0.68
10032064, [90, 100], 0.62
10032064, [250, 300], 0.36
10032064, [450, 500], 0.56
10236800, [5, 10], 1.0
10236800, [15, 20], 1.0
10236800, [40, 50], 0.58
10236800, [90, 100], 0.56
10236800, [250, 300], 0.48
10236800, [450, 500], 0.52
10441536, [5, 10], 1.0
10441536, [15, 20], 0.98
10441536, [40, 50], 0.54
10441536, [90, 100], 0.34
10441536, [250, 300], 0.58
10441536, [450, 500], 0.66
10646272, [5, 10], 1.0
10646272, [15, 20], 1.0
10646272, [40, 50], 0.94
10646272, [90, 100], 0.68
10646272, [250, 300], 0.52
10646272, [450, 500], 0.48
10851008, [5, 10], 1.0
10851008, [15, 20], 1.0
10851008, [40, 50], 0.98
10851008, [90, 100], 0.88
10851008, [250, 300], 0.48
10851008, [450, 500], 0.6
