0, [5, 10], 0.52
0, [15, 20], 0.5
0, [40, 50], 0.64
0, [90, 100], 0.4
0, [250, 300], 0.46
0, [450, 500], 0.48
204736, [5, 10], 0.46
204736, [15, 20], 0.58
204736, [40, 50], 0.6
204736, [90, 100], 0.58
204736, [250, 300], 0.58
204736, [450, 500], 0.46
409472, [5, 10], 0.52
409472, [15, 20], 0.58
409472, [40, 50], 0.58
409472, [90, 100], 0.5
409472, [250, 300], 0.64
409472, [450, 500], 0.58
614208, [5, 10], 0.98
614208, [15, 20], 0.96
614208, [40, 50], 0.7
614208, [90, 100], 0.56
614208, [250, 300], 0.46
614208, [450, 500], 0.42
818944, [5, 10], 1.0
818944, [15, 20], 0.96
818944, [40, 50], 0.6
818944, [90, 100], 0.44
818944, [250, 300], 0.42
818944, [450, 500], 0.46
1023680, [5, 10], 1.0
1023680, [15, 20], 0.92
1023680, [40, 50], 0.54
1023680, [90, 100], 0.64
1023680, [250, 300], 0.44
1023680, [450, 500], 0.58
1228416, [5, 10], 1.0
1228416, [15, 20], 0.78
1228416, [40, 50], 0.52
1228416, [90, 100], 0.48
1228416, [250, 300], 0.48
1228416, [450, 500], 0.56
1433152, [5, 10], 1.0
1433152, [15, 20], 1.0
1433152, [40, 50], 0.78
1433152, [90, 100], 0.44
1433152, [250, 300], 0.44
1433152, [450, 500], 0.4
1637888, [5, 10], 1.0
1637888, [15, 20], 1.0
1637888, [40, 50], 0.86
1637888, [90, 100], 0.56
1637888, [250, 300], 0.5
1637888, [450, 500], 0.52
1842624, [5, 10], 1.0
1842624, [15, 20], 0.98
1842624, [40, 50], 0.66
1842624, [90, 100], 0.46
1842624, [250, 300], 0.52
1842624, [450, 500], 0.5
2047360, [5, 10], 1.0
2047360, [15, 20], 1.0
2047360, [40, 50], 0.98
2047360, [90, 100], 0.54
2047360, [250, 300], 0.54
2047360, [450, 500], 0.56
2252096, [5, 10], 1.0
2252096, [15, 20], 1.0
2252096, [40, 50], 0.94
2252096, [90, 100], 0.62
2252096, [250, 300], 0.58
2252096, [450, 500], 0.48
2456832, [5, 10], 1.0
2456832, [15, 20], 1.0
2456832, [40, 50], 0.96
2456832, [90, 100], 0.44
2456832, [250, 300], 0.46
2456832, [450, 500], 0.34
2661568, [5, 10], 1.0
2661568, [15, 20], 0.98
2661568, [40, 50], 0.66
2661568, [90, 100], 0.6
2661568, [250, 300], 0.54
2661568, [450, 500], 0.52
2866304, [5, 10], 1.0
2866304, [15, 20], 1.0
2866304, [40, 50], 0.76
2866304, [90, 100], 0.5
2866304, [250, 300], 0.38
2866304, [450, 500], 0.44
3071040, [5, 10], 1.0
3071040, [15, 20], 1.0
3071040, [40, 50], 0.92
3071040, [90, 100], 0.54
3071040, [250, 300], 0.58
3071040, [450, 500], 0.58
3275776, [5, 10], 1.0
3275776, [15, 20], 1.0
3275776, [40, 50], 0.9
3275776, [90, 100], 0.58
3275776, [250, 300], 0.5
3275776, [450, 500], 0.44
3480512, [5, 10], 1.0
3480512, [15, 20], 1.0
3480512, [40, 50], 0.86
3480512, [90, 100], 0.56
3480512, [250, 300], 0.56
3480512, [450, 500], 0.44
3685248, [5, 10], 1.0
3685248, [15, 20], 1.0
3685248, [40, 50], 0.78
3685248, [90, 100], 0.48
3685248, [250, 300], 0.4
3685248, [450, 500], 0.66
3889984, [5, 10], 1.0
3889984, [15, 20], 0.98
3889984, [40, 50], 0.94
3889984, [90, 100], 0.46
3889984, [250, 300], 0.6
3889984, [450, 500], 0.5
4094720, [5, 10], 1.0
4094720, [15, 20], 1.0
4094720, [40, 50], 0.82
4094720, [90, 100], 0.5
4094720, [250, 300], 0.52
4094720, [450, 500], 0.56
4299456, [5, 10], 1.0
4299456, [15, 20], 1.0
4299456, [40, 50], 0.94
4299456, [90, 100], 0.5
4299456, [250, 300], 0.48
4299456, [450, 500], 0.46
4504192, [5, 10], 0.9
4504192, [15, 20], 0.88
4504192, [40, 50], 0.72
4504192, [90, 100], 0.54
4504192, [250, 300], 0.44
4504192, [450, 500], 0.44
4708928, [5, 10], 1.0
4708928, [15, 20], 1.0
4708928, [40, 50], 0.96
4708928, [90, 100], 0.86
4708928, [250, 300], 0.66
4708928, [450, 500], 0.42
