0, [40, 50], 0.56
0, [5, 10], 0.36
0, [15, 20], 0.5
0, [90, 100], 0.56
0, [250, 300], 0.46
0, [450, 500], 0.38
203904, [40, 50], 0.58
203904, [5, 10], 0.5
203904, [15, 20], 0.38
203904, [90, 100], 0.48
203904, [250, 300], 0.56
203904, [450, 500], 0.46
407808, [40, 50], 0.42
407808, [5, 10], 0.48
407808, [15, 20], 0.64
407808, [90, 100], 0.44
407808, [250, 300], 0.58
407808, [450, 500], 0.48
611712, [40, 50], 0.5
611712, [5, 10], 0.36
611712, [15, 20], 0.44
611712, [90, 100], 0.5
611712, [250, 300], 0.52
611712, [450, 500], 0.46
815616, [40, 50], 0.6
815616, [5, 10], 0.62
815616, [15, 20], 0.52
815616, [90, 100], 0.52
815616, [250, 300], 0.48
815616, [450, 500], 0.54
1019520, [40, 50], 0.48
1019520, [5, 10], 0.5
1019520, [15, 20], 0.5
1019520, [90, 100], 0.54
1019520, [250, 300], 0.48
1019520, [450, 500], 0.5
1223424, [40, 50], 0.54
1223424, [5, 10], 0.44
1223424, [15, 20], 0.5
1223424, [90, 100], 0.5
1223424, [250, 300], 0.44
1223424, [450, 500], 0.56
1427328, [40, 50], 0.46
1427328, [5, 10], 0.44
1427328, [15, 20], 0.42
1427328, [90, 100], 0.42
1427328, [250, 300], 0.52
1427328, [450, 500], 0.44
1631232, [40, 50], 0.52
1631232, [5, 10], 0.58
1631232, [15, 20], 0.48
1631232, [90, 100], 0.46
1631232, [250, 300], 0.48
1631232, [450, 500], 0.58
1835136, [40, 50], 0.44
1835136, [5, 10], 0.44
1835136, [15, 20], 0.56
1835136, [90, 100], 0.52
1835136, [250, 300], 0.44
1835136, [450, 500], 0.62
2039040, [40, 50], 0.38
2039040, [5, 10], 0.64
2039040, [15, 20], 0.42
2039040, [90, 100], 0.34
2039040, [250, 300], 0.56
2039040, [450, 500], 0.48
2242944, [40, 50], 0.5
2242944, [5, 10], 0.52
2242944, [15, 20], 0.42
2242944, [90, 100], 0.5
2242944, [250, 300], 0.42
2242944, [450, 500], 0.46
2446848, [40, 50], 0.4
2446848, [5, 10], 0.42
2446848, [15, 20], 0.52
2446848, [90, 100], 0.5
2446848, [250, 300], 0.52
2446848, [450, 500], 0.6
2650752, [40, 50], 0.56
2650752, [5, 10], 0.58
2650752, [15, 20], 0.46
2650752, [90, 100], 0.52
2650752, [250, 300], 0.5
2650752, [450, 500], 0.44
2854656, [40, 50], 0.54
2854656, [5, 10], 0.5
2854656, [15, 20], 0.52
2854656, [90, 100], 0.66
2854656, [250, 300], 0.46
