0, [5, 10], 0.42
0, [15, 20], 0.54
0, [40, 50], 0.46
0, [90, 100], 0.48
0, [250, 300], 0.56
0, [450, 500], 0.36
204736, [5, 10], 1.0
204736, [15, 20], 0.88
204736, [40, 50], 0.78
204736, [90, 100], 0.6
204736, [250, 300], 0.48
204736, [450, 500], 0.64
409472, [5, 10], 1.0
409472, [15, 20], 0.96
409472, [40, 50], 0.9
409472, [90, 100], 0.8
409472, [250, 300], 0.8
409472, [450, 500], 0.68
614208, [5, 10], 1.0
614208, [15, 20], 1.0
614208, [40, 50], 0.86
614208, [90, 100], 0.7
614208, [250, 300], 0.74
614208, [450, 500], 0.56
818944, [5, 10], 1.0
818944, [15, 20], 0.94
818944, [40, 50], 0.8
818944, [90, 100], 0.68
818944, [250, 300], 0.68
818944, [450, 500], 0.7
1023680, [5, 10], 1.0
1023680, [15, 20], 0.94
1023680, [40, 50], 0.76
1023680, [90, 100], 0.68
1023680, [250, 300], 0.5
1023680, [450, 500], 0.56
1228416, [5, 10], 1.0
1228416, [15, 20], 0.92
1228416, [40, 50], 0.78
1228416, [90, 100], 0.64
1228416, [250, 300], 0.54
1228416, [450, 500], 0.62
1433152, [5, 10], 1.0
1433152, [15, 20], 0.94
1433152, [40, 50], 0.76
1433152, [90, 100], 0.66
1433152, [250, 300], 0.52
1433152, [450, 500], 0.34
1637888, [5, 10], 1.0
1637888, [15, 20], 0.86
1637888, [40, 50], 0.62
1637888, [90, 100], 0.58
1637888, [250, 300], 0.58
1637888, [450, 500], 0.54
1842624, [5, 10], 1.0
1842624, [15, 20], 0.88
1842624, [40, 50], 0.74
1842624, [90, 100], 0.6
1842624, [250, 300], 0.5
1842624, [450, 500], 0.64
2047360, [5, 10], 1.0
2047360, [15, 20], 0.82
2047360, [40, 50], 0.64
2047360, [90, 100], 0.74
2047360, [250, 300], 0.54
2047360, [450, 500], 0.46
2252096, [5, 10], 1.0
2252096, [15, 20], 0.84
2252096, [40, 50], 0.78
2252096, [90, 100], 0.62
2252096, [250, 300], 0.64
2252096, [450, 500], 0.44
2456832, [5, 10], 1.0
2456832, [15, 20], 0.92
2456832, [40, 50], 0.72
2456832, [90, 100], 0.6
2456832, [250, 300], 0.5
2456832, [450, 500], 0.58
2661568, [5, 10], 1.0
2661568, [15, 20], 0.86
2661568, [40, 50], 0.72
2661568, [90, 100], 0.62
2661568, [250, 300], 0.66
2661568, [450, 500], 0.56
2866304, [5, 10], 1.0
2866304, [15, 20], 0.78
2866304, [40, 50], 0.7
2866304, [90, 100], 0.66
2866304, [250, 300], 0.6
2866304, [450, 500], 0.62
3071040, [5, 10], 1.0
3071040, [15, 20], 0.92
3071040, [40, 50], 0.76
3071040, [90, 100], 0.64
3071040, [250, 300], 0.56
3071040, [450, 500], 0.48
3275776, [5, 10], 1.0
3275776, [15, 20], 0.82
3275776, [40, 50], 0.56
3275776, [90, 100], 0.78
3275776, [250, 300], 0.7
3275776, [450, 500], 0.58
