0, [40, 50], 0.4
0, [5, 10], 0.38
0, [15, 20], 0.46
0, [90, 100], 0.58
0, [250, 300], 0.5
0, [450, 500], 0.48
203904, [40, 50], 0.52
203904, [5, 10], 0.52
203904, [15, 20], 0.5
203904, [90, 100], 0.5
203904, [250, 300], 0.52
203904, [450, 500], 0.42
407808, [40, 50], 0.52
407808, [5, 10], 0.46
407808, [15, 20], 0.4
407808, [90, 100], 0.46
407808, [250, 300], 0.58
407808, [450, 500], 0.62
611712, [40, 50], 0.54
611712, [5, 10], 0.6
611712, [15, 20], 0.5
611712, [90, 100], 0.44
611712, [250, 300], 0.5
611712, [450, 500], 0.62
815616, [40, 50], 0.46
815616, [5, 10], 0.42
815616, [15, 20], 0.46
815616, [90, 100], 0.46
815616, [250, 300], 0.48
815616, [450, 500], 0.68
1019520, [40, 50], 0.46
1019520, [5, 10], 0.5
1019520, [15, 20], 0.54
1019520, [90, 100], 0.54
1019520, [250, 300], 0.5
1019520, [450, 500], 0.4
1223424, [40, 50], 0.44
1223424, [5, 10], 0.56
1223424, [15, 20], 0.56
1223424, [90, 100], 0.44
1223424, [250, 300], 0.48
1223424, [450, 500], 0.46
1427328, [40, 50], 0.46
1427328, [5, 10], 0.46
1427328, [15, 20], 0.64
1427328, [90, 100], 0.46
1427328, [250, 300], 0.58
1427328, [450, 500], 0.52
1631232, [40, 50], 0.54
1631232, [5, 10], 0.44
1631232, [15, 20], 0.54
1631232, [90, 100], 0.6
1631232, [250, 300], 0.48
1631232, [450, 500], 0.46
1835136, [40, 50], 0.6
1835136, [5, 10], 0.46
1835136, [15, 20], 0.42
1835136, [90, 100], 0.48
1835136, [250, 300], 0.54
1835136, [450, 500], 0.56
2039040, [40, 50], 0.4
2039040, [5, 10], 0.38
2039040, [15, 20], 0.6
2039040, [90, 100], 0.6
2039040, [250, 300], 0.62
2039040, [450, 500], 0.52
2242944, [40, 50], 0.5
2242944, [5, 10], 0.54
2242944, [15, 20], 0.44
2242944, [90, 100], 0.48
2242944, [250, 300], 0.56
2242944, [450, 500], 0.54
2446848, [40, 50], 0.54
2446848, [5, 10], 0.56
2446848, [15, 20], 0.64
2446848, [90, 100], 0.5
2446848, [250, 300], 0.34
2446848, [450, 500], 0.64
2650752, [40, 50], 0.38
2650752, [5, 10], 0.52
2650752, [15, 20], 0.46
2650752, [90, 100], 0.4
2650752, [250, 300], 0.72
2650752, [450, 500], 0.48
2854656, [40, 50], 0.5
2854656, [5, 10], 0.54
2854656, [15, 20], 0.38
2854656, [90, 100], 0.56
2854656, [250, 300], 0.42
2854656, [450, 500], 0.52
3058560, [40, 50], 0.58
3058560, [5, 10], 0.58
3058560, [15, 20], 0.44
3058560, [90, 100], 0.48
3058560, [250, 300], 0.56
3058560, [450, 500], 0.58
3262464, [40, 50], 0.54
3262464, [5, 10], 0.4
3262464, [15, 20], 0.46
3262464, [90, 100], 0.64
3262464, [250, 300], 0.58
3262464, [450, 500], 0.4
3466368, [40, 50], 0.48
3466368, [5, 10], 0.56
3466368, [15, 20], 0.5
3466368, [90, 100], 0.58
3466368, [250, 300], 0.5
3466368, [450, 500], 0.44
3670272, [40, 50], 0.84
3670272, [5, 10], 0.7
3670272, [15, 20], 0.84
3670272, [90, 100], 0.62
3670272, [250, 300], 0.56
3670272, [450, 500], 0.56
3874176, [40, 50], 1.0
3874176, [5, 10], 0.84
3874176, [15, 20], 0.94
3874176, [90, 100], 0.64
3874176, [250, 300], 0.5
3874176, [450, 500], 0.66
4078080, [40, 50], 0.5
4078080, [5, 10], 0.44
4078080, [15, 20], 0.46
4078080, [90, 100], 0.46
4078080, [250, 300], 0.52
4078080, [450, 500], 0.56
4281984, [40, 50], 0.46
4281984, [5, 10], 0.54
4281984, [15, 20], 0.5
4281984, [90, 100], 0.62
4281984, [250, 300], 0.52
4281984, [450, 500], 0.54
4485888, [40, 50], 0.56
4485888, [5, 10], 0.44
4485888, [15, 20], 0.56
4485888, [90, 100], 0.46
4485888, [250, 300], 0.46
4485888, [450, 500], 0.36
4689792, [40, 50], 0.64
4689792, [5, 10], 0.52
4689792, [15, 20], 0.54
4689792, [90, 100], 0.5
4689792, [250, 300], 0.52
4689792, [450, 500], 0.48
4893696, [40, 50], 0.82
4893696, [5, 10], 0.78
4893696, [15, 20], 0.88
4893696, [90, 100], 0.94
4893696, [250, 300], 0.96
4893696, [450, 500], 0.94
5097600, [40, 50], 0.4
5097600, [5, 10], 0.46
5097600, [15, 20], 0.66
5097600, [90, 100], 0.58
5097600, [250, 300], 0.4
5097600, [450, 500], 0.5
5301504, [40, 50], 0.46
5301504, [5, 10], 0.5
5301504, [15, 20], 0.46
5301504, [90, 100], 0.58
5301504, [250, 300], 0.54
5301504, [450, 500], 0.52
5505408, [40, 50], 0.38
5505408, [5, 10], 0.54
5505408, [15, 20], 0.56
5505408, [90, 100], 0.54
5505408, [250, 300], 0.48
5505408, [450, 500], 0.38
5709312, [40, 50], 0.58
5709312, [5, 10], 0.72
5709312, [15, 20], 0.64
5709312, [90, 100], 0.62
5709312, [250, 300], 0.44
5709312, [450, 500], 0.5
