0, [15, 20], 0.56
0, [5, 10], 0.58
0, [40, 50], 0.6
0, [90, 100], 0.6
0, [250, 300], 0.54
0, [450, 500], 0.42
204288, [15, 20], 0.44
204288, [5, 10], 0.48
204288, [40, 50], 0.58
204288, [90, 100], 0.56
204288, [250, 300], 0.6
204288, [450, 500], 0.5
0, [15, 20], 0.48
0, [5, 10], 0.4
0, [40, 50], 0.54
0, [90, 100], 0.44
0, [250, 300], 0.64
0, [450, 500], 0.46
204288, [15, 20], 0.54
204288, [5, 10], 0.4
204288, [40, 50], 0.44
204288, [90, 100], 0.38
204288, [250, 300], 0.52
204288, [450, 500], 0.56
408576, [15, 20], 0.52
408576, [5, 10], 0.46
408576, [40, 50], 0.5
408576, [90, 100], 0.6
408576, [250, 300], 0.54
408576, [450, 500], 0.54
612864, [15, 20], 0.22
612864, [5, 10], 0.54
612864, [40, 50], 0.52
612864, [90, 100], 0.46
612864, [250, 300], 0.46
612864, [450, 500], 0.64
817152, [15, 20], 0.56
817152, [5, 10], 0.44
817152, [40, 50], 0.4
817152, [90, 100], 0.52
817152, [250, 300], 0.7
817152, [450, 500], 0.34
1021440, [15, 20], 0.54
1021440, [5, 10], 0.44
1021440, [40, 50], 0.5
1021440, [90, 100], 0.5
1021440, [250, 300], 0.64
1021440, [450, 500], 0.52
1225728, [15, 20], 0.48
1225728, [5, 10], 0.42
1225728, [40, 50], 0.42
1225728, [90, 100], 0.36
1225728, [250, 300], 0.38
1225728, [450, 500], 0.48
1430016, [15, 20], 0.38
1430016, [5, 10], 0.5
1430016, [40, 50], 0.56
1430016, [90, 100], 0.46
1430016, [250, 300], 0.48
1430016, [450, 500], 0.52
1634304, [15, 20], 0.5
1634304, [5, 10], 0.6
1634304, [40, 50], 0.44
1634304, [90, 100], 0.48
1634304, [250, 300], 0.48
1634304, [450, 500], 0.6
1838592, [15, 20], 0.52
1838592, [5, 10], 0.52
1838592, [40, 50], 0.58
1838592, [90, 100], 0.52
1838592, [250, 300], 0.52
1838592, [450, 500], 0.6
2042880, [15, 20], 0.62
2042880, [5, 10], 0.52
2042880, [40, 50], 0.5
2042880, [90, 100], 0.52
2042880, [250, 300], 0.6
2042880, [450, 500], 0.54
2247168, [15, 20], 0.46
2247168, [5, 10], 0.44
2247168, [40, 50], 0.56
2247168, [90, 100], 0.46
2247168, [250, 300], 0.52
2247168, [450, 500], 0.54
2451456, [15, 20], 0.38
2451456, [5, 10], 0.56
2451456, [40, 50], 0.5
2451456, [90, 100], 0.46
2451456, [250, 300], 0.54
2451456, [450, 500], 0.5
