0, [40, 50], 0.54
0, [5, 10], 0.5
0, [15, 20], 0.52
0, [90, 100], 0.54
0, [250, 300], 0.52
0, [450, 500], 0.5
203904, [40, 50], 0.56
203904, [5, 10], 0.46
203904, [15, 20], 0.54
203904, [90, 100], 0.5
203904, [250, 300], 0.52
203904, [450, 500], 0.56
407808, [40, 50], 0.42
407808, [5, 10], 0.54
407808, [15, 20], 0.5
407808, [90, 100], 0.52
407808, [250, 300], 0.56
407808, [450, 500], 0.6
611712, [40, 50], 0.48
611712, [5, 10], 0.52
611712, [15, 20], 0.56
611712, [90, 100], 0.5
611712, [250, 300], 0.54
611712, [450, 500], 0.52
815616, [40, 50], 0.46
815616, [5, 10], 0.46
815616, [15, 20], 0.46
815616, [90, 100], 0.54
815616, [250, 300], 0.52
815616, [450, 500], 0.56
1019520, [40, 50], 0.42
1019520, [5, 10], 0.52
1019520, [15, 20], 0.62
1019520, [90, 100], 0.38
1019520, [250, 300], 0.46
1019520, [450, 500], 0.42
1223424, [40, 50], 0.52
1223424, [5, 10], 0.54
1223424, [15, 20], 0.5
1223424, [90, 100], 0.36
1223424, [250, 300], 0.48
1223424, [450, 500], 0.58
1427328, [40, 50], 0.62
1427328, [5, 10], 0.5
1427328, [15, 20], 0.46
1427328, [90, 100], 0.62
1427328, [250, 300], 0.56
1427328, [450, 500], 0.56
1631232, [40, 50], 0.62
1631232, [5, 10], 0.7
1631232, [15, 20], 0.54
1631232, [90, 100], 0.6
1631232, [250, 300], 0.44
1631232, [450, 500], 0.62
1835136, [40, 50], 0.5
1835136, [5, 10], 0.5
1835136, [15, 20], 0.52
1835136, [90, 100], 0.4
1835136, [250, 300], 0.48
1835136, [450, 500], 0.64
2039040, [40, 50], 0.58
2039040, [5, 10], 0.5
2039040, [15, 20], 0.48
2039040, [90, 100], 0.4
2039040, [250, 300], 0.44
2039040, [450, 500], 0.42
2242944, [40, 50], 0.56
2242944, [5, 10], 0.44
2242944, [15, 20], 0.58
2242944, [90, 100], 0.44
2242944, [250, 300], 0.54
2242944, [450, 500], 0.36
2446848, [40, 50], 0.38
2446848, [5, 10], 0.5
2446848, [15, 20], 0.46
2446848, [90, 100], 0.48
2446848, [250, 300], 0.4
2446848, [450, 500], 0.6
2650752, [40, 50], 0.4
2650752, [5, 10], 0.54
2650752, [15, 20], 0.46
2650752, [90, 100], 0.56
2650752, [250, 300], 0.52
2650752, [450, 500], 0.58
2854656, [40, 50], 0.52
2854656, [5, 10], 0.48
2854656, [15, 20], 0.42
2854656, [90, 100], 0.54
2854656, [250, 300], 0.54
2854656, [450, 500], 0.44
3058560, [40, 50], 0.42
3058560, [5, 10], 0.52
3058560, [15, 20], 0.56
3058560, [90, 100], 0.56
3058560, [250, 300], 0.6
3058560, [450, 500], 0.54
3262464, [40, 50], 0.5
3262464, [5, 10], 0.5
3262464, [15, 20], 0.4
3262464, [90, 100], 0.56
3262464, [250, 300], 0.44
3262464, [450, 500], 0.52
3466368, [40, 50], 0.6
3466368, [5, 10], 0.5
3466368, [15, 20], 0.4
3466368, [90, 100], 0.64
3466368, [250, 300], 0.56
3466368, [450, 500], 0.66
3670272, [40, 50], 0.54
3670272, [5, 10], 0.52
3670272, [15, 20], 0.48
3670272, [90, 100], 0.36
3670272, [250, 300], 0.48
3670272, [450, 500], 0.36
3874176, [40, 50], 0.46
3874176, [5, 10], 0.64
3874176, [15, 20], 0.58
3874176, [90, 100], 0.64
3874176, [250, 300], 0.4
3874176, [450, 500], 0.42
4078080, [40, 50], 0.6
4078080, [5, 10], 0.58
4078080, [15, 20], 0.62
4078080, [90, 100], 0.5
4078080, [250, 300], 0.58
4078080, [450, 500], 0.54
4281984, [40, 50], 0.48
4281984, [5, 10], 0.5
4281984, [15, 20], 0.5
4281984, [90, 100], 0.56
4281984, [250, 300], 0.58
4281984, [450, 500], 0.54
4485888, [40, 50], 0.48
4485888, [5, 10], 0.48
4485888, [15, 20], 0.48
4485888, [90, 100], 0.56
4485888, [250, 300], 0.42
4485888, [450, 500], 0.46
