0, [5, 10], 0.52
0, [15, 20], 0.52
0, [40, 50], 0.44
0, [90, 100], 0.7
0, [250, 300], 0.5
0, [450, 500], 0.54
204736, [5, 10], 0.5
204736, [15, 20], 0.54
204736, [40, 50], 0.54
204736, [90, 100], 0.46
204736, [250, 300], 0.58
204736, [450, 500], 0.62
409472, [5, 10], 0.52
409472, [15, 20], 0.54
409472, [40, 50], 0.48
409472, [90, 100], 0.4
409472, [250, 300], 0.66
409472, [450, 500], 0.44
614208, [5, 10], 0.4
614208, [15, 20], 0.46
614208, [40, 50], 0.6
614208, [90, 100], 0.28
614208, [250, 300], 0.36
614208, [450, 500], 0.44
818944, [5, 10], 1.0
818944, [15, 20], 1.0
818944, [40, 50], 0.96
818944, [90, 100], 0.78
818944, [250, 300], 0.38
818944, [450, 500], 0.54
1023680, [5, 10], 1.0
1023680, [15, 20], 1.0
1023680, [40, 50], 0.9
1023680, [90, 100], 0.66
1023680, [250, 300], 0.46
1023680, [450, 500], 0.5
1228416, [5, 10], 1.0
1228416, [15, 20], 0.98
1228416, [40, 50], 0.64
1228416, [90, 100], 0.52
1228416, [250, 300], 0.44
1228416, [450, 500], 0.58
1433152, [5, 10], 1.0
1433152, [15, 20], 1.0
1433152, [40, 50], 0.76
1433152, [90, 100], 0.56
1433152, [250, 300], 0.68
1433152, [450, 500], 0.6
1637888, [5, 10], 1.0
1637888, [15, 20], 1.0
1637888, [40, 50], 1.0
1637888, [90, 100], 0.88
1637888, [250, 300], 0.5
1637888, [450, 500], 0.52
1842624, [5, 10], 1.0
1842624, [15, 20], 1.0
1842624, [40, 50], 0.96
1842624, [90, 100], 0.78
1842624, [250, 300], 0.54
1842624, [450, 500], 0.46
2047360, [5, 10], 1.0
2047360, [15, 20], 1.0
2047360, [40, 50], 0.98
2047360, [90, 100], 0.78
2047360, [250, 300], 0.52
2047360, [450, 500], 0.54
2252096, [5, 10], 1.0
2252096, [15, 20], 1.0
2252096, [40, 50], 0.7
2252096, [90, 100], 0.44
2252096, [250, 300], 0.46
2252096, [450, 500], 0.42
2456832, [5, 10], 1.0
2456832, [15, 20], 1.0
2456832, [40, 50], 0.74
2456832, [90, 100], 0.52
2456832, [250, 300], 0.42
2456832, [450, 500], 0.5
2661568, [5, 10], 1.0
2661568, [15, 20], 1.0
2661568, [40, 50], 0.96
2661568, [90, 100], 0.74
2661568, [250, 300], 0.5
2661568, [450, 500], 0.48
2866304, [5, 10], 1.0
2866304, [15, 20], 1.0
2866304, [40, 50], 0.96
2866304, [90, 100], 0.54
2866304, [250, 300], 0.52
