0, [15, 20], 0.54
0, [5, 10], 0.54
0, [40, 50], 0.54
0, [90, 100], 0.62
0, [250, 300], 0.5
0, [450, 500], 0.58
204288, [15, 20], 0.58
204288, [5, 10], 0.46
204288, [40, 50], 0.52
204288, [90, 100], 0.5
204288, [250, 300], 0.34
204288, [450, 500], 0.46
408576, [15, 20], 0.54
408576, [5, 10], 0.52
408576, [40, 50], 0.46
408576, [90, 100], 0.52
408576, [250, 300], 0.54
408576, [450, 500], 0.46
612864, [15, 20], 0.48
612864, [5, 10], 0.44
612864, [40, 50], 0.4
612864, [90, 100], 0.44
612864, [250, 300], 0.48
612864, [450, 500], 0.46
817152, [15, 20], 0.4
817152, [5, 10], 0.54
817152, [40, 50], 0.54
817152, [90, 100], 0.44
817152, [250, 300], 0.46
817152, [450, 500], 0.44
1021440, [15, 20], 0.48
1021440, [5, 10], 0.52
1021440, [40, 50], 0.44
1021440, [90, 100], 0.62
1021440, [250, 300], 0.54
1021440, [450, 500], 0.62
1225728, [15, 20], 0.58
1225728, [5, 10], 0.42
1225728, [40, 50], 0.5
1225728, [90, 100], 0.46
1225728, [250, 300], 0.62
1225728, [450, 500], 0.62
1430016, [15, 20], 1.0
1430016, [5, 10], 0.98
1430016, [40, 50], 1.0
1430016, [90, 100], 1.0
1430016, [250, 300], 1.0
1430016, [450, 500], 1.0
1634304, [15, 20], 1.0
1634304, [5, 10], 0.96
1634304, [40, 50], 1.0
1634304, [90, 100], 1.0
1634304, [250, 300], 1.0
1634304, [450, 500], 1.0
1838592, [15, 20], 1.0
1838592, [5, 10], 0.98
1838592, [40, 50], 1.0
1838592, [90, 100], 1.0
1838592, [250, 300], 0.98
1838592, [450, 500], 1.0
2042880, [15, 20], 1.0
2042880, [5, 10], 0.98
2042880, [40, 50], 1.0
2042880, [90, 100], 1.0
2042880, [250, 300], 1.0
2042880, [450, 500], 1.0
2247168, [15, 20], 1.0
2247168, [5, 10], 0.98
2247168, [40, 50], 1.0
2247168, [90, 100], 1.0
2247168, [250, 300], 1.0
2247168, [450, 500], 1.0
2451456, [15, 20], 1.0
2451456, [5, 10], 0.98
2451456, [40, 50], 1.0
2451456, [90, 100], 1.0
2451456, [250, 300], 1.0
2451456, [450, 500], 1.0
2655744, [15, 20], 1.0
2655744, [5, 10], 1.0
2655744, [40, 50], 1.0
2655744, [90, 100], 1.0
2655744, [250, 300], 1.0
2655744, [450, 500], 1.0
2860032, [15, 20], 1.0
2860032, [5, 10], 1.0
2860032, [40, 50], 1.0
2860032, [90, 100], 1.0
2860032, [250, 300], 1.0
2860032, [450, 500], 1.0
3064320, [15, 20], 1.0
3064320, [5, 10], 1.0
3064320, [40, 50], 1.0
3064320, [90, 100], 1.0
