0, [40, 50], 0.5
0, [5, 10], 0.52
0, [15, 20], 0.5
0, [90, 100], 0.46
0, [250, 300], 0.48
0, [450, 500], 0.58
203904, [40, 50], 0.46
203904, [5, 10], 0.5
203904, [15, 20], 0.54
203904, [90, 100], 0.44
203904, [250, 300], 0.46
203904, [450, 500], 0.52
407808, [40, 50], 0.5
407808, [5, 10], 0.56
407808, [15, 20], 0.44
407808, [90, 100], 0.44
407808, [250, 300], 0.42
407808, [450, 500], 0.54
611712, [40, 50], 0.5
611712, [5, 10], 0.5
611712, [15, 20], 0.56
611712, [90, 100], 0.5
611712, [250, 300], 0.58
611712, [450, 500], 0.5
815616, [40, 50], 0.36
815616, [5, 10], 0.52
815616, [15, 20], 0.46
815616, [90, 100], 0.56
815616, [250, 300], 0.46
815616, [450, 500], 0.46
1019520, [40, 50], 0.52
1019520, [5, 10], 0.54
1019520, [15, 20], 0.44
1019520, [90, 100], 0.6
1019520, [250, 300], 0.4
1019520, [450, 500], 0.54
1223424, [40, 50], 0.56
1223424, [5, 10], 0.54
1223424, [15, 20], 0.5
1223424, [90, 100], 0.5
1223424, [250, 300], 0.46
1223424, [450, 500], 0.54
1427328, [40, 50], 0.38
1427328, [5, 10], 0.52
1427328, [15, 20], 0.54
1427328, [90, 100], 0.36
1427328, [250, 300], 0.52
1427328, [450, 500], 0.48
1631232, [40, 50], 0.46
1631232, [5, 10], 0.48
1631232, [15, 20], 0.42
1631232, [90, 100], 0.52
1631232, [250, 300], 0.36
1631232, [450, 500], 0.44
1835136, [40, 50], 0.64
1835136, [5, 10], 0.48
1835136, [15, 20], 0.46
1835136, [90, 100], 0.42
1835136, [250, 300], 0.38
1835136, [450, 500], 0.56
2039040, [40, 50], 0.6
2039040, [5, 10], 0.62
2039040, [15, 20], 0.46
2039040, [90, 100], 0.54
2039040, [250, 300], 0.54
2039040, [450, 500], 0.36
2242944, [40, 50], 0.48
2242944, [5, 10], 0.58
2242944, [15, 20], 0.5
2242944, [90, 100], 0.32
2242944, [250, 300], 0.6
2242944, [450, 500], 0.54
2446848, [40, 50], 0.56
2446848, [5, 10], 0.5
2446848, [15, 20], 0.56
2446848, [90, 100], 0.44
2446848, [250, 300], 0.48
2446848, [450, 500], 0.42
2650752, [40, 50], 0.46
2650752, [5, 10], 0.5
2650752, [15, 20], 0.58
2650752, [90, 100], 0.5
2650752, [250, 300], 0.44
2650752, [450, 500], 0.56
2854656, [40, 50], 0.46
2854656, [5, 10], 0.44
2854656, [15, 20], 0.42
2854656, [90, 100], 0.4
2854656, [250, 300], 0.6
2854656, [450, 500], 0.44
3058560, [40, 50], 0.54
3058560, [5, 10], 0.52
3058560, [15, 20], 0.58
3058560, [90, 100], 0.44
3058560, [250, 300], 0.62
3058560, [450, 500], 0.36
3262464, [40, 50], 0.42
3262464, [5, 10], 0.58
3262464, [15, 20], 0.66
3262464, [90, 100], 0.44
3262464, [250, 300], 0.36
3262464, [450, 500], 0.6
3466368, [40, 50], 0.52
3466368, [5, 10], 0.52
3466368, [15, 20], 0.48
