0, [15, 20], 0.48
0, [5, 10], 0.44
0, [40, 50], 0.6
0, [90, 100], 0.62
0, [250, 300], 0.52
0, [450, 500], 0.46
204288, [15, 20], 0.56
204288, [5, 10], 0.46
204288, [40, 50], 0.62
204288, [90, 100], 0.4
204288, [250, 300], 0.46
204288, [450, 500], 0.42
408576, [15, 20], 0.58
408576, [5, 10], 0.5
408576, [40, 50], 0.7
408576, [90, 100], 0.56
408576, [250, 300], 0.32
408576, [450, 500], 0.5
612864, [15, 20], 0.6
612864, [5, 10], 0.54
612864, [40, 50], 0.46
612864, [90, 100], 0.48
612864, [250, 300], 0.48
612864, [450, 500], 0.46
817152, [15, 20], 0.5
817152, [5, 10], 0.42
817152, [40, 50], 0.52
817152, [90, 100], 0.34
817152, [250, 300], 0.46
817152, [450, 500], 0.54
1021440, [15, 20], 0.48
1021440, [5, 10], 0.52
1021440, [40, 50], 0.44
1021440, [90, 100], 0.54
1021440, [250, 300], 0.64
1021440, [450, 500], 0.6
1225728, [15, 20], 0.54
1225728, [5, 10], 0.54
1225728, [40, 50], 0.6
1225728, [90, 100], 0.56
1225728, [250, 300], 0.44
1225728, [450, 500], 0.44
1430016, [15, 20], 0.34
1430016, [5, 10], 0.46
1430016, [40, 50], 0.42
1430016, [90, 100], 0.4
1430016, [250, 300], 0.54
1430016, [450, 500], 0.38
1634304, [15, 20], 0.54
1634304, [5, 10], 0.6
1634304, [40, 50], 0.48
1634304, [90, 100], 0.44
1634304, [250, 300], 0.58
1634304, [450, 500], 0.58
1838592, [15, 20], 0.7
1838592, [5, 10], 0.86
1838592, [40, 50], 0.56
1838592, [90, 100], 0.48
1838592, [250, 300], 0.6
1838592, [450, 500], 0.52
2042880, [15, 20], 0.56
2042880, [5, 10], 0.44
2042880, [40, 50], 0.42
2042880, [90, 100], 0.48
2042880, [250, 300], 0.56
2042880, [450, 500], 0.42
2247168, [15, 20], 1.0
2247168, [5, 10], 0.96
2247168, [40, 50], 1.0
2247168, [90, 100], 1.0
2247168, [250, 300], 1.0
2247168, [450, 500], 1.0
2451456, [15, 20], 1.0
2451456, [5, 10], 0.98
2451456, [40, 50], 1.0
2451456, [90, 100], 1.0
2451456, [250, 300], 1.0
2451456, [450, 500], 1.0
2655744, [15, 20], 1.0
2655744, [5, 10], 1.0
2655744, [40, 50], 1.0
2655744, [90, 100], 1.0
2655744, [250, 300], 0.98
2655744, [450, 500], 1.0
2860032, [15, 20], 1.0
2860032, [5, 10], 0.98
2860032, [40, 50], 1.0
2860032, [90, 100], 0.98
2860032, [250, 300], 1.0
2860032, [450, 500], 1.0
3064320, [15, 20], 1.0
3064320, [5, 10], 1.0
3064320, [40, 50], 1.0
3064320, [90, 100], 1.0
3064320, [250, 300], 1.0
3064320, [450, 500], 1.0
3268608, [15, 20], 1.0
3268608, [5, 10], 1.0
3268608, [40, 50], 1.0
3268608, [90, 100], 1.0
3268608, [250, 300], 1.0
3268608, [450, 500], 1.0
3472896, [15, 20], 0.98
3472896, [5, 10], 1.0
3472896, [40, 50], 0.98
3472896, [90, 100], 1.0
3472896, [250, 300], 1.0
3472896, [450, 500], 1.0
3677184, [15, 20], 1.0
3677184, [5, 10], 0.98
3677184, [40, 50], 1.0
3677184, [90, 100], 1.0
3677184, [250, 300], 1.0
3677184, [450, 500], 1.0
3881472, [15, 20], 0.98
3881472, [5, 10], 1.0
3881472, [40, 50], 1.0
3881472, [90, 100], 1.0
3881472, [250, 300], 1.0
3881472, [450, 500], 0.98
4085760, [15, 20], 1.0
4085760, [5, 10], 1.0
4085760, [40, 50], 1.0
4085760, [90, 100], 1.0
4085760, [250, 300], 1.0
4085760, [450, 500], 1.0
4290048, [15, 20], 0.98
4290048, [5, 10], 1.0
4290048, [40, 50], 1.0
4290048, [90, 100], 1.0
4290048, [250, 300], 1.0
4290048, [450, 500], 1.0
4494336, [15, 20], 0.52
4494336, [5, 10], 0.46
4494336, [40, 50], 0.56
