0, [15, 20], 0.6
0, [5, 10], 0.44
0, [40, 50], 0.64
0, [90, 100], 0.46
0, [250, 300], 0.52
0, [15, 20], 0.52
0, [5, 10], 0.46
0, [40, 50], 0.56
0, [90, 100], 0.42
0, [250, 300], 0.64
0, [450, 500], 0.58
204288, [15, 20], 0.42
204288, [5, 10], 0.48
204288, [40, 50], 0.42
204288, [90, 100], 0.42
204288, [250, 300], 0.42
204288, [450, 500], 0.4
408576, [15, 20], 0.52
408576, [5, 10], 0.48
408576, [40, 50], 0.52
408576, [90, 100], 0.52
408576, [250, 300], 0.44
408576, [450, 500], 0.6
612864, [15, 20], 0.5
612864, [5, 10], 0.48
612864, [40, 50], 0.46
612864, [90, 100], 0.46
612864, [250, 300], 0.42
612864, [450, 500], 0.48
817152, [15, 20], 0.5
817152, [5, 10], 0.48
817152, [40, 50], 0.62
817152, [90, 100], 0.44
817152, [250, 300], 0.54
817152, [450, 500], 0.46
1021440, [15, 20], 0.46
1021440, [5, 10], 0.42
1021440, [40, 50], 0.36
1021440, [90, 100], 0.42
1021440, [250, 300], 0.48
1021440, [450, 500], 0.56
1225728, [15, 20], 0.54
1225728, [5, 10], 0.46
1225728, [40, 50], 0.52
1225728, [90, 100], 0.54
1225728, [250, 300], 0.4
1225728, [450, 500], 0.42
1430016, [15, 20], 0.46
1430016, [5, 10], 0.56
1430016, [40, 50], 0.52
1430016, [90, 100], 0.68
1430016, [250, 300], 0.66
1430016, [450, 500], 0.54
1634304, [15, 20], 0.58
1634304, [5, 10], 0.4
1634304, [40, 50], 0.52
1634304, [90, 100], 0.5
1634304, [250, 300], 0.38
1634304, [450, 500], 0.42
1838592, [15, 20], 0.52
1838592, [5, 10], 0.4
1838592, [40, 50], 0.54
1838592, [90, 100], 0.46
1838592, [250, 300], 0.46
1838592, [450, 500], 0.64
2042880, [15, 20], 0.58
2042880, [5, 10], 0.34
2042880, [40, 50], 0.56
2042880, [90, 100], 0.54
2042880, [250, 300], 0.54
2042880, [450, 500], 0.48
2247168, [15, 20], 0.46
2247168, [5, 10], 0.52
2247168, [40, 50], 0.5
2247168, [90, 100], 0.5
2247168, [250, 300], 0.54
2247168, [450, 500], 0.6
2451456, [15, 20], 0.58
2451456, [5, 10], 0.64
2451456, [40, 50], 0.48
2451456, [90, 100], 0.46
2451456, [250, 300], 0.5
2451456, [450, 500], 0.6
2655744, [15, 20], 0.4
2655744, [5, 10], 0.46
2655744, [40, 50], 0.5
2655744, [90, 100], 0.4
2655744, [250, 300], 0.4
2655744, [450, 500], 0.54
2860032, [15, 20], 0.58
2860032, [5, 10], 0.36
2860032, [40, 50], 0.46
2860032, [90, 100], 0.62
2860032, [250, 300], 0.54
2860032, [450, 500], 0.5
3064320, [15, 20], 0.58
3064320, [5, 10], 0.56
