0, [5, 10], 0.5
0, [15, 20], 0.52
0, [40, 50], 0.42
0, [90, 100], 0.56
0, [250, 300], 0.52
0, [450, 500], 0.4
204736, [5, 10], 0.46
204736, [15, 20], 0.44
204736, [40, 50], 0.54
204736, [90, 100], 0.58
204736, [250, 300], 0.48
204736, [450, 500], 0.5
409472, [5, 10], 0.42
409472, [15, 20], 0.56
409472, [40, 50], 0.44
409472, [90, 100], 0.54
409472, [250, 300], 0.42
409472, [450, 500], 0.5
614208, [5, 10], 0.52
614208, [15, 20], 0.48
614208, [40, 50], 0.5
614208, [90, 100], 0.44
614208, [250, 300], 0.36
614208, [450, 500], 0.38
818944, [5, 10], 0.52
818944, [15, 20], 0.5
818944, [40, 50], 0.58
818944, [90, 100], 0.54
818944, [250, 300], 0.5
818944, [450, 500], 0.5
1023680, [5, 10], 0.6
1023680, [15, 20], 0.58
1023680, [40, 50], 0.54
1023680, [90, 100], 0.42
1023680, [250, 300], 0.62
1023680, [450, 500], 0.4
1228416, [5, 10], 1.0
1228416, [15, 20], 1.0
1228416, [40, 50], 0.94
1228416, [90, 100], 0.96
1228416, [250, 300], 0.46
1228416, [450, 500], 0.46
1433152, [5, 10], 1.0
1433152, [15, 20], 0.98
1433152, [40, 50], 0.94
1433152, [90, 100], 0.58
1433152, [250, 300], 0.52
1433152, [450, 500], 0.44
1637888, [5, 10], 1.0
1637888, [15, 20], 1.0
1637888, [40, 50], 1.0
1637888, [90, 100], 0.98
1637888, [250, 300], 0.98
1637888, [450, 500], 0.78
1842624, [5, 10], 1.0
1842624, [15, 20], 1.0
1842624, [40, 50], 0.96
1842624, [90, 100], 0.86
1842624, [250, 300], 0.46
1842624, [450, 500], 0.54
2047360, [5, 10], 1.0
2047360, [15, 20], 1.0
2047360, [40, 50], 1.0
2047360, [90, 100], 0.98
2047360, [250, 300], 0.74
2047360, [450, 500], 0.54
2252096, [5, 10], 1.0
2252096, [15, 20], 1.0
2252096, [40, 50], 1.0
2252096, [90, 100], 0.88
2252096, [250, 300], 0.44
2252096, [450, 500], 0.48
2456832, [5, 10], 0.98
2456832, [15, 20], 1.0
2456832, [40, 50], 1.0
2456832, [90, 100], 0.98
2456832, [250, 300], 0.56
2456832, [450, 500], 0.46
2661568, [5, 10], 1.0
2661568, [15, 20], 1.0
2661568, [40, 50], 1.0
2661568, [90, 100], 1.0
2661568, [250, 300], 0.82
2661568, [450, 500], 0.66
2866304, [5, 10], 1.0
2866304, [15, 20], 1.0
2866304, [40, 50], 1.0
2866304, [90, 100], 1.0
2866304, [250, 300], 0.92
