0, [40, 50], 0.42
0, [5, 10], 0.5
0, [15, 20], 0.48
0, [90, 100], 0.52
0, [250, 300], 0.64
0, [450, 500], 0.54
203904, [40, 50], 0.44
203904, [5, 10], 0.48
203904, [15, 20], 0.56
203904, [90, 100], 0.4
203904, [250, 300], 0.4
203904, [450, 500], 0.42
407808, [40, 50], 0.4
407808, [5, 10], 0.58
407808, [15, 20], 0.5
407808, [90, 100], 0.52
407808, [250, 300], 0.52
407808, [450, 500], 0.6
611712, [40, 50], 0.48
611712, [5, 10], 0.72
611712, [15, 20], 0.5
611712, [90, 100], 0.48
611712, [250, 300], 0.52
611712, [450, 500], 0.54
815616, [40, 50], 0.5
815616, [5, 10], 0.6
815616, [15, 20], 0.6
815616, [90, 100], 0.4
815616, [250, 300], 0.52
815616, [450, 500], 0.56
1019520, [40, 50], 0.42
1019520, [5, 10], 0.36
1019520, [15, 20], 0.46
1019520, [90, 100], 0.56
1019520, [250, 300], 0.48
1019520, [450, 500], 0.48
1223424, [40, 50], 0.42
1223424, [5, 10], 0.46
1223424, [15, 20], 0.52
1223424, [90, 100], 0.46
1223424, [250, 300], 0.52
1223424, [450, 500], 0.48
1427328, [40, 50], 0.44
1427328, [5, 10], 0.56
1427328, [15, 20], 0.4
1427328, [90, 100], 0.54
1427328, [250, 300], 0.56
1427328, [450, 500], 0.46
1631232, [40, 50], 0.52
1631232, [5, 10], 0.5
1631232, [15, 20], 0.5
1631232, [90, 100], 0.48
1631232, [250, 300], 0.54
1631232, [450, 500], 0.56
1835136, [40, 50], 0.52
1835136, [5, 10], 0.4
1835136, [15, 20], 0.46
1835136, [90, 100], 0.52
1835136, [250, 300], 0.5
1835136, [450, 500], 0.38
2039040, [40, 50], 0.5
2039040, [5, 10], 0.6
2039040, [15, 20], 0.6
2039040, [90, 100], 0.42
2039040, [250, 300], 0.42
2039040, [450, 500], 0.5
2242944, [40, 50], 0.5
2242944, [5, 10], 0.58
2242944, [15, 20], 0.64
2242944, [90, 100], 0.64
2242944, [250, 300], 0.36
2242944, [450, 500], 0.5
2446848, [40, 50], 0.54
2446848, [5, 10], 0.42
2446848, [15, 20], 0.46
2446848, [90, 100], 0.56
2446848, [250, 300], 0.4
2446848, [450, 500], 0.46
2650752, [40, 50], 0.58
2650752, [5, 10], 0.4
2650752, [15, 20], 0.54
2650752, [90, 100], 0.52
2650752, [250, 300], 0.52
2650752, [450, 500], 0.38
2854656, [40, 50], 0.46
2854656, [5, 10], 0.48
2854656, [15, 20], 0.56
2854656, [90, 100], 0.64
2854656, [250, 300], 0.46
2854656, [450, 500], 0.38
3058560, [40, 50], 0.52
3058560, [5, 10], 0.46
3058560, [15, 20], 0.58
3058560, [90, 100], 0.48
3058560, [250, 300], 0.42
3058560, [450, 500], 0.5
3262464, [40, 50], 0.56
3262464, [5, 10], 0.58
3262464, [15, 20], 0.58
3262464, [90, 100], 0.48
3262464, [250, 300], 0.56
3262464, [450, 500], 0.5
3466368, [40, 50], 0.5
3466368, [5, 10], 0.52
3466368, [15, 20], 0.54
3466368, [90, 100], 0.46
3466368, [250, 300], 0.4
3466368, [450, 500], 0.56
3670272, [40, 50], 0.46
3670272, [5, 10], 0.36
3670272, [15, 20], 0.58
3670272, [90, 100], 0.56
3670272, [250, 300], 0.52
3670272, [450, 500], 0.48
3874176, [40, 50], 0.56
3874176, [5, 10], 0.5
3874176, [15, 20], 0.5
3874176, [90, 100], 0.54
3874176, [250, 300], 0.54
3874176, [450, 500], 0.56
4078080, [40, 50], 0.48
4078080, [5, 10], 0.52
4078080, [15, 20], 0.56
4078080, [90, 100], 0.44
4078080, [250, 300], 0.54
4078080, [450, 500], 0.52
4281984, [40, 50], 0.44
4281984, [5, 10], 0.6
4281984, [15, 20], 0.5
4281984, [90, 100], 0.52
4281984, [250, 300], 0.54
4281984, [450, 500], 0.52
4485888, [40, 50], 0.62
4485888, [5, 10], 0.46
4485888, [15, 20], 0.46
4485888, [90, 100], 0.38
4485888, [250, 300], 0.46
4485888, [450, 500], 0.48
4689792, [40, 50], 0.58
4689792, [5, 10], 0.66
4689792, [15, 20], 0.52
4689792, [90, 100], 0.5
4689792, [250, 300], 0.46
4689792, [450, 500], 0.56
4893696, [40, 50], 0.52
4893696, [5, 10], 0.58
4893696, [15, 20], 0.6
4893696, [90, 100], 0.54
4893696, [250, 300], 0.56
4893696, [450, 500], 0.56
5097600, [40, 50], 0.66
5097600, [5, 10], 0.5
5097600, [15, 20], 0.62
5097600, [90, 100], 0.46
5097600, [250, 300], 0.6
5097600, [450, 500], 0.5
5301504, [40, 50], 0.44
5301504, [5, 10], 0.46
5301504, [15, 20], 0.44
5301504, [90, 100], 0.48
5301504, [250, 300], 0.62
5301504, [450, 500], 0.42
5505408, [40, 50], 0.58
5505408, [5, 10], 0.46
5505408, [15, 20], 0.42
5505408, [90, 100], 0.44
5505408, [250, 300], 0.58
5505408, [450, 500], 0.56
5709312, [40, 50], 0.64
5709312, [5, 10], 0.46
5709312, [15, 20], 0.4
5709312, [90, 100], 0.46
5709312, [250, 300], 0.52
5709312, [450, 500], 0.44
5913216, [40, 50], 0.52
5913216, [5, 10], 0.68
5913216, [15, 20], 0.44
5913216, [90, 100], 0.46
5913216, [250, 300], 0.46
5913216, [450, 500], 0.48
6117120, [40, 50], 0.46
6117120, [5, 10], 0.42
6117120, [15, 20], 0.5
6117120, [90, 100], 0.56
6117120, [250, 300], 0.44
6117120, [450, 500], 0.48
6003072, [40, 50], 0.44
6003072, [5, 10], 0.54
6003072, [15, 20], 0.5
6003072, [90, 100], 0.46
6003072, [250, 300], 0.56
6003072, [450, 500], 0.44
6206976, [40, 50], 0.54
6206976, [5, 10], 0.4
6206976, [15, 20], 0.46
6206976, [90, 100], 0.46
6206976, [250, 300], 0.56
6206976, [450, 500], 0.56
6410880, [40, 50], 0.48
6410880, [5, 10], 0.46
6410880, [15, 20], 0.54
6410880, [90, 100], 0.48
6410880, [250, 300], 0.46
6410880, [450, 500], 0.56
6614784, [40, 50], 0.42
6614784, [5, 10], 0.46
6614784, [15, 20], 0.52
6614784, [90, 100], 0.5
6614784, [250, 300], 0.62
6614784, [450, 500], 0.54
6818688, [40, 50], 0.44
6818688, [5, 10], 0.44
6818688, [15, 20], 0.62
6818688, [90, 100], 0.5
6818688, [250, 300], 0.38
6818688, [450, 500], 0.42
7022592, [40, 50], 0.48
7022592, [5, 10], 0.58
7022592, [15, 20], 0.5
7022592, [90, 100], 0.62
7022592, [250, 300], 0.54
7022592, [450, 500], 0.36
7226496, [40, 50], 0.56
7226496, [5, 10], 0.48
7226496, [15, 20], 0.6
7226496, [90, 100], 0.38
7226496, [250, 300], 0.54
7226496, [450, 500], 0.44
7430400, [40, 50], 0.48
7430400, [5, 10], 0.54
7430400, [15, 20], 0.46
7430400, [90, 100], 0.56
7430400, [250, 300], 0.54
7430400, [450, 500], 0.48
7634304, [40, 50], 0.44
7634304, [5, 10], 0.46
7634304, [15, 20], 0.56
7634304, [90, 100], 0.5
7634304, [250, 300], 0.38
7634304, [450, 500], 0.5
7838208, [40, 50], 0.48
7838208, [5, 10], 0.46
7838208, [15, 20], 0.38
7838208, [90, 100], 0.52
7838208, [250, 300], 0.54
7838208, [450, 500], 0.5
8042112, [40, 50], 0.58
8042112, [5, 10], 0.54
8042112, [15, 20], 0.46
8042112, [90, 100], 0.52
8042112, [250, 300], 0.46
8042112, [450, 500], 0.58
8246016, [40, 50], 0.48
8246016, [5, 10], 0.48
8246016, [15, 20], 0.4
8246016, [90, 100], 0.42
8246016, [250, 300], 0.44
8246016, [450, 500], 0.46
8449920, [40, 50], 0.5
8449920, [5, 10], 0.46
8449920, [15, 20], 0.44
8449920, [90, 100], 0.52
8449920, [250, 300], 0.52
8449920, [450, 500], 0.44
8653824, [40, 50], 0.5
8653824, [5, 10], 0.4
8653824, [15, 20], 0.6
8653824, [90, 100], 0.48
8653824, [250, 300], 0.42
8653824, [450, 500], 0.42
8857728, [40, 50], 0.54
8857728, [5, 10], 0.6
8857728, [15, 20], 0.52
8857728, [90, 100], 0.54
8857728, [250, 300], 0.48
8857728, [450, 500], 0.46
9061632, [40, 50], 0.54
9061632, [5, 10], 0.52
9061632, [15, 20], 0.44
9061632, [90, 100], 0.36
9061632, [250, 300], 0.48
9061632, [450, 500], 0.58
9265536, [40, 50], 0.46
9265536, [5, 10], 0.6
9265536, [15, 20], 0.46
9265536, [90, 100], 0.44
9265536, [250, 300], 0.6
9265536, [450, 500], 0.52
9469440, [40, 50], 0.48
9469440, [5, 10], 0.42
9469440, [15, 20], 0.52
9469440, [90, 100], 0.54
9469440, [250, 300], 0.5
9469440, [450, 500], 0.54
9673344, [40, 50], 0.46
9673344, [5, 10], 0.44
9673344, [15, 20], 0.46
9673344, [90, 100], 0.54
9673344, [250, 300], 0.46
9673344, [450, 500], 0.44
9877248, [40, 50], 0.6
9877248, [5, 10], 0.56
9877248, [15, 20], 0.56
9877248, [90, 100], 0.56
9877248, [250, 300], 0.54
9877248, [450, 500], 0.56
10081152, [40, 50], 0.44
10081152, [5, 10], 0.54
10081152, [15, 20], 0.56
10081152, [90, 100], 0.56
10081152, [250, 300], 0.46
10081152, [450, 500], 0.4
10285056, [40, 50], 0.5
10285056, [5, 10], 0.64
10285056, [15, 20], 0.52
10285056, [90, 100], 0.5
10285056, [250, 300], 0.48
10285056, [450, 500], 0.5
10488960, [40, 50], 0.56
10488960, [5, 10], 0.54
10488960, [15, 20], 0.52
10488960, [90, 100], 0.52
10488960, [250, 300], 0.58
10488960, [450, 500], 0.42
10692864, [40, 50], 0.5
10692864, [5, 10], 0.54
10692864, [15, 20], 0.42
10692864, [90, 100], 0.5
10692864, [250, 300], 0.5
10692864, [450, 500], 0.54
10896768, [40, 50], 0.56
10896768, [5, 10], 0.62
10896768, [15, 20], 0.5
10896768, [90, 100], 0.46
10896768, [250, 300], 0.52
10896768, [450, 500], 0.48
