currentposition 00, [15, 20], 0.52
currentposition 00, [5, 10], 0.58
currentposition 00, [40, 50], 0.42
currentposition 00, [90, 100], 0.54
currentposition 00, [250, 300], 0.38
currentposition 00, [450, 500], 0.46
currentposition 204288204288, [15, 20], 0.46
currentposition 204288204288, [5, 10], 0.42
currentposition 204288204288, [40, 50], 0.54
currentposition 204288204288, [90, 100], 0.52
currentposition 204288204288, [250, 300], 0.58
currentposition 204288204288, [450, 500], 0.48
currentposition 408576408576, [15, 20], 0.62
currentposition 408576408576, [5, 10], 0.54
currentposition 408576408576, [40, 50], 0.38
currentposition 408576408576, [90, 100], 0.46
currentposition 408576408576, [250, 300], 0.44
currentposition 408576408576, [450, 500], 0.32
currentposition 612864612864, [15, 20], 0.56
currentposition 612864612864, [5, 10], 0.46
currentposition 612864612864, [40, 50], 0.56
currentposition 612864612864, [90, 100], 0.46
currentposition 612864612864, [250, 300], 0.5
currentposition 612864612864, [450, 500], 0.44
currentposition 817152817152, [15, 20], 0.52
currentposition 817152817152, [5, 10], 0.54
currentposition 817152817152, [40, 50], 0.58
currentposition 817152817152, [90, 100], 0.48
currentposition 817152817152, [250, 300], 0.5
currentposition 817152817152, [450, 500], 0.4
currentposition 10214401021440, [15, 20], 0.42
currentposition 10214401021440, [5, 10], 0.5
currentposition 10214401021440, [40, 50], 0.54
currentposition 10214401021440, [90, 100], 0.58
currentposition 10214401021440, [250, 300], 0.4
currentposition 10214401021440, [450, 500], 0.58
currentposition 12257281225728, [15, 20], 0.62
currentposition 12257281225728, [5, 10], 0.56
currentposition 12257281225728, [40, 50], 0.54
currentposition 12257281225728, [90, 100], 0.38
currentposition 12257281225728, [250, 300], 0.44
currentposition 12257281225728, [450, 500], 0.34
currentposition 14300161430016, [15, 20], 0.48
currentposition 14300161430016, [5, 10], 0.6
currentposition 14300161430016, [40, 50], 0.46
currentposition 14300161430016, [90, 100], 0.56
currentposition 14300161430016, [250, 300], 0.42
currentposition 14300161430016, [450, 500], 0.46
currentposition 16343041634304, [15, 20], 0.48
currentposition 16343041634304, [5, 10], 0.44
currentposition 16343041634304, [40, 50], 0.42
currentposition 16343041634304, [90, 100], 0.64
currentposition 16343041634304, [250, 300], 0.46
currentposition 16343041634304, [450, 500], 0.56
currentposition 18385921838592, [15, 20], 0.64
currentposition 18385921838592, [5, 10], 0.5
currentposition 18385921838592, [40, 50], 0.58
currentposition 18385921838592, [90, 100], 0.52
currentposition 18385921838592, [250, 300], 0.54
currentposition 18385921838592, [450, 500], 0.5
currentposition 20428802042880, [15, 20], 0.54
currentposition 20428802042880, [5, 10], 0.58
currentposition 20428802042880, [40, 50], 0.48
currentposition 20428802042880, [90, 100], 0.64
currentposition 20428802042880, [250, 300], 0.38
currentposition 20428802042880, [450, 500], 0.44
currentposition 22471682247168, [15, 20], 0.44
currentposition 22471682247168, [5, 10], 0.5
currentposition 22471682247168, [40, 50], 0.48
currentposition 22471682247168, [90, 100], 0.56
currentposition 22471682247168, [250, 300], 0.46
currentposition 22471682247168, [450, 500], 0.44
currentposition 24514562451456, [15, 20], 0.52
currentposition 24514562451456, [5, 10], 0.46
currentposition 24514562451456, [40, 50], 0.5
currentposition 24514562451456, [90, 100], 0.52
currentposition 24514562451456, [250, 300], 0.52
currentposition 24514562451456, [450, 500], 0.4
currentposition 26557442655744, [15, 20], 0.58
currentposition 26557442655744, [5, 10], 0.52
currentposition 26557442655744, [40, 50], 0.5
currentposition 26557442655744, [90, 100], 0.44
currentposition 26557442655744, [250, 300], 0.46
currentposition 26557442655744, [450, 500], 0.44
currentposition 28600322860032, [15, 20], 0.46
currentposition 28600322860032, [5, 10], 0.52
currentposition 28600322860032, [40, 50], 0.5
currentposition 28600322860032, [90, 100], 0.5
currentposition 28600322860032, [250, 300], 0.36
currentposition 28600322860032, [450, 500], 0.52
currentposition 30643203064320, [15, 20], 0.48
currentposition 30643203064320, [5, 10], 0.4
currentposition 30643203064320, [40, 50], 0.44
currentposition 30643203064320, [90, 100], 0.62
currentposition 30643203064320, [250, 300], 0.42
currentposition 30643203064320, [450, 500], 0.48
currentposition 32686083268608, [15, 20], 0.38
currentposition 32686083268608, [5, 10], 0.34
currentposition 32686083268608, [40, 50], 0.44
currentposition 32686083268608, [90, 100], 0.58
currentposition 32686083268608, [250, 300], 0.54
currentposition 32686083268608, [450, 500], 0.44
currentposition 34728963472896, [15, 20], 0.5
currentposition 34728963472896, [5, 10], 0.46
currentposition 34728963472896, [40, 50], 0.56
currentposition 34728963472896, [90, 100], 0.42
currentposition 34728963472896, [250, 300], 0.46
currentposition 34728963472896, [450, 500], 0.5
currentposition 36771843677184, [15, 20], 0.52
currentposition 36771843677184, [5, 10], 0.46
currentposition 36771843677184, [40, 50], 0.58
currentposition 36771843677184, [90, 100], 0.54
currentposition 36771843677184, [250, 300], 0.46
currentposition 36771843677184, [450, 500], 0.5
currentposition 38814723881472, [15, 20], 0.44
currentposition 38814723881472, [5, 10], 0.64
currentposition 38814723881472, [40, 50], 0.38
currentposition 38814723881472, [90, 100], 0.58
currentposition 38814723881472, [250, 300], 0.4
currentposition 38814723881472, [450, 500], 0.46
currentposition 40857604085760, [15, 20], 0.46
currentposition 40857604085760, [5, 10], 0.54
currentposition 40857604085760, [40, 50], 0.56
currentposition 40857604085760, [90, 100], 0.46
currentposition 40857604085760, [250, 300], 0.54
currentposition 40857604085760, [450, 500], 0.48
currentposition 42900484290048, [15, 20], 0.48
currentposition 42900484290048, [5, 10], 0.64
currentposition 42900484290048, [40, 50], 0.64
currentposition 42900484290048, [90, 100], 0.48
currentposition 42900484290048, [250, 300], 0.58
currentposition 42900484290048, [450, 500], 0.52
currentposition 44943364494336, [15, 20], 0.46
